filename,window_start,window_end,window_length,has_p_arrival,has_s_arrival,p_arrival_relative_idx,s_arrival_relative_idx,max_p_prob,max_s_prob,max_p_idx_relative,max_s_idx_relative,p_detected,s_detected,p_detections_count,s_detections_count,p_error_samples,s_error_samples,p_detected_correctly,s_detected_correctly,p_detection_indices,s_detection_indices,p_confidence_category,s_confidence_category
GE.FAKI.BL.gfz2009zbqz.npz,6000,9000,3000,False,True,,2100.0,0.23286676,0.21715683,1875,1875,False,False,0,0,,225.0,False,False,[],[],low,low
GE.FAKI.BL.gfz2012cnkn.npz,3000,6000,3000,True,False,1.0,,0.22076526,0.23507473,2,1338,False,False,0,0,1.0,,False,False,[],[],low,low
GE.FAKI.BL.gfz2012cnkn.npz,6000,9000,3000,False,True,,386.0,0.23204987,0.33989725,298,298,False,True,0,1,,88.0,False,False,[],[298],low,low
GE.GSI.SH.gfz2021kfyy.npz,3000,6000,3000,True,True,0.0,2466.0,0.23165159,0.31412932,2519,2519,False,True,0,1,2519.0,53.0,False,False,[],[2519],low,low
GE.SMRI.HL.gfz2009boyf.npz,3000,6000,3000,True,False,0.0,,0.23424093,0.21757157,27,27,False,False,0,0,27.0,,False,False,[],[],low,low
GE.SMRI.HL.gfz2009boyf.npz,6000,9000,3000,False,True,,153.0,0.24252546,0.3386763,215,219,False,True,0,1,,66.0,False,False,[],[219],low,low
GE.TNTI.HL.gfz2009agwc.npz,3000,6000,3000,True,False,0.0,,0.37469772,0.23268257,70,69,True,False,1,0,70.0,,False,False,[70],[],low,low
GE.TNTI.HL.gfz2009agwc.npz,6000,9000,3000,False,True,,2357.0,0.26303512,0.30708927,1057,2343,False,True,0,1,,14.0,False,True,[],[2343],low,low
GE.BKNI.BH.gfz2012gitd.npz,3000,6000,3000,True,True,1.0,1376.0,0.42486712,0.30395812,57,1364,True,True,1,1,56.0,12.0,False,True,[57],[1364],low,low
GE.SOEI.BL.gfz2025gvra.npz,3000,6000,3000,True,False,1.0,,0.23481089,0.2893902,203,211,False,False,0,0,202.0,,False,False,[],[],low,low
GE.SOEI.BL.gfz2025gvra.npz,9000,12000,3000,False,True,,939.0,0.22538252,0.2637139,831,891,False,False,0,0,,48.0,False,False,[],[],low,low
GE.LHMI.BL.gfz2011kyss.npz,3000,6000,3000,True,True,0.0,1774.0,0.49302447,0.352355,25,1761,True,True,1,1,25.0,13.0,True,True,[25],[1761],low,low
GE.TNTI.BH.gfz2009hmmo.npz,3000,6000,3000,True,True,2.0,2880.0,0.21906768,0.24131618,2850,2850,False,False,0,0,2848.0,30.0,False,False,[],[],low,low
GE.FAKI.HL.gfz2009ewtf.npz,3000,6000,3000,True,False,0.0,,0.21217361,0.2120163,166,258,False,False,0,0,166.0,,False,False,[],[],low,low
GE.FAKI.HL.gfz2009ewtf.npz,9000,12000,3000,False,True,,1975.0,0.21200317,0.21198446,91,1436,False,False,0,0,,539.0,False,False,[],[],low,low
GE.FAKI.HH.gfz2009ayty.npz,3000,6000,3000,True,False,0.0,,0.46620896,0.3049891,132,1419,True,True,1,1,132.0,,False,False,[132],[1419],low,low
GE.FAKI.HH.gfz2009ayty.npz,6000,9000,3000,False,True,,316.0,0.23072441,0.32620043,259,259,False,True,0,1,,57.0,False,False,[],[259],low,low
GE.UGM.BL.gfz2009bbud.npz,3000,6000,3000,True,True,1.0,2427.0,0.23765236,0.44296625,2388,2393,False,True,0,1,2387.0,34.0,False,True,[],[2393],low,low
GE.UGM.SH.gfz2014kwfg.npz,3000,6000,3000,True,True,1.0,1692.0,0.22705878,0.2901508,1647,1647,False,False,0,0,1646.0,45.0,False,False,[],[],low,low
GE.SAUI.BL.gfz2013tulg.npz,3000,6000,3000,True,False,1.0,,0.47689533,0.23272315,153,163,True,False,1,0,152.0,,False,False,[153],[],low,low
GE.SAUI.BL.gfz2013tulg.npz,6000,9000,3000,False,True,,696.0,0.22377196,0.26370436,855,855,False,False,0,0,,159.0,False,False,[],[],low,low
GE.UGM.BH.gfz2009bjnh.npz,3000,6000,3000,True,False,0.0,,0.21310312,0.21594697,2967,423,False,False,0,0,2967.0,,False,False,[],[],low,low
GE.UGM.BH.gfz2009bjnh.npz,24000,27000,3000,False,True,,403.0,0.21528828,0.21294206,820,824,False,False,0,0,,421.0,False,False,[],[],low,low
GE.SANI.BH.gfz2011xxju.npz,3000,6000,3000,True,True,1.0,2398.0,0.2166364,0.22444245,25,2454,False,False,0,0,24.0,56.0,False,False,[],[],low,low
GE.FAKI.HL.gfz2009nqxv.npz,3000,6000,3000,True,False,0.0,,0.21210425,0.21201044,0,222,False,False,0,0,0.0,,False,False,[],[],low,low
GE.FAKI.HL.gfz2009nqxv.npz,6000,9000,3000,False,True,,1630.0,0.2284534,0.2192111,1368,1718,False,False,0,0,,88.0,False,False,[],[],low,low
GE.PLAI.SH.gfz2017culr.npz,3000,6000,3000,True,True,1.0,1408.0,0.39197272,0.51115435,4,1465,True,True,1,1,3.0,57.0,True,False,[4],[1465],low,medium
GE.LUWI.BH.gfz2009floe.npz,3000,6000,3000,True,False,1.0,,0.52680355,0.23275487,15,26,True,False,1,0,14.0,,True,False,[15],[],medium,low
GE.LUWI.BH.gfz2009floe.npz,6000,9000,3000,False,True,,112.0,0.47366562,0.23550731,57,150,True,False,1,0,,38.0,False,False,[57],[],low,low
GE.SANI.SH.gfz2013grue.npz,3000,6000,3000,True,False,0.0,,0.28899497,0.22689493,179,179,False,False,0,0,179.0,,False,False,[],[],low,low
GE.SANI.SH.gfz2013grue.npz,9000,12000,3000,False,True,,2086.0,0.38561282,0.23391113,2101,2109,True,False,1,0,,23.0,False,False,[2101],[],low,low
GE.FAKI.BL.gfz2009cdlz.npz,3000,6000,3000,True,False,1.0,,0.43757492,0.23284559,25,33,True,False,1,0,24.0,,True,False,[25],[],low,low
GE.FAKI.BL.gfz2009cdlz.npz,6000,9000,3000,False,True,,1166.0,0.2529579,0.2295382,1025,1302,False,False,0,0,,136.0,False,False,[],[],low,low
GE.MMRI.BH.gfz2013ribh.npz,3000,6000,3000,True,True,1.0,1455.0,0.26125947,0.35769024,1179,1187,False,True,0,1,1178.0,268.0,False,False,[],[1187],low,low
GE.LHMI.HL.gfz2009epev.npz,3000,6000,3000,True,True,0.0,1127.0,0.47046742,0.24717225,104,1192,True,False,1,0,104.0,65.0,False,False,[104],[],low,low
GE.TNTI.BL.gfz2009qgjm.npz,3000,6000,3000,True,True,1.0,1572.0,0.51701826,0.23271781,43,32,True,False,1,0,42.0,1540.0,True,False,[43],[],medium,low
GE.MMRI.BL.gfz2013hbue.npz,3000,6000,3000,True,False,1.0,,0.4672111,0.2327353,11,6,True,False,1,0,10.0,,True,False,[11],[],low,low
GE.MMRI.BL.gfz2013hbue.npz,6000,9000,3000,False,True,,668.0,0.22547501,0.22845408,839,1041,False,False,0,0,,373.0,False,False,[],[],low,low
GE.JAGI.BL.gfz2009zipp.npz,3000,6000,3000,True,False,1.0,,0.40578476,0.23273909,39,34,True,False,2,0,38.0,,True,False,"[39, 140]",[],low,low
GE.JAGI.BL.gfz2009zipp.npz,6000,9000,3000,False,True,,1122.0,0.37071192,0.25404248,1121,1122,True,False,1,0,,0.0,False,False,[1121],[],low,low
GE.BNDI.BL.gfz2017bxmp.npz,3000,6000,3000,True,True,1.0,2531.0,0.39470285,0.3005725,88,2392,True,True,1,1,87.0,139.0,False,False,[88],[2392],low,low
GE.GSI.BH.gfz2022twah.npz,3000,6000,3000,True,True,1.0,922.0,0.33297867,0.23111592,117,117,True,False,2,0,116.0,805.0,False,False,"[65, 117]",[],low,low
GE.MMRI.BH.gfz2022sqkl.npz,3000,6000,3000,True,False,1.0,,0.356857,0.23237194,29,29,True,False,1,0,28.0,,True,False,[29],[],low,low
GE.MMRI.BH.gfz2022sqkl.npz,6000,9000,3000,False,True,,512.0,0.22827725,0.29613018,451,451,False,False,0,0,,61.0,False,False,[],[],low,low
GE.TNTI.HH.gfz2009agwc.npz,3000,6000,3000,True,False,0.0,,0.43725884,0.23272891,76,66,True,False,1,0,76.0,,False,False,[76],[],low,low
GE.TNTI.HH.gfz2009agwc.npz,6000,9000,3000,False,True,,2357.0,0.22507976,0.26520807,2115,2115,False,False,0,0,,242.0,False,False,[],[],low,low
GE.MNAI.SH.gfz2021lyjz.npz,3000,6000,3000,True,True,1.0,840.0,0.3219263,0.39375314,15,831,True,True,1,1,14.0,9.0,True,True,[15],[831],low,low
GE.FAKI.HL.gfz2009aczt.npz,3000,6000,3000,True,False,0.0,,0.26495945,0.39105782,65,75,False,True,0,1,65.0,,False,False,[],[75],low,low
GE.FAKI.HL.gfz2009aczt.npz,12000,15000,3000,False,True,,1138.0,0.2239007,0.2534072,1177,1179,False,False,0,0,,41.0,False,False,[],[],low,low
GE.FAKI.BH.gfz2010kolf.npz,3000,6000,3000,True,False,0.0,,0.48730734,0.23281966,24,33,True,False,1,0,24.0,,True,False,[24],[],low,low
GE.FAKI.BH.gfz2010kolf.npz,6000,9000,3000,False,True,,2220.0,0.2167332,0.22978216,2099,2099,False,False,0,0,,121.0,False,False,[],[],low,low
GE.LUWI.SH.gfz2024hdte.npz,3000,6000,3000,True,False,1.0,,0.2215694,0.215255,2,258,False,False,0,0,1.0,,False,False,[],[],low,low
GE.LUWI.SH.gfz2024hdte.npz,9000,12000,3000,False,True,,1475.0,0.3436854,0.2348074,1381,1381,True,False,1,0,,94.0,False,False,[1381],[],low,low
GE.SOEI.HH.gfz2009rpju.npz,3000,6000,3000,True,False,0.0,,0.36149976,0.2324428,121,121,True,False,1,0,121.0,,False,False,[121],[],low,low
GE.SOEI.HH.gfz2009rpju.npz,9000,12000,3000,False,True,,1618.0,0.23033743,0.28379622,1563,1609,False,False,0,0,,9.0,False,False,[],[],low,low
GE.PLAI.BH.gfz2014esmj.npz,3000,6000,3000,True,False,1.0,,0.38710496,0.23290767,84,85,True,False,1,0,83.0,,False,False,[84],[],low,low
GE.PLAI.BH.gfz2014esmj.npz,6000,9000,3000,False,True,,214.0,0.22749528,0.2176301,13,175,False,False,0,0,,39.0,False,False,[],[],low,low
GE.PLAI.SH.gfz2022sqkl.npz,3000,6000,3000,True,True,1.0,2093.0,0.3854723,0.31153327,2113,2115,True,True,1,1,2112.0,22.0,False,True,[2113],[2115],low,low
GE.FAKI.BL.gfz2009ayty.npz,3000,6000,3000,True,False,0.0,,0.5139468,0.2330189,123,135,True,False,1,0,123.0,,False,False,[123],[],medium,low
GE.FAKI.BL.gfz2009ayty.npz,6000,9000,3000,False,True,,316.0,0.2242404,0.26844564,363,363,False,False,0,0,,47.0,False,False,[],[],low,low
GE.PMBI.BL.gfz2011swwe.npz,3000,6000,3000,True,True,0.0,2673.0,0.2257198,0.21542287,2,2,False,False,0,0,2.0,2671.0,False,False,[],[],low,low
GE.UGM.BL.gfz2010bjpa.npz,3000,6000,3000,True,False,1.0,,0.5127361,0.23272982,75,88,True,False,1,0,74.0,,False,False,[75],[],medium,low
GE.UGM.BL.gfz2010bjpa.npz,6000,9000,3000,False,True,,717.0,0.3203876,0.28501892,665,671,True,False,1,0,,46.0,False,False,[665],[],low,low
GE.TNTI.HH.gfz2009algf.npz,3000,6000,3000,True,True,0.0,1726.0,0.42152452,0.34009948,11,1882,True,True,1,1,11.0,156.0,True,False,[11],[1882],low,low
GE.TNTI.BH.gfz2020iwiv.npz,3000,6000,3000,True,True,1.0,1420.0,0.24155553,0.28154415,305,1403,False,False,0,0,304.0,17.0,False,False,[],[],low,low
GE.TNTI.SH.gfz2014hjch.npz,3000,6000,3000,True,True,1.0,1447.0,0.22881977,0.30320364,1305,1305,False,True,0,1,1304.0,142.0,False,False,[],[1305],low,low
GE.LUWI.BL.gfz2012rszr.npz,3000,6000,3000,True,False,1.0,,0.48346356,0.23269613,81,89,True,False,1,0,80.0,,False,False,[81],[],low,low
GE.LUWI.BL.gfz2012rszr.npz,6000,9000,3000,False,True,,320.0,0.23195495,0.23256525,347,392,False,False,0,0,,72.0,False,False,[],[],low,low
GE.GSI.BH.gfz2022gjiw.npz,3000,6000,3000,True,True,0.0,2410.0,0.21826959,0.21577205,2275,49,False,False,0,0,2275.0,2361.0,False,False,[],[],low,low
GE.TOLI2.SH.gfz2025bymb.npz,3000,6000,3000,True,True,1.0,1214.0,0.37234107,0.31778094,73,1321,True,True,1,1,72.0,107.0,False,False,[73],[1321],low,low
GE.SOEI.BL.gfz2025dcky.npz,3000,6000,3000,True,False,0.0,,0.49132064,0.23280816,31,40,True,False,1,0,31.0,,True,False,[31],[],low,low
GE.SOEI.BL.gfz2025dcky.npz,9000,12000,3000,False,True,,361.0,0.22558558,0.2579278,308,503,False,False,0,0,,142.0,False,False,[],[],low,low
GE.TNTI.BH.gfz2017ayqr.npz,3000,6000,3000,True,True,1.0,1346.0,0.2981293,0.3005254,369,1354,False,True,0,1,368.0,8.0,False,True,[],[1354],low,low
GE.TNTI.SH.gfz2014jcyq.npz,3000,6000,3000,True,False,0.0,,0.21879779,0.2137291,13,13,False,False,0,0,13.0,,False,False,[],[],low,low
GE.TNTI.SH.gfz2014jcyq.npz,6000,9000,3000,False,True,,1235.0,0.23312873,0.34643656,1225,1225,False,True,0,1,,10.0,False,True,[],[1225],low,low
GE.SAUI.SH.gfz2013aruy.npz,3000,6000,3000,True,True,0.0,2769.0,0.48424667,0.3362874,64,2899,True,True,2,1,64.0,130.0,False,False,"[64, 2065]",[2899],low,low
GE.TNTI.BH.gfz2009czsb.npz,3000,6000,3000,True,False,1.0,,0.3903397,0.23278385,101,100,True,False,1,0,100.0,,False,False,[101],[],low,low
GE.TNTI.BH.gfz2009czsb.npz,6000,9000,3000,False,True,,556.0,0.22008815,0.24503748,907,915,False,False,0,0,,359.0,False,False,[],[],low,low
GE.PLAI.BH.gfz2019usec.npz,3000,6000,3000,True,True,1.0,1222.0,0.22955105,0.30600342,1207,1207,False,True,0,1,1206.0,15.0,False,True,[],[1207],low,low
GE.GSI.BH.gfz2009cktz.npz,3000,6000,3000,True,True,1.0,2152.0,0.34359616,0.3575419,33,2156,True,True,1,1,32.0,4.0,True,True,[33],[2156],low,low
GE.MNAI.HL.gfz2009mwyd.npz,3000,6000,3000,True,True,0.0,2775.0,0.291537,0.3989537,41,2671,False,True,0,1,41.0,104.0,False,False,[],[2671],low,low
GE.FAKI.BL.gfz2009agmj.npz,3000,6000,3000,True,False,1.0,,0.29702196,0.22803251,145,145,False,False,0,0,144.0,,False,False,[],[],low,low
GE.FAKI.BL.gfz2009agmj.npz,6000,9000,3000,False,True,,180.0,0.26621506,0.22355947,17,17,False,False,0,0,,163.0,False,False,[],[],low,low
GE.FAKI.SH.gfz2014fbzr.npz,3000,6000,3000,True,True,0.0,2986.0,0.5311479,0.23268472,43,56,True,False,1,0,43.0,2930.0,True,False,[43],[],medium,low
GE.UGM.BL.gfz2012uneo.npz,3000,6000,3000,True,False,2.0,,0.43138716,0.2328293,40,44,True,False,1,0,38.0,,True,False,[40],[],low,low
GE.UGM.BL.gfz2012uneo.npz,6000,9000,3000,False,True,,799.0,0.21888626,0.22997078,768,788,False,False,0,0,,11.0,False,False,[],[],low,low
GE.SAUI.BH.gfz2016mcqf.npz,3000,6000,3000,True,True,1.0,2266.0,0.22846128,0.2572761,2233,2803,False,False,0,0,2232.0,537.0,False,False,[],[],low,low
GE.MMRI.BH.gfz2009efga.npz,3000,6000,3000,True,False,1.0,,0.21237971,0.21205907,3,49,False,False,0,0,2.0,,False,False,[],[],low,low
GE.MMRI.BH.gfz2009efga.npz,9000,12000,3000,False,True,,775.0,0.23729707,0.2508306,676,676,False,False,0,0,,99.0,False,False,[],[],low,low
GE.BBJI.BL.gfz2018bubc.npz,3000,6000,3000,True,True,1.0,1926.0,0.21982995,0.21692763,1915,1914,False,False,0,0,1914.0,12.0,False,False,[],[],low,low
GE.PLAI.BL.gfz2013sril.npz,3000,6000,3000,True,True,1.0,2556.0,0.3902694,0.25869718,97,2584,True,False,1,0,96.0,28.0,False,False,[97],[],low,low
GE.SANI.BH.gfz2013nflx.npz,3000,6000,3000,True,False,1.0,,0.45657372,0.23280859,29,39,True,False,1,0,28.0,,True,False,[29],[],low,low
GE.SANI.BH.gfz2013nflx.npz,6000,9000,3000,False,True,,2963.0,0.21310635,0.2163488,2979,2979,False,False,0,0,,16.0,False,False,[],[],low,low
GE.PLAI.SH.gfz2025bmwa.npz,3000,6000,3000,True,True,1.0,2233.0,0.21448904,0.2212203,2215,2258,False,False,0,0,2214.0,25.0,False,False,[],[],low,low
GE.MMRI.BH.gfz2009ilut.npz,3000,6000,3000,True,False,2.0,,0.25681743,0.22199573,329,329,False,False,0,0,327.0,,False,False,[],[],low,low
GE.MMRI.BH.gfz2009ilut.npz,9000,12000,3000,False,True,,477.0,0.23208173,0.31122518,507,507,False,True,0,1,,30.0,False,True,[],[507],low,low
GE.GSI.BL.gfz2016rfim.npz,3000,6000,3000,True,True,1.0,1568.0,0.2784562,0.25103372,177,1674,False,False,0,0,176.0,106.0,False,False,[],[],low,low
GE.BBJI.BH.gfz2024xqwc.npz,3000,6000,3000,True,True,1.0,1051.0,0.36574426,0.2774573,1025,1037,True,False,1,0,1024.0,14.0,False,False,[1025],[],low,low
GE.TNTI.HL.gfz2009waho.npz,3000,6000,3000,True,True,0.0,2791.0,0.35210112,0.26373956,16,2810,True,False,1,0,16.0,19.0,True,False,[16],[],low,low
GE.TNTI.BH.gfz2009eqqh.npz,3000,6000,3000,True,True,1.0,1182.0,0.40951514,0.35707134,45,1143,True,True,1,1,44.0,39.0,True,True,[45],[1143],low,low
GE.JAGI.BH.gfz2009ruvn.npz,3000,6000,3000,True,False,1.0,,0.37647688,0.23277424,41,41,True,False,1,0,40.0,,True,False,[41],[],low,low
GE.JAGI.BH.gfz2009ruvn.npz,6000,9000,3000,False,True,,1304.0,0.24198338,0.29177347,1275,1291,False,False,0,0,,13.0,False,False,[],[],low,low
GE.JAGI.HH.gfz2009bkhv.npz,3000,6000,3000,True,True,0.0,2823.0,0.30859494,0.35300213,33,2803,True,True,1,1,33.0,20.0,True,True,[33],[2803],low,low
GE.TNTI.BH.gfz2024fmvg.npz,3000,6000,3000,True,True,2.0,1405.0,0.39177552,0.25845888,33,1485,True,False,1,0,31.0,80.0,True,False,[33],[],low,low
GE.SAUI.BL.gfz2020iiaf.npz,3000,6000,3000,True,True,1.0,1910.0,0.41121185,0.23352596,93,1889,True,False,2,0,92.0,21.0,False,False,"[93, 1889]",[],low,low
GE.PLAI.SL.gfz2019qkjz.npz,3000,6000,3000,True,True,0.0,1496.0,0.5182676,0.37274748,27,1524,True,True,1,1,27.0,28.0,True,True,[27],[1524],medium,low
GE.BNDI.SH.gfz2009yode.npz,3000,6000,3000,True,True,1.0,2360.0,0.49354827,0.27291363,115,2547,True,False,1,0,114.0,187.0,False,False,[115],[],low,low
GE.UGM.BH.gfz2010teou.npz,3000,6000,3000,True,False,1.0,,0.31895894,0.23008019,27,27,True,False,1,0,26.0,,True,False,[27],[],low,low
GE.UGM.BH.gfz2010teou.npz,6000,9000,3000,False,True,,1812.0,0.23347217,0.37778106,1809,1809,False,True,0,1,,3.0,False,True,[],[1809],low,low
GE.SAUI.BL.gfz2009sufe.npz,3000,6000,3000,True,True,1.0,2197.0,0.4063107,0.27631947,72,2619,True,False,2,0,71.0,422.0,False,False,"[72, 2216]",[],low,low
GE.GSI.SH.gfz2012nrpy.npz,3000,6000,3000,True,False,0.0,,0.21300483,0.21236555,2791,2793,False,False,0,0,2791.0,,False,False,[],[],low,low
GE.GSI.SH.gfz2012nrpy.npz,9000,12000,3000,False,True,,273.0,0.24298844,0.3561286,401,411,False,True,0,1,,138.0,False,False,[],[411],low,low
GE.SMRI.BH.gfz2018hcuv.npz,3000,6000,3000,True,True,1.0,2522.0,0.33752704,0.3404009,2541,2544,True,True,1,1,2540.0,22.0,False,True,[2541],[2544],low,low
GE.TNTI.BL.gfz2009dijd.npz,3000,6000,3000,True,True,2.0,2353.0,0.42117304,0.32495388,41,2360,True,True,1,1,39.0,7.0,True,True,[41],[2360],low,low
GE.SANI.BL.gfz2015thvg.npz,3000,6000,3000,True,False,1.0,,0.40808037,0.2327302,3,11,True,False,1,0,2.0,,True,False,[3],[],low,low
GE.SANI.BL.gfz2015thvg.npz,6000,9000,3000,False,True,,553.0,0.37469748,0.2327118,411,411,True,False,1,0,,142.0,False,False,[411],[],low,low
GE.TNTI.BL.gfz2010abbl.npz,3000,6000,3000,True,True,1.0,1743.0,0.22961868,0.23871729,1928,2082,False,False,0,0,1927.0,339.0,False,False,[],[],low,low
GE.FAKI.BH.gfz2009oubh.npz,3000,6000,3000,True,False,1.0,,0.21949035,0.23124781,2,107,False,False,0,0,1.0,,False,False,[],[],low,low
GE.FAKI.BH.gfz2009oubh.npz,6000,9000,3000,False,True,,2632.0,0.23945788,0.2860225,2523,2532,False,False,0,0,,100.0,False,False,[],[],low,low
GE.TNTI.BH.gfz2009eavu.npz,3000,6000,3000,True,False,2.0,,0.212524,0.21217111,1406,1393,False,False,0,0,1404.0,,False,False,[],[],low,low
GE.TNTI.BH.gfz2009eavu.npz,6000,9000,3000,False,True,,2073.0,0.24108557,0.2647706,2043,2072,False,False,0,0,,1.0,False,False,[],[],low,low
GE.TNTI.BH.gfz2016mexu.npz,3000,6000,3000,True,True,2.0,915.0,0.3190146,0.30689925,57,1049,True,True,1,1,55.0,134.0,False,False,[57],[1049],low,low
GE.UGM.SH.gfz2015kylx.npz,3000,6000,3000,True,True,1.0,2107.0,0.2330875,0.36181474,1987,1987,False,True,0,1,1986.0,120.0,False,False,[],[1987],low,low
GE.UGM.BL.gfz2009boyf.npz,3000,6000,3000,True,False,1.0,,0.45566443,0.23274985,21,31,True,False,1,0,20.0,,True,False,[21],[],low,low
GE.UGM.BL.gfz2009boyf.npz,6000,9000,3000,False,True,,30.0,0.21596791,0.22236076,13,50,False,False,0,0,,20.0,False,False,[],[],low,low
GE.FAKI.SH.gfz2024quvs.npz,3000,6000,3000,True,False,1.0,,0.4223268,0.23275872,77,81,True,False,1,0,76.0,,False,False,[77],[],low,low
GE.FAKI.SH.gfz2024quvs.npz,6000,9000,3000,False,True,,2616.0,0.2590622,0.27460316,2571,2572,False,False,0,0,,44.0,False,False,[],[],low,low
GE.FAKI.BH.gfz2009rhsi.npz,3000,6000,3000,True,False,1.0,,0.48271713,0.23271617,41,29,True,False,1,0,40.0,,True,False,[41],[],low,low
GE.FAKI.BH.gfz2009rhsi.npz,6000,9000,3000,False,True,,1017.0,0.232786,0.38447022,1046,1046,False,True,0,1,,29.0,False,True,[],[1046],low,low
GE.BNDI.BH.gfz2025fwkg.npz,3000,6000,3000,True,True,1.0,2529.0,0.2235683,0.26475248,2647,2647,False,False,0,0,2646.0,118.0,False,False,[],[],low,low
GE.FAKI.BL.gfz2013avzn.npz,3000,6000,3000,True,False,1.0,,0.27128637,0.22441539,17,17,False,False,0,0,16.0,,False,False,[],[],low,low
GE.FAKI.BL.gfz2013avzn.npz,6000,9000,3000,False,True,,1374.0,0.21467626,0.2225518,1447,1447,False,False,0,0,,73.0,False,False,[],[],low,low
GE.FAKI.HL.gfz2009blcy.npz,3000,6000,3000,True,True,0.0,2905.0,0.22770251,0.24738215,2167,2918,False,False,0,0,2167.0,13.0,False,False,[],[],low,low
GE.GSI.BH.gfz2025cdqz.npz,3000,6000,3000,True,True,1.0,2079.0,0.3153613,0.25164264,273,2429,True,False,1,0,272.0,350.0,False,False,[273],[],low,low
GE.TNTI.BH.gfz2009bmox.npz,3000,6000,3000,True,True,2.0,2029.0,0.43046755,0.33658177,36,2010,True,True,1,1,34.0,19.0,True,True,[36],[2010],low,low
GE.LUWI.BL.gfz2013qwcb.npz,3000,6000,3000,True,False,0.0,,0.303963,0.22869344,41,41,True,False,1,0,41.0,,True,False,[41],[],low,low
GE.LUWI.BL.gfz2013qwcb.npz,6000,9000,3000,False,True,,53.0,0.2120913,0.21242648,664,664,False,False,0,0,,611.0,False,False,[],[],low,low
GE.TNTI.HH.gfz2009fgfn.npz,3000,6000,3000,True,False,0.0,,0.44518408,0.23295958,85,96,True,False,1,0,85.0,,False,False,[85],[],low,low
GE.TNTI.HH.gfz2009fgfn.npz,6000,9000,3000,False,True,,548.0,0.2331064,0.36426342,540,540,False,True,0,1,,8.0,False,True,[],[540],low,low
GE.LUWI.BH.gfz2017ukwz.npz,3000,6000,3000,True,True,1.0,1249.0,0.43814728,0.3682987,1273,1337,True,True,1,1,1272.0,88.0,False,False,[1273],[1337],low,low
GE.PLAI.SH.gfz2017nlxf.npz,3000,6000,3000,True,True,1.0,1473.0,0.27402666,0.36709568,26,1617,False,True,0,1,25.0,144.0,False,False,[],[1617],low,low
GE.LUWI.BH.gfz2012widq.npz,3000,6000,3000,True,True,1.0,2219.0,0.33550832,0.41436365,33,2201,True,True,1,1,32.0,18.0,True,True,[33],[2201],low,low
GE.MNAI.BL.gfz2013uvlo.npz,3000,6000,3000,True,False,2.0,,0.22819519,0.23065773,2,1080,False,False,0,0,0.0,,False,False,[],[],low,low
GE.MNAI.BL.gfz2013uvlo.npz,6000,9000,3000,False,True,,1637.0,0.23688723,0.21806954,1840,1840,False,False,0,0,,203.0,False,False,[],[],low,low
GE.MMRI.SH.gfz2012rbpj.npz,3000,6000,3000,True,False,1.0,,0.22076464,0.21431433,351,356,False,False,0,0,350.0,,False,False,[],[],low,low
GE.MMRI.SH.gfz2012rbpj.npz,9000,12000,3000,False,True,,1204.0,0.21239242,0.21266456,2250,2987,False,False,0,0,,1783.0,False,False,[],[],low,low
GE.UGM.SH.gfz2012cipp.npz,3000,6000,3000,True,True,0.0,1696.0,0.28894725,0.3443903,1710,1720,False,True,0,1,1710.0,24.0,False,True,[],[1720],low,low
GE.GSI.SH.gfz2016rfim.npz,3000,6000,3000,True,True,1.0,1568.0,0.3160443,0.2670352,145,1659,True,False,1,0,144.0,91.0,False,False,[145],[],low,low
GE.SANI.SH.gfz2010ghiq.npz,3000,6000,3000,True,False,0.0,,0.23400673,0.21767907,72,72,False,False,0,0,72.0,,False,False,[],[],low,low
GE.SANI.SH.gfz2010ghiq.npz,9000,12000,3000,False,True,,709.0,0.2475557,0.22378945,936,938,False,False,0,0,,229.0,False,False,[],[],low,low
GE.FAKI.BH.gfz2018qtuf.npz,3000,6000,3000,True,True,1.0,2929.0,0.4522977,0.29809988,9,2941,True,False,1,0,8.0,12.0,True,False,[9],[],low,low
GE.TOLI2.SH.gfz2014iwpt.npz,3000,6000,3000,True,False,0.0,,0.31689733,0.22993645,193,193,True,False,1,0,193.0,,False,False,[193],[],low,low
GE.TOLI2.SH.gfz2014iwpt.npz,6000,9000,3000,False,True,,161.0,0.22976142,0.28455985,51,55,False,False,0,0,,106.0,False,False,[],[],low,low
GE.BNDI.BH.gfz2025dcky.npz,3000,6000,3000,True,False,1.0,,0.44609857,0.23277704,17,26,True,False,1,0,16.0,,True,False,[17],[],low,low
GE.BNDI.BH.gfz2025dcky.npz,6000,9000,3000,False,True,,294.0,0.21205428,0.2121636,2315,1756,False,False,0,0,,1462.0,False,False,[],[],low,low
GE.FAKI.BL.gfz2010abkc.npz,3000,6000,3000,True,False,1.0,,0.44274384,0.23286778,61,56,True,False,1,0,60.0,,False,False,[61],[],low,low
GE.FAKI.BL.gfz2010abkc.npz,6000,9000,3000,False,True,,1816.0,0.22326623,0.21484451,1591,1591,False,False,0,0,,225.0,False,False,[],[],low,low
GE.GSI.BH.gfz2012hidg.npz,3000,6000,3000,True,True,1.0,2178.0,0.3139234,0.22972701,141,141,True,False,1,0,140.0,2037.0,False,False,[141],[],low,low
GE.SOEI.BL.gfz2014mnzy.npz,3000,6000,3000,True,True,1.0,1703.0,0.22522199,0.25949726,1173,2071,False,False,0,0,1172.0,368.0,False,False,[],[],low,low
