filename,p_true,p_pred,p_error,s_true,s_pred,s_error,ps_true,ps_pred,ps_error,p_prob_max,s_prob_max
GE.FAKI.HL.gfz2009ennn.npz,0,-1,-1,4655,110,4545,4655,-1,-1,0.002265741,0.08234086
GE.UGM.HH.gfz2009inbh.npz,0,-1,-1,2968,-1,-1,2968,-1,-1,0.0054262383,0.0031663617
GE.UGM.HL.gfz2009bbud.npz,0,-1,-1,2426,-1,-1,2426,-1,-1,0.04261155,0.041045036
GE.MNAI.SH.gfz2012wvgj.npz,0,-1,-1,2307,2318,11,2307,-1,-1,0.001132016,0.17925213
GE.PLAI.SH.gfz2012qetk.npz,1,-1,-1,4071,58,4013,4070,-1,-1,0.004707755,0.1089147
GE.FAKI.BL.gfz2009bjnh.npz,1,3074,3073,3603,-1,-1,3602,-1,-1,0.055195764,0.0079786265
GE.MNAI.BL.gfz2009pxkx.npz,2,-1,-1,3811,-1,-1,3809,-1,-1,0.037658054,0.001815093
GE.UGM.SL.gfz2010cvnw.npz,0,-1,-1,1749,1734,15,1749,-1,-1,0.012242469,0.18391034
GE.SANI.BL.gfz2025ewvp.npz,1,-1,-1,7172,-1,-1,7171,-1,-1,0.00061860075,7.1835784e-05
GE.UGM.BH.gfz2010cvnw.npz,1,-1,-1,1750,-1,-1,1749,-1,-1,0.0032247084,0.0007114598
GE.LUWI.SH.gfz2013fqap.npz,1,-1,-1,1552,1550,2,1551,-1,-1,0.0014308499,0.2919272
GE.SANI.BL.gfz2013ykdd.npz,1,-1,-1,8532,-1,-1,8531,-1,-1,0.0145219425,0.018395046
GE.BKNI.SH.gfz2019ckqw.npz,1,-1,-1,1922,-1,-1,1921,-1,-1,0.0010280902,0.0041933204
GE.UGM.SH.gfz2014ojjv.npz,0,-1,-1,1895,-1,-1,1895,-1,-1,0.015070635,0.00248284
GE.TOLI2.SH.gfz2024vdim.npz,0,8026,8026,8193,-1,-1,8193,-1,-1,0.15435512,0.00033062304
GE.TNTI.BL.gfz2017sglz.npz,2,-1,-1,1663,46,1617,1661,-1,-1,0.0008506461,0.42351818
GE.BNDI.BH.gfz2024urkq.npz,1,-1,-1,5448,-1,-1,5447,-1,-1,0.0010192133,0.0005335535
GE.FAKI.BL.gfz2010gdlm.npz,1,-1,-1,4888,4842,46,4887,-1,-1,0.009655162,0.13196447
GE.FAKI.HH.gfz2009bjlo.npz,0,-1,-1,2960,-1,-1,2960,-1,-1,0.016289014,0.017516738
GE.LHMI.SH.gfz2010wlnb.npz,0,1926,1926,2103,2126,23,2103,200,1903,0.111409366,0.2812735
GE.SANI.BH.gfz2013yfsc.npz,1,-1,-1,7540,50,7490,7539,-1,-1,0.011855097,0.26172245
GE.SANI.SH.gfz2010occd.npz,0,-1,-1,4024,54,3970,4024,-1,-1,0.01050348,0.14930226
GE.TNTI.BH.gfz2009fgfn.npz,1,-1,-1,3549,-1,-1,3548,-1,-1,0.00026635514,0.00012401836
GE.LUWI.BH.gfz2012xqdd.npz,1,-1,-1,6250,-1,-1,6249,-1,-1,6.1829436e-05,0.005128329
GE.LUWI.BL.gfz2013fqap.npz,1,-1,-1,1552,1546,6,1551,-1,-1,0.018021684,0.20167944
GE.FAKI.SH.gfz2014ubqb.npz,1,-1,-1,3766,-1,-1,3765,-1,-1,0.0071908077,0.026892914
GE.TOLI2.BH.gfz2024krts.npz,1,-1,-1,3470,218,3252,3469,-1,-1,0.00017664277,0.19827627
GE.TNTI.SH.gfz2016mexu.npz,0,-1,-1,913,-1,-1,913,-1,-1,0.002798532,0.00035359952
GE.FAKI.SH.gfz2009yode.npz,1,-1,-1,2932,-1,-1,2931,-1,-1,0.008646855,0.036692053
GE.TNTI.BL.gfz2012rrwm.npz,0,-1,-1,2826,-1,-1,2826,-1,-1,0.0009670135,0.011457369
GE.SANI.BL.gfz2010awor.npz,1,-1,-1,4397,70,4327,4396,-1,-1,0.0008062377,0.16308889
GE.TOLI2.SH.gfz2018hbkr.npz,1,-1,-1,2160,-1,-1,2159,-1,-1,0.000514442,0.040064383
GE.FAKI.HL.gfz2009bjnh.npz,0,-1,-1,3602,74,3528,3602,-1,-1,0.007923746,0.05120476
GE.GENI.BH.gfz2018umjj.npz,1,-1,-1,1466,-1,-1,1465,-1,-1,0.0055641993,0.0024345121
GE.UGM.BL.gfz2012lnpl.npz,1,-1,-1,1805,1790,15,1804,-1,-1,0.0017191193,0.050020244
GE.TNTI.BL.gfz2009floe.npz,1,-1,-1,4647,86,4561,4646,-1,-1,0.0009572086,0.14250116
GE.GENI.BL.gfz2012nver.npz,1,70,69,966,-1,-1,965,-1,-1,0.093022354,0.027926296
GE.SOEI.SH.gfz2018hode.npz,1,-1,-1,731,-1,-1,730,-1,-1,0.0005612371,0.0017103613
GE.UGM.HH.gfz2009ptvf.npz,0,-1,-1,1987,-1,-1,1987,-1,-1,0.0011654287,0.0122995665
GE.LUWI.BH.gfz2009ayxo.npz,1,-1,-1,5473,-1,-1,5472,-1,-1,0.019417271,0.011595991
GE.FAKI.BL.gfz2009brqi.npz,1,-1,-1,4069,4086,17,4068,-1,-1,0.007288427,0.19899195
GE.MNAI.BH.gfz2010veze.npz,1,-1,-1,1500,1482,18,1499,-1,-1,6.641495e-05,0.07739482
GE.MMRI.HL.gfz2009iayl.npz,0,-1,-1,5269,-1,-1,5269,-1,-1,8.329232e-06,3.4188277e-05
GE.MNAI.SH.gfz2013mcso.npz,1,-1,-1,2415,2354,61,2414,-1,-1,0.0021145216,0.24885291
GE.GSI.BL.gfz2015bvov.npz,1,-1,-1,885,-1,-1,884,-1,-1,0.009853975,0.032262523
GE.TNTI.HL.gfz2009qsnk.npz,0,66,66,4319,-1,-1,4319,-1,-1,0.14136408,0.010942866
GE.SOEI.BL.gfz2023jjmg.npz,0,-1,-1,5761,154,5607,5761,-1,-1,0.02347276,0.1406256
GE.BKB.SH.gfz2023qwer.npz,1,-1,-1,7770,-1,-1,7769,-1,-1,0.043893043,0.00092944864
GE.TNTI.SH.gfz2018lwgs.npz,1,-1,-1,4595,-1,-1,4594,-1,-1,0.0021542697,0.00020818284
GE.SOEI.SH.gfz2013pyhb.npz,0,-1,-1,6330,-1,-1,6330,-1,-1,0.004694912,0.00043268132
GE.PLAI.BL.gfz2014esmj.npz,1,-1,-1,3214,-1,-1,3213,-1,-1,0.008434627,0.0047796713
GE.JAGI.HH.gfz2009bbud.npz,0,-1,-1,5660,-1,-1,5660,-1,-1,0.03984176,0.0045091943
GE.TNTI.HH.gfz2009dseu.npz,0,-1,-1,3480,-1,-1,3480,-1,-1,0.000115646006,0.008862674
GE.TOLI2.BL.gfz2024cmtg.npz,1,-1,-1,1168,1202,34,1167,-1,-1,0.012991611,0.14897132
GE.SANI.SH.gfz2023kcmg.npz,0,-1,-1,6600,-1,-1,6600,-1,-1,0.0013715553,8.025176e-05
GE.TOLI2.BH.gfz2025dygb.npz,1,-1,-1,5049,-1,-1,5048,-1,-1,0.002310109,0.00034788248
GE.LUWI.BL.gfz2009qgjm.npz,2,-1,-1,5471,-1,-1,5469,-1,-1,0.0006349972,0.018421384
GE.SOEI.HH.gfz2010kolf.npz,0,-1,-1,6897,-1,-1,6897,-1,-1,0.0021942297,0.009121921
GE.LUWI.SH.gfz2024fyvc.npz,0,-1,-1,3674,-1,-1,3674,-1,-1,0.00032977507,0.00054241536
GE.TNTI.HL.gfz2009bjnh.npz,0,-1,-1,6468,-1,-1,6468,-1,-1,0.035360124,0.002525324
GE.BBJI.SH.gfz2024imhv.npz,1,-1,-1,13499,-1,-1,13498,-1,-1,0.027145136,0.00052670063
GE.TNTI.BH.gfz2014hjch.npz,1,-1,-1,1447,1318,129,1446,-1,-1,0.04921012,0.076868445
GE.GSI.SH.gfz2010ncnk.npz,0,-1,-1,2452,-1,-1,2452,-1,-1,0.0048554754,0.0152086625
GE.SANI.SH.gfz2010antw.npz,0,38,38,4367,210,4157,4367,172,4195,0.33519217,0.24794275
GE.JAGI.BH.gfz2024wupd.npz,0,-1,-1,7181,-1,-1,7181,-1,-1,0.012519242,0.0039693094
GE.TNTI.HL.gfz2012atdb.npz,0,198,198,4513,-1,-1,4513,-1,-1,0.050873674,0.002722249
GE.PLAI.BH.gfz2013vwga.npz,1,74,73,381,374,7,380,300,80,0.35176668,0.16129941
GE.TOLI2.SH.gfz2024stnc.npz,0,2954,2954,3049,-1,-1,3049,-1,-1,0.058094874,0.0008773797
GE.JAGI.BH.gfz2023gnmu.npz,0,-1,-1,1953,-1,-1,1953,-1,-1,0.008012161,0.013564969
GE.MMRI.SH.gfz2013ribh.npz,0,-1,-1,1454,-1,-1,1454,-1,-1,0.0023161375,0.044875197
GE.TNTI.BL.gfz2017ayqr.npz,1,-1,-1,1346,-1,-1,1345,-1,-1,0.0026024322,0.0055835885
GE.TOLI2.BH.gfz2024cmtg.npz,1,-1,-1,1168,1178,10,1167,-1,-1,0.00069847907,0.1003162
GE.SAUI.BH.gfz2013qvir.npz,1,154,153,3882,-1,-1,3881,-1,-1,0.09347646,0.013937159
GE.UGM.BH.gfz2009rejp.npz,2,-1,-1,3607,-1,-1,3605,-1,-1,0.003320731,0.0001179089
GE.SMRI.SH.gfz2012uneo.npz,0,-1,-1,3917,-1,-1,3917,-1,-1,0.0006196074,0.00033900182
GE.TOLI2.BL.gfz2024vdim.npz,1,-1,-1,8194,-1,-1,8193,-1,-1,0.00016249155,0.00015735901
GE.JAGI.SH.gfz2018mwlr.npz,1,-1,-1,1850,1846,4,1849,-1,-1,0.005386713,0.31336582
GE.PLAI.BH.gfz2019qkjz.npz,1,-1,-1,1497,-1,-1,1496,-1,-1,0.00023135697,0.041329928
GE.PLAI.BH.gfz2025amik.npz,1,-1,-1,2068,-1,-1,2067,-1,-1,0.002787747,0.003995006
GE.MMRI.BH.gfz2025fwkg.npz,2,-1,-1,9144,-1,-1,9142,-1,-1,0.00056738214,7.677914e-05
GE.BNDI.BL.gfz2023dips.npz,2,54,52,3333,-1,-1,3331,-1,-1,0.1285021,0.01264036
GE.MNAI.BL.gfz2018yajs.npz,1,-1,-1,1976,-1,-1,1975,-1,-1,0.014597422,0.0124367345
GE.TOLI2.BH.gfz2017zisk.npz,1,-1,-1,614,630,16,613,-1,-1,0.002766936,0.050879817
GE.SANI.BH.gfz2025ewvp.npz,1,-1,-1,7172,-1,-1,7171,-1,-1,0.00012817819,1.6497544e-05
GE.PLAI.BL.gfz2017ddhx.npz,1,-1,-1,3218,62,3156,3217,-1,-1,0.039529886,0.09091586
GE.UGM.SL.gfz2015vcni.npz,0,-1,-1,1541,-1,-1,1541,-1,-1,0.040127505,0.038938645
GE.LUWI.BH.gfz2013ghxx.npz,1,58,57,2045,-1,-1,2044,-1,-1,0.069413915,0.010998039
GE.FAKI.BH.gfz2025dcky.npz,1,-1,-1,5234,62,5172,5233,-1,-1,0.0028613203,0.35021257
GE.SMRI.BL.gfz2010ddjw.npz,0,66,66,3484,-1,-1,3484,-1,-1,0.06965511,0.008936263
GE.UGM.BL.gfz2009rejp.npz,2,-1,-1,3607,-1,-1,3605,-1,-1,0.003495669,0.003170337
GE.UGM.BH.gfz2015vcni.npz,1,934,933,1542,1486,56,1541,552,989,0.054439496,0.11140474
GE.FAKI.SH.gfz2010ghiq.npz,0,4054,4054,4380,4378,2,4380,324,4056,0.20246385,0.15679067
GE.JAGI.SH.gfz2025bckw.npz,0,-1,-1,3921,-1,-1,3921,-1,-1,0.0011913028,0.014259754
GE.PLAI.SH.gfz2018hcmv.npz,1,934,933,1252,1250,2,1251,316,935,0.20692341,0.37613243
GE.SANI.BL.gfz2024imhv.npz,1,-1,-1,4927,70,4857,4926,-1,-1,0.00057794526,0.20498294
GE.SAUI.BL.gfz2009rpju.npz,1,1942,1941,2302,-1,-1,2301,-1,-1,0.06302274,0.0075109364
GE.TNTI.BL.gfz2009zjqg.npz,1,-1,-1,2763,-1,-1,2762,-1,-1,0.0010592784,0.0023872547
GE.FAKI.HL.gfz2009bjlo.npz,0,-1,-1,2960,122,2838,2960,-1,-1,0.029664394,0.12148154
GE.TNTI.BH.gfz2011ywdf.npz,1,-1,-1,1745,-1,-1,1744,-1,-1,0.011512369,0.0133134695
GE.TNTI.BH.gfz2012yhuy.npz,2,-1,-1,4569,-1,-1,4567,-1,-1,0.008328808,5.701952e-05
GE.SANI.SH.gfz2022bkjt.npz,0,114,114,5592,-1,-1,5592,-1,-1,0.10084959,0.031985577
GE.GSI.BL.gfz2021jpkx.npz,1,-1,-1,1984,-1,-1,1983,-1,-1,0.0006620082,0.008746296
GE.BNDI.SH.gfz2024urkq.npz,1,-1,-1,5448,-1,-1,5447,-1,-1,0.00017485725,0.00035981828
GE.JAGI.BL.gfz2012rjhn.npz,1,-1,-1,2778,66,2712,2777,-1,-1,0.007116734,0.074629076
GE.UGM.BL.gfz2009npjw.npz,1,2534,2533,2551,-1,-1,2550,-1,-1,0.09859113,0.001026477
GE.UGM.BL.gfz2018iouz.npz,1,-1,-1,2081,-1,-1,2080,-1,-1,0.01804916,0.038930357
GE.SANI.BL.gfz2022xote.npz,1,-1,-1,3702,3778,76,3701,-1,-1,0.002242042,0.07787312
GE.SOEI.BH.gfz2025fshn.npz,1,-1,-1,5695,-1,-1,5694,-1,-1,0.0038218203,0.0027244897
GE.JAGI.BL.gfz2014esmj.npz,1,-1,-1,1598,1618,20,1597,-1,-1,0.0007918849,0.073057674
GE.TNTI.HH.gfz2009pyad.npz,0,-1,-1,4692,-1,-1,4692,-1,-1,0.0053706355,0.00075348065
GE.GSI.BH.gfz2010yvmm.npz,1,-1,-1,2890,3082,192,2889,-1,-1,0.021165563,0.08529472
GE.BNDI.SH.gfz2021jacz.npz,0,-1,-1,1993,-1,-1,1993,-1,-1,0.00011885478,0.01237858
GE.JAGI.BH.gfz2012qetk.npz,1,-1,-1,1295,-1,-1,1294,-1,-1,0.0091667855,0.04204303
GE.TNTI.BL.gfz2009dctr.npz,2,-1,-1,3920,-1,-1,3918,-1,-1,0.0006590766,0.005847323
GE.BBJI.SH.gfz2024kkci.npz,0,102,102,5116,-1,-1,5116,-1,-1,0.3828859,0.0012706871
GE.SAUI.BL.gfz2014brdi.npz,1,-1,-1,1658,-1,-1,1657,-1,-1,0.009164333,0.0055657937
GE.LHMI.BH.gfz2016xzgq.npz,1,-1,-1,1119,-1,-1,1118,-1,-1,0.020595137,0.038303815
GE.LHMI.SH.gfz2013qpmq.npz,0,-1,-1,4921,-1,-1,4921,-1,-1,0.00156837,0.0005154367
GE.PLAI.SH.gfz2012ilqg.npz,0,62,62,1887,64,1823,1887,2,1885,0.077742435,0.1824184
GE.TOLI2.SH.gfz2013ghxx.npz,0,-1,-1,3552,-1,-1,3552,-1,-1,0.012012327,0.016978564
GE.TNTI.SH.gfz2014emyz.npz,0,-1,-1,5137,-1,-1,5137,-1,-1,0.00042277342,0.0009804444
GE.BNDI.BL.gfz2012xahl.npz,1,54,53,2813,2798,15,2812,2744,68,0.15149367,0.072295964
GE.SOEI.BH.gfz2012amyi.npz,1,-1,-1,7378,-1,-1,7377,-1,-1,0.0038394013,0.00027648872
GE.SOEI.BH.gfz2010kolf.npz,1,-1,-1,6898,-1,-1,6897,-1,-1,0.0005585756,0.0016372186
GE.FAKI.SH.gfz2025dcky.npz,1,-1,-1,5234,5322,88,5233,-1,-1,0.020407256,0.05266092
GE.JAGI.HL.gfz2009bkhv.npz,0,-1,-1,2823,-1,-1,2823,-1,-1,0.01851341,0.044288237
GE.MMRI.SH.gfz2025fwkg.npz,1,-1,-1,9143,-1,-1,9142,-1,-1,0.0032665262,0.004221628
GE.JAGI.BH.gfz2009bbud.npz,1,-1,-1,5661,-1,-1,5660,-1,-1,0.027188515,0.001061004
GE.SOEI.BL.gfz2013tulg.npz,2,-1,-1,5351,-1,-1,5349,-1,-1,0.022956472,0.011588234
GE.SOEI.HL.gfz2009psbv.npz,0,50,50,5427,50,5377,5427,0,5427,0.051528927,0.13981593
GE.FAKI.HH.gfz2009amcp.npz,0,-1,-1,3069,-1,-1,3069,-1,-1,0.0014098437,0.0002819485
GE.SAUI.BL.gfz2012rbpj.npz,1,-1,-1,2751,-1,-1,2750,-1,-1,0.0011203451,0.0014807663
GE.JAGI.BL.gfz2013jndg.npz,1,30,29,3825,-1,-1,3824,-1,-1,0.19764765,0.009108117
GE.MMRI.BL.gfz2009ilut.npz,2,-1,-1,6477,-1,-1,6475,-1,-1,0.005058549,0.010261872
GE.TNTI.HH.gfz2009floe.npz,0,-1,-1,4646,86,4560,4646,-1,-1,0.0002459576,0.13265665
GE.BBJI.SH.gfz2024tufl.npz,1,-1,-1,3501,54,3447,3500,-1,-1,0.00029847425,0.2675915
GE.PLAI.SH.gfz2018pmjk.npz,1,-1,-1,2199,-1,-1,2198,-1,-1,0.00030991726,0.00020164737
GE.PLAI.BH.gfz2023sjso.npz,1,-1,-1,1414,1498,84,1413,-1,-1,0.0024797097,0.18969251
GE.UGM.BL.gfz2013ttpe.npz,0,-1,-1,1938,-1,-1,1938,-1,-1,0.0022747235,0.030096272
GE.SMRI.BH.gfz2013qeoy.npz,1,-1,-1,2994,-1,-1,2993,-1,-1,0.0010058923,0.0008736929
GE.UGM.BL.gfz2012kaia.npz,1,-1,-1,1409,1406,3,1408,-1,-1,0.00029887573,0.103074
GE.BNDI.BL.gfz2023jjmg.npz,2,-1,-1,8087,-1,-1,8085,-1,-1,0.0032528238,0.0029058745
GE.FAKI.SH.gfz2014genx.npz,1,-1,-1,3226,-1,-1,3225,-1,-1,0.03457235,0.00017291191
GE.LUWI.BL.gfz2009boun.npz,2,-1,-1,1399,1382,17,1397,-1,-1,0.0052988185,0.1459009
GE.TNTI.SH.gfz2014fzbl.npz,0,1686,1686,1712,-1,-1,1712,-1,-1,0.07062438,0.00071115757
GE.FAKI.SH.gfz2011ycjg.npz,0,162,162,6819,398,6421,6819,236,6583,0.061215643,0.119644664
GE.TNTI.SH.gfz2013udpf.npz,1,-1,-1,1565,-1,-1,1564,-1,-1,0.00069737947,0.0026803352
GE.LUWI.BL.gfz2011xxju.npz,1,58,57,5322,-1,-1,5321,-1,-1,0.5142719,0.0047703627
GE.LUWI.BH.gfz2009itjx.npz,1,-1,-1,5637,-1,-1,5636,-1,-1,0.00021290206,0.00041237724
GE.SANI.BH.gfz2024hgro.npz,1,-1,-1,4988,-1,-1,4987,-1,-1,0.0013226282,0.0057014166
GE.SANI.SH.gfz2011xxju.npz,1,-1,-1,2398,2466,68,2397,-1,-1,0.0043032435,0.08085836
GE.GSI.BL.gfz2010ncnk.npz,1,1734,1733,2453,2478,25,2452,744,1708,0.15003593,0.12742434
GE.UGM.SH.gfz2011yfab.npz,1,-1,-1,3670,-1,-1,3669,-1,-1,0.009173737,0.010930026
GE.SANI.SH.gfz2013ucyl.npz,1,-1,-1,6919,-1,-1,6918,-1,-1,0.0003423949,0.0063136364
GE.GSI.BH.gfz2009dygp.npz,1,-1,-1,913,914,1,912,-1,-1,0.00021134189,0.11063517
GE.TNTI.BL.gfz2009eqqh.npz,1,-1,-1,1182,1238,56,1181,-1,-1,0.041295256,0.10466108
GE.SAUI.BH.gfz2014brdi.npz,1,1626,1625,1658,-1,-1,1657,-1,-1,0.056137018,0.032437097
GE.PLAI.BH.gfz2025bmwa.npz,1,1974,1973,2233,-1,-1,2232,-1,-1,0.15957122,0.04388175
GE.TNTI.SH.gfz2019sgac.npz,1,-1,-1,2309,-1,-1,2308,-1,-1,0.0009459835,0.029957669
GE.SOEI.BH.gfz2009psbv.npz,1,-1,-1,5428,-1,-1,5427,-1,-1,0.020148056,0.00477405
GE.MNAI.BL.gfz2009qkfw.npz,1,-1,-1,2857,-1,-1,2856,-1,-1,0.017145636,0.0024838026
GE.JAGI.BH.gfz2009bkhv.npz,1,-1,-1,2824,2810,14,2823,-1,-1,0.0054531246,0.06801246
GE.MNAI.BL.gfz2013goiq.npz,1,886,885,1036,1038,2,1035,152,883,0.055221528,0.24810769
GE.MMRI.BH.gfz2009pxvj.npz,1,130,129,5395,-1,-1,5394,-1,-1,0.1932933,0.00024926226
GE.UGM.BH.gfz2018hcuv.npz,1,-1,-1,1590,-1,-1,1589,-1,-1,0.00086937693,0.023628047
GE.TNTI.HL.gfz2009eavu.npz,0,-1,-1,5071,-1,-1,5071,-1,-1,0.04405746,0.007684172
GE.FAKI.BL.gfz2009apup.npz,2,-1,-1,2920,54,2866,2918,-1,-1,0.00034360605,0.18351877
GE.LUWI.BL.gfz2013pxfu.npz,1,1686,1685,1833,1874,41,1832,188,1644,0.06154727,0.23289718
GE.MNAI.BH.gfz2021lyjz.npz,1,-1,-1,840,834,6,839,-1,-1,0.0009954796,0.060322996
GE.PLAI.SL.gfz2012azkx.npz,0,82,82,1447,1534,87,1447,1452,5,0.16548595,0.24495132
GE.LUWI.HL.gfz2009bjnh.npz,0,-1,-1,8852,-1,-1,8852,-1,-1,0.003446024,0.014987622
GE.LHMI.BL.gfz2023acqq.npz,1,11686,11685,337,12198,11861,336,512,176,0.2766732,0.07156152
GE.BNDI.BL.gfz2010abkc.npz,1,102,101,3066,-1,-1,3065,-1,-1,0.11075225,0.0029521128
GE.SOEI.BH.gfz2025bzud.npz,1,6102,6101,6172,-1,-1,6171,-1,-1,0.06721062,0.0035023964
GE.TNTI.SH.gfz2023szzv.npz,1,-1,-1,3972,-1,-1,3971,-1,-1,0.0057552615,0.0022127389
GE.TNTI.BH.gfz2025czgt.npz,1,-1,-1,1240,-1,-1,1239,-1,-1,0.00042970275,0.024700971
GE.TNTI.BL.gfz2012yhuy.npz,2,-1,-1,4569,-1,-1,4567,-1,-1,0.02198844,0.0002416102
GE.TNTI.BH.gfz2009dhbx.npz,0,-1,-1,3534,-1,-1,3534,-1,-1,0.0002574293,0.00025507077
GE.TNTI.BH.gfz2009pyad.npz,1,-1,-1,4693,-1,-1,4692,-1,-1,0.003095999,0.0025839237
GE.JAGI.SH.gfz2014ghxq.npz,0,-1,-1,1668,1686,18,1668,-1,-1,0.04586902,0.22096072
GE.SOEI.BH.gfz2009zbqz.npz,1,-1,-1,6906,-1,-1,6905,-1,-1,0.034430265,0.00040743244
GE.LUWI.SH.gfz2024fmvg.npz,1,-1,-1,4831,-1,-1,4830,-1,-1,0.026008936,0.001436341
GE.TNTI.BH.gfz2015thvg.npz,1,-1,-1,2645,-1,-1,2644,-1,-1,0.00082670455,0.0215167
GE.TOLI2.BH.gfz2025dlfh.npz,1,-1,-1,2085,-1,-1,2084,-1,-1,0.0072487476,0.019125922
GE.GSI.BL.gfz2010yvmm.npz,1,-1,-1,2890,3070,180,2889,-1,-1,0.010463688,0.114286646
