filename,p_true,s_true,p_pred,s_pred,p_prob,s_prob,p_error,s_error,p_detected,s_detected,window_idx,max_P_prob,max_S_prob,avg_P_prob,avg_S_prob,n_P_picks,n_S_picks
GE.GSI.BL.gfz2021kfyy_w003000,1,2467,2,-1,0.23099105,0.0,1,-1,True,False,161,0.23099105,0.022738963,0.1379929,0.01407027,239,0
GE.GSI.BL.gfz2021kfyy_w006000,-1,-1,2,-1,0.22343263,0.0,-1,-1,False,False,162,0.22343263,0.020120287,0.13920358,0.01430887,245,0
GE.GSI.BL.gfz2021kfyy_w009000,-1,-1,2,-1,0.21663134,0.0,-1,-1,False,False,163,0.21663134,0.020245522,0.13818163,0.014228086,242,0
GE.GSI.BL.gfz2021kfyy_w012000,-1,-1,102,-1,0.20832323,0.0,-1,-1,False,False,164,0.20832323,0.020461343,0.14009453,0.014406748,243,0
GE.GSI.BL.gfz2021kfyy_w015000,-1,-1,138,-1,0.20342195,0.0,-1,-1,False,False,165,0.20342195,0.020101171,0.13831292,0.014300323,238,0
GE.GSI.BL.gfz2021kfyy_w018000,-1,-1,66,-1,0.21522011,0.0,-1,-1,False,False,166,0.21522011,0.020367105,0.13984163,0.0143772205,246,0
GE.GSI.BL.gfz2021kfyy_w021000,-1,-1,2,-1,0.21096464,0.0,-1,-1,False,False,167,0.21096464,0.020385796,0.14062434,0.014381147,246,0
GE.GSI.BL.gfz2021kfyy_w024000,-1,-1,126,-1,0.21603826,0.0,-1,-1,False,False,168,0.21603826,0.020129196,0.14254868,0.014379484,244,0
GE.GSI.BL.gfz2021kfyy_w027000,-1,-1,162,-1,0.21642512,0.0,-1,-1,False,False,169,0.21642512,0.020626105,0.14086512,0.014163483,240,0
GE.MMRI.SH.gfz2024wupd_w000000,-1,-1,2,-1,0.21851812,0.0,-1,-1,False,False,170,0.21851812,0.02086028,0.14397691,0.014416566,242,0
GE.MMRI.SH.gfz2024wupd_w003000,1,-1,22,-1,0.21801183,0.0,21,-1,True,False,171,0.21801183,0.020379527,0.1410699,0.014409507,245,0
GE.MMRI.SH.gfz2024wupd_w006000,-1,1869,714,-1,0.2072063,0.0,-1,-1,False,False,172,0.2072063,0.02253397,0.13950238,0.014320203,240,0
GE.MMRI.SH.gfz2024wupd_w009000,-1,-1,298,-1,0.2113537,0.0,-1,-1,False,False,173,0.2113537,0.020503417,0.13796353,0.014301491,241,0
GE.MMRI.SH.gfz2024wupd_w012000,-1,-1,290,-1,0.20459525,0.0,-1,-1,False,False,174,0.20459525,0.020513538,0.1404119,0.01437696,239,0
GE.MMRI.SH.gfz2024wupd_w015000,-1,-1,2054,-1,0.26697546,0.0,-1,-1,False,False,175,0.26697546,0.020812102,0.14094923,0.014398231,246,0
GE.MMRI.SH.gfz2024wupd_w018000,-1,-1,170,-1,0.21876447,0.0,-1,-1,False,False,176,0.21876447,0.022521377,0.14251448,0.014341726,235,0
GE.MMRI.SH.gfz2024wupd_w021000,-1,-1,2,-1,0.22658695,0.0,-1,-1,False,False,177,0.22658695,0.02114241,0.14116797,0.0143009005,241,0
GE.MMRI.SH.gfz2024wupd_w024000,-1,-1,2,-1,0.21833602,0.0,-1,-1,False,False,178,0.21833602,0.020340018,0.14250906,0.014309567,242,0
GE.MMRI.SH.gfz2024wupd_w027000,-1,-1,1138,-1,0.22658573,0.0,-1,-1,False,False,179,0.22658573,0.02085684,0.1423267,0.014357546,246,0
GE.PLAI.SL.gfz2017ddhx_w000000,-1,-1,234,-1,0.21527156,0.0,-1,-1,False,False,180,0.21527156,0.020391,0.14200297,0.014242294,243,0
GE.PLAI.SL.gfz2017ddhx_w003000,0,-1,62,-1,0.24202275,0.0,62,-1,False,False,181,0.24202275,0.02150809,0.14005925,0.014129984,240,0
GE.PLAI.SL.gfz2017ddhx_w006000,-1,217,186,-1,0.22527555,0.0,-1,-1,False,False,182,0.22527555,0.021662071,0.13956244,0.014106535,243,0
GE.PLAI.SL.gfz2017ddhx_w009000,-1,-1,2,-1,0.22494136,0.0,-1,-1,False,False,183,0.22494136,0.02024569,0.14294477,0.014328322,243,0
GE.PLAI.SL.gfz2017ddhx_w012000,-1,-1,2,-1,0.2230123,0.0,-1,-1,False,False,184,0.2230123,0.020458957,0.14253345,0.014335347,244,0
GE.PLAI.SL.gfz2017ddhx_w015000,-1,-1,2,-1,0.2154173,0.0,-1,-1,False,False,185,0.2154173,0.020769536,0.14318992,0.014316816,240,0
GE.PLAI.SL.gfz2017ddhx_w018000,-1,-1,2,-1,0.20388438,0.0,-1,-1,False,False,186,0.20388438,0.020522714,0.14306751,0.014345368,239,0
GE.PLAI.SL.gfz2017ddhx_w021000,-1,-1,1530,-1,0.20651218,0.0,-1,-1,False,False,187,0.20651218,0.020729395,0.14316651,0.014352521,245,0
GE.PLAI.SL.gfz2017ddhx_w024000,-1,-1,2,-1,0.21126737,0.0,-1,-1,False,False,188,0.21126737,0.02062743,0.14208047,0.014298137,243,0
GE.PLAI.SL.gfz2017ddhx_w027000,-1,-1,2,-1,0.21468726,0.0,-1,-1,False,False,189,0.21468726,0.021075673,0.14175974,0.014260634,238,0
GE.BBJI.BH.gfz2024nomt_w000000,-1,-1,2938,-1,0.1831757,0.0,-1,-1,False,False,190,0.1831757,0.020742217,0.1285735,0.01392982,228,0
GE.BBJI.BH.gfz2024nomt_w003000,1,2838,2862,-1,0.21569483,0.0,2861,-1,False,False,191,0.21569483,0.021869252,0.13551316,0.014170093,241,0
GE.BBJI.BH.gfz2024nomt_w006000,-1,-1,86,-1,0.21494572,0.0,-1,-1,False,False,192,0.21494572,0.020877032,0.1372922,0.014314873,238,0
GE.BBJI.BH.gfz2024nomt_w009000,-1,-1,2,-1,0.20693724,0.0,-1,-1,False,False,193,0.20693724,0.02041462,0.13779362,0.01438816,245,0
GE.BBJI.BH.gfz2024nomt_w012000,-1,-1,658,-1,0.19879457,0.0,-1,-1,False,False,194,0.19879457,0.020202758,0.13561125,0.014290563,238,0
GE.BBJI.BH.gfz2024nomt_w015000,-1,-1,2,-1,0.20045371,0.0,-1,-1,False,False,195,0.20045371,0.02081345,0.13247263,0.014103579,242,0
GE.BBJI.BH.gfz2024nomt_w018000,-1,-1,2,-1,0.19216162,0.0,-1,-1,False,False,196,0.19216162,0.0207328,0.132866,0.014159635,244,0
GE.BBJI.BH.gfz2024nomt_w021000,-1,-1,2498,-1,0.1936052,0.0,-1,-1,False,False,197,0.1936052,0.020512851,0.13201848,0.014138402,242,0
GE.BBJI.BH.gfz2024nomt_w024000,-1,-1,2,-1,0.19445348,0.0,-1,-1,False,False,198,0.19445348,0.020399658,0.13087086,0.014056157,242,0
GE.BBJI.BH.gfz2024nomt_w027000,-1,-1,2,-1,0.1888563,0.0,-1,-1,False,False,199,0.1888563,0.020505313,0.13122857,0.014066518,234,0
GE.LUWI.SH.gfz2010abbl_w000000,-1,-1,1518,-1,0.22649767,0.0,-1,-1,False,False,200,0.22649767,0.021542503,0.14051186,0.014255441,247,0
GE.LUWI.SH.gfz2010abbl_w003000,1,-1,2,-1,0.22042823,0.0,1,-1,True,False,201,0.22042823,0.021096542,0.14554812,0.014520622,243,0
GE.LUWI.SH.gfz2010abbl_w006000,-1,2712,2846,-1,0.22208507,0.0,-1,-1,False,False,202,0.22208507,0.021000942,0.14350133,0.014364113,245,0
GE.LUWI.SH.gfz2010abbl_w009000,-1,-1,470,-1,0.20653391,0.0,-1,-1,False,False,203,0.20653391,0.020355793,0.14396739,0.014591412,242,0
GE.LUWI.SH.gfz2010abbl_w012000,-1,-1,2,-1,0.20855808,0.0,-1,-1,False,False,204,0.20855808,0.020402977,0.1386968,0.0144306505,241,0
GE.LUWI.SH.gfz2010abbl_w015000,-1,-1,2,-1,0.2051896,0.0,-1,-1,False,False,205,0.2051896,0.020191947,0.136986,0.014321164,241,0
GE.LUWI.SH.gfz2010abbl_w018000,-1,-1,2,-1,0.20123017,0.0,-1,-1,False,False,206,0.20123017,0.020684702,0.13620637,0.0143931275,233,0
GE.LUWI.SH.gfz2010abbl_w021000,-1,-1,1530,-1,0.21150532,0.0,-1,-1,False,False,207,0.21150532,0.020492498,0.13771918,0.014341519,241,0
GE.LUWI.SH.gfz2010abbl_w024000,-1,-1,2102,-1,0.20906301,0.0,-1,-1,False,False,208,0.20906301,0.020288855,0.13511248,0.014238585,238,0
GE.LUWI.SH.gfz2010abbl_w027000,-1,-1,2,-1,0.20194758,0.0,-1,-1,False,False,209,0.20194758,0.020519732,0.13292806,0.014196208,235,0
GE.JAGI.SH.gfz2012qetk_w000000,-1,-1,2586,-1,0.21837647,0.0,-1,-1,False,False,210,0.21837647,0.020902196,0.13894334,0.014145681,244,0
GE.JAGI.SH.gfz2012qetk_w003000,1,1295,54,-1,0.24980877,0.0,53,-1,False,False,211,0.24980877,0.026535453,0.14200102,0.0143341,236,0
GE.JAGI.SH.gfz2012qetk_w006000,-1,-1,2,-1,0.21720128,0.0,-1,-1,False,False,212,0.21720128,0.0203952,0.1406873,0.014316137,242,0
GE.JAGI.SH.gfz2012qetk_w009000,-1,-1,2,-1,0.20661949,0.0,-1,-1,False,False,213,0.20661949,0.020192813,0.14055215,0.014380329,246,0
GE.JAGI.SH.gfz2012qetk_w012000,-1,-1,2,-1,0.21651784,0.0,-1,-1,False,False,214,0.21651784,0.020614874,0.13957433,0.014334264,241,0
GE.JAGI.SH.gfz2012qetk_w015000,-1,-1,2,-1,0.21394825,0.0,-1,-1,False,False,215,0.21394825,0.02030716,0.13824777,0.014290413,241,0
GE.JAGI.SH.gfz2012qetk_w018000,-1,-1,2,-1,0.20196201,0.0,-1,-1,False,False,216,0.20196201,0.02069813,0.13671447,0.014209556,244,0
GE.JAGI.SH.gfz2012qetk_w021000,-1,-1,1306,-1,0.20162734,0.0,-1,-1,False,False,217,0.20162734,0.020199435,0.1390483,0.014210195,236,0
GE.JAGI.SH.gfz2012qetk_w024000,-1,-1,2946,-1,0.21823514,0.0,-1,-1,False,False,218,0.21823514,0.020713978,0.14026526,0.014345399,234,0
GE.JAGI.SH.gfz2012qetk_w027000,-1,-1,2,-1,0.2094093,0.0,-1,-1,False,False,219,0.2094093,0.020713523,0.1387195,0.014364991,241,0
GE.LUWI.BL.gfz2010ciep_w000000,-1,-1,2962,-1,0.21765544,0.0,-1,-1,False,False,220,0.21765544,0.020998888,0.14266624,0.014532339,247,0
GE.LUWI.BL.gfz2010ciep_w003000,1,1317,1454,-1,0.24218482,0.0,1453,-1,False,False,221,0.24218482,0.023615446,0.13660572,0.014092998,237,0
GE.LUWI.BL.gfz2010ciep_w006000,-1,-1,126,-1,0.21830052,0.0,-1,-1,False,False,222,0.21830052,0.02098802,0.13869686,0.014180305,239,0
GE.LUWI.BL.gfz2010ciep_w009000,-1,-1,118,-1,0.22078717,0.0,-1,-1,False,False,223,0.22078717,0.020127859,0.14105153,0.014329812,240,0
GE.LUWI.BL.gfz2010ciep_w012000,-1,-1,2,-1,0.22450387,0.0,-1,-1,False,False,224,0.22450387,0.020307457,0.14163993,0.0144213755,241,0
GE.LUWI.BL.gfz2010ciep_w015000,-1,-1,2,-1,0.2202062,0.0,-1,-1,False,False,225,0.2202062,0.02035121,0.13976416,0.0144064445,247,0
GE.LUWI.BL.gfz2010ciep_w018000,-1,-1,2,-1,0.21119305,0.0,-1,-1,False,False,226,0.21119305,0.020486794,0.13916345,0.014436646,243,0
GE.LUWI.BL.gfz2010ciep_w021000,-1,-1,2442,-1,0.21040364,0.0,-1,-1,False,False,227,0.21040364,0.020844212,0.13949223,0.014351094,248,0
GE.LUWI.BL.gfz2010ciep_w024000,-1,-1,1546,-1,0.20796083,0.0,-1,-1,False,False,228,0.20796083,0.020411488,0.14196955,0.01444692,241,0
GE.LUWI.BL.gfz2010ciep_w027000,-1,-1,2946,-1,0.2239807,0.0,-1,-1,False,False,229,0.2239807,0.020844366,0.14241506,0.014411833,240,0
GE.FAKI.BH.gfz2012amyi_w000000,-1,-1,2,-1,0.18633859,0.0,-1,-1,False,False,230,0.18633859,0.020957699,0.12771156,0.013839484,216,0
GE.FAKI.BH.gfz2012amyi_w003000,1,-1,30,-1,0.20996831,0.0,29,-1,True,False,231,0.20996831,0.020300832,0.13839428,0.014353376,249,0
GE.FAKI.BH.gfz2012amyi_w006000,-1,1987,2010,-1,0.21269062,0.0,-1,-1,False,False,232,0.21269062,0.02049383,0.13816537,0.014224877,246,0
GE.FAKI.BH.gfz2012amyi_w009000,-1,-1,2,-1,0.20845973,0.0,-1,-1,False,False,233,0.20845973,0.020504622,0.13932574,0.014393588,242,0
GE.FAKI.BH.gfz2012amyi_w012000,-1,-1,2,-1,0.21562187,0.0,-1,-1,False,False,234,0.21562187,0.020686347,0.14071317,0.014418542,243,0
GE.FAKI.BH.gfz2012amyi_w015000,-1,-1,2,-1,0.21395837,0.0,-1,-1,False,False,235,0.21395837,0.020807771,0.13939552,0.014404167,241,0
GE.FAKI.BH.gfz2012amyi_w018000,-1,-1,746,-1,0.19831622,0.0,-1,-1,False,False,236,0.19831622,0.020518612,0.13953623,0.0143407285,244,0
GE.FAKI.BH.gfz2012amyi_w021000,-1,-1,2,-1,0.21337768,0.0,-1,-1,False,False,237,0.21337768,0.021042496,0.13727388,0.0142940385,238,0
GE.FAKI.BH.gfz2012amyi_w024000,-1,-1,2,-1,0.2149728,0.0,-1,-1,False,False,238,0.2149728,0.020830523,0.13600068,0.014223679,243,0
GE.FAKI.BH.gfz2012amyi_w027000,-1,-1,2,-1,0.19886878,0.0,-1,-1,False,False,239,0.19886878,0.020777952,0.13436465,0.014174424,238,0
GE.BNDI.BH.gfz2012gezz_w000000,-1,-1,730,-1,0.20723838,0.0,-1,-1,False,False,240,0.20723838,0.021133611,0.13938951,0.014286773,238,0
GE.BNDI.BH.gfz2012gezz_w003000,1,1821,1870,-1,0.20872083,0.0,1869,-1,False,False,241,0.20872083,0.021028457,0.13933185,0.014449704,239,0
GE.BNDI.BH.gfz2012gezz_w006000,-1,-1,2,-1,0.20311315,0.0,-1,-1,False,False,242,0.20311315,0.020449985,0.13385704,0.014300939,238,0
GE.BNDI.BH.gfz2012gezz_w009000,-1,-1,2,-1,0.20481017,0.0,-1,-1,False,False,243,0.20481017,0.020934328,0.1353733,0.014194064,242,0
GE.BNDI.BH.gfz2012gezz_w012000,-1,-1,2,-1,0.19591962,0.0,-1,-1,False,False,244,0.19591962,0.020543678,0.13519906,0.014299007,241,0
GE.BNDI.BH.gfz2012gezz_w015000,-1,-1,2,-1,0.19194068,0.0,-1,-1,False,False,245,0.19194068,0.020721998,0.13282245,0.014124657,240,0
GE.BNDI.BH.gfz2012gezz_w018000,-1,-1,2,-1,0.1975713,0.0,-1,-1,False,False,246,0.1975713,0.02098461,0.13174891,0.014082268,241,0
GE.BNDI.BH.gfz2012gezz_w021000,-1,-1,2,-1,0.19334215,0.0,-1,-1,False,False,247,0.19334215,0.02083812,0.12883657,0.013914445,230,0
GE.BNDI.BH.gfz2012gezz_w024000,-1,-1,110,-1,0.18434952,0.0,-1,-1,False,False,248,0.18434952,0.020515136,0.13064651,0.013990211,235,0
GE.BNDI.BH.gfz2012gezz_w027000,-1,-1,2,-1,0.19256715,0.0,-1,-1,False,False,249,0.19256715,0.020652952,0.13124317,0.0139924325,229,0
GE.JAGI.SH.gfz2013hbue_w000000,-1,-1,2946,-1,0.24300028,0.0,-1,-1,False,False,250,0.24300028,0.021010656,0.13173057,0.014028698,225,0
GE.JAGI.SH.gfz2013hbue_w003000,1,-1,1850,-1,0.2073634,0.0,1849,-1,False,False,251,0.2073634,0.020251447,0.1420097,0.014342079,243,0
GE.JAGI.SH.gfz2013hbue_w006000,-1,2466,2858,-1,0.21455024,0.0,-1,-1,False,False,252,0.21455024,0.021230528,0.13792402,0.014133296,243,0
GE.JAGI.SH.gfz2013hbue_w009000,-1,-1,2,-1,0.21126671,0.0,-1,-1,False,False,253,0.21126671,0.020508358,0.14049022,0.014297735,242,0
GE.JAGI.SH.gfz2013hbue_w012000,-1,-1,2,-1,0.22872865,0.0,-1,-1,False,False,254,0.22872865,0.020416524,0.13800365,0.01427359,242,0
GE.JAGI.SH.gfz2013hbue_w015000,-1,-1,2,-1,0.21791443,0.0,-1,-1,False,False,255,0.21791443,0.02031511,0.13614678,0.014178291,237,0
GE.JAGI.SH.gfz2013hbue_w018000,-1,-1,2,-1,0.20489281,0.0,-1,-1,False,False,256,0.20489281,0.020896921,0.13469277,0.014168279,240,0
GE.JAGI.SH.gfz2013hbue_w021000,-1,-1,2,-1,0.19289556,0.0,-1,-1,False,False,257,0.19289556,0.020358093,0.13342689,0.014184367,233,0
GE.JAGI.SH.gfz2013hbue_w024000,-1,-1,2,-1,0.18886991,0.0,-1,-1,False,False,258,0.18886991,0.02057101,0.13226414,0.014108264,230,0
GE.JAGI.SH.gfz2013hbue_w027000,-1,-1,2,-1,0.19735837,0.0,-1,-1,False,False,259,0.19735837,0.020330187,0.13231629,0.014087311,231,0
GE.GSI.SH.gfz2015bvov_w000000,-1,-1,1482,-1,0.22814816,0.0,-1,-1,False,False,260,0.22814816,0.020924492,0.13864931,0.014078043,238,0
GE.GSI.SH.gfz2015bvov_w003000,0,884,914,-1,0.2139181,0.0,914,-1,False,False,261,0.2139181,0.02241741,0.13473852,0.014259099,232,0
GE.GSI.SH.gfz2015bvov_w006000,-1,-1,2,-1,0.1908132,0.0,-1,-1,False,False,262,0.1908132,0.020202924,0.12680615,0.013791488,229,0
GE.GSI.SH.gfz2015bvov_w009000,-1,-1,2,-1,0.20109002,0.0,-1,-1,False,False,263,0.20109002,0.020802468,0.12901545,0.0139762685,232,0
GE.GSI.SH.gfz2015bvov_w012000,-1,-1,2,-1,0.1856081,0.0,-1,-1,False,False,264,0.1856081,0.020346578,0.1264174,0.013829044,226,0
GE.GSI.SH.gfz2015bvov_w015000,-1,-1,2,-1,0.18755405,0.0,-1,-1,False,False,265,0.18755405,0.020162176,0.12597972,0.013760439,218,0
GE.GSI.SH.gfz2015bvov_w018000,-1,-1,2,-1,0.18867502,0.0,-1,-1,False,False,266,0.18867502,0.020517698,0.12617831,0.013765559,206,0
GE.GSI.SH.gfz2015bvov_w021000,-1,-1,842,-1,0.21974683,0.0,-1,-1,False,False,267,0.21974683,0.021378973,0.13324696,0.014097411,229,0
GE.GSI.SH.gfz2015bvov_w024000,-1,-1,210,-1,0.21206048,0.0,-1,-1,False,False,268,0.21206048,0.020550825,0.13460459,0.014287127,235,0
GE.GSI.SH.gfz2015bvov_w027000,-1,-1,2706,-1,0.24060796,0.0,-1,-1,False,False,269,0.24060796,0.021319445,0.12676033,0.013727132,208,0
GE.SAUI.BH.gfz2020iiaf_w000000,-1,-1,466,-1,0.20096855,0.0,-1,-1,False,False,270,0.20096855,0.020668281,0.13972269,0.014345613,243,0
GE.SAUI.BH.gfz2020iiaf_w003000,1,1910,102,-1,0.23876859,0.0,101,-1,False,False,271,0.23876859,0.020609144,0.13812889,0.014353353,239,0
GE.SAUI.BH.gfz2020iiaf_w006000,-1,-1,730,-1,0.21105623,0.0,-1,-1,False,False,272,0.21105623,0.02051276,0.13878287,0.01433,239,0
GE.SAUI.BH.gfz2020iiaf_w009000,-1,-1,2,-1,0.20371598,0.0,-1,-1,False,False,273,0.20371598,0.02055671,0.13773088,0.01432458,236,0
GE.SAUI.BH.gfz2020iiaf_w012000,-1,-1,2,-1,0.20582701,0.0,-1,-1,False,False,274,0.20582701,0.020143835,0.13633704,0.014273215,237,0
GE.SAUI.BH.gfz2020iiaf_w015000,-1,-1,370,-1,0.19777107,0.0,-1,-1,False,False,275,0.19777107,0.020551516,0.13680239,0.014313098,240,0
GE.SAUI.BH.gfz2020iiaf_w018000,-1,-1,242,-1,0.19635953,0.0,-1,-1,False,False,276,0.19635953,0.020140182,0.13647068,0.014221185,243,0
GE.SAUI.BH.gfz2020iiaf_w021000,-1,-1,2,-1,0.19878241,0.0,-1,-1,False,False,277,0.19878241,0.020537578,0.13492523,0.014177588,239,0
GE.SAUI.BH.gfz2020iiaf_w024000,-1,-1,2,-1,0.20274743,0.0,-1,-1,False,False,278,0.20274743,0.02059688,0.13617122,0.014256429,246,0
GE.SAUI.BH.gfz2020iiaf_w027000,-1,-1,1282,-1,0.20100662,0.0,-1,-1,False,False,279,0.20100662,0.020393848,0.13717918,0.014359193,242,0
GE.JAGI.BH.gfz2017nmdx_w000000,-1,-1,510,-1,0.1856997,0.0,-1,-1,False,False,280,0.1856997,0.020538677,0.13152443,0.014017453,232,0
GE.JAGI.BH.gfz2017nmdx_w003000,1,1595,1730,-1,0.22274438,0.0,1729,-1,False,False,281,0.22274438,0.022982212,0.14088066,0.014376702,249,0
GE.JAGI.BH.gfz2017nmdx_w006000,-1,-1,2,-1,0.20687018,0.0,-1,-1,False,False,282,0.20687018,0.020559616,0.13753442,0.014280048,242,0
GE.JAGI.BH.gfz2017nmdx_w009000,-1,-1,2,-1,0.23234181,0.0,-1,-1,False,False,283,0.23234181,0.020332156,0.13759212,0.014386251,244,0
GE.JAGI.BH.gfz2017nmdx_w012000,-1,-1,358,-1,0.19689755,0.0,-1,-1,False,False,284,0.19689755,0.020232974,0.13631491,0.014337958,248,0
GE.JAGI.BH.gfz2017nmdx_w015000,-1,-1,2,-1,0.19862638,0.0,-1,-1,False,False,285,0.19862638,0.020052725,0.13395393,0.014171166,235,0
GE.JAGI.BH.gfz2017nmdx_w018000,-1,-1,2,-1,0.19218157,0.0,-1,-1,False,False,286,0.19218157,0.020765496,0.13300838,0.014169473,242,0
GE.JAGI.BH.gfz2017nmdx_w021000,-1,-1,2,-1,0.19575992,0.0,-1,-1,False,False,287,0.19575992,0.020557256,0.13233367,0.014090561,236,0
GE.JAGI.BH.gfz2017nmdx_w024000,-1,-1,634,-1,0.19977118,0.0,-1,-1,False,False,288,0.19977118,0.020290257,0.13361317,0.014174448,237,0
GE.JAGI.BH.gfz2017nmdx_w027000,-1,-1,2,-1,0.19212425,0.0,-1,-1,False,False,289,0.19212425,0.020192835,0.13211252,0.013977521,238,0
GE.FAKI.HL.gfz2009bmox_w000000,-1,-1,1226,-1,0.21201468,0.0,-1,-1,False,False,290,0.21201468,0.020506825,0.13903469,0.014047775,246,0
GE.FAKI.HL.gfz2009bmox_w003000,0,-1,2954,-1,0.22735156,0.0,2954,-1,False,False,291,0.22735156,0.020402303,0.14450252,0.01448067,238,0
GE.FAKI.HL.gfz2009bmox_w006000,-1,-1,2,-1,0.2165191,0.0,-1,-1,False,False,292,0.2165191,0.020273836,0.14095806,0.014263581,241,0
GE.FAKI.HL.gfz2009bmox_w009000,-1,2,342,-1,0.20319504,0.0,-1,-1,False,False,293,0.20319504,0.020473475,0.14294985,0.014424734,243,0
GE.FAKI.HL.gfz2009bmox_w012000,-1,-1,2,-1,0.20481993,0.0,-1,-1,False,False,294,0.20481993,0.02058797,0.14190333,0.014403478,236,0
GE.FAKI.HL.gfz2009bmox_w015000,-1,-1,2946,-1,0.2021393,0.0,-1,-1,False,False,295,0.2021393,0.020372503,0.14056434,0.014227464,242,0
GE.FAKI.HL.gfz2009bmox_w018000,-1,-1,1042,-1,0.1979619,0.0,-1,-1,False,False,296,0.1979619,0.02020305,0.1403551,0.014123752,243,0
GE.FAKI.HL.gfz2009bmox_w021000,-1,-1,2,-1,0.21193856,0.0,-1,-1,False,False,297,0.21193856,0.020623993,0.1409172,0.014199234,239,0
GE.FAKI.HL.gfz2009bmox_w024000,-1,-1,2946,-1,0.20723929,0.0,-1,-1,False,False,298,0.20723929,0.020395882,0.14010297,0.014124331,237,0
GE.FAKI.HL.gfz2009bmox_w027000,-1,-1,2158,-1,0.23746744,0.0,-1,-1,False,False,299,0.23746744,0.02257891,0.1394695,0.014083538,236,0
GE.GSI.BH.gfz2013qpmq_w000000,-1,-1,2,-1,0.18599594,0.0,-1,-1,False,False,300,0.18599594,0.020919297,0.13267908,0.013969421,226,0
GE.GSI.BH.gfz2013qpmq_w003000,1,2213,2326,-1,0.2041816,0.0,2325,-1,False,False,301,0.2041816,0.022796175,0.13743612,0.014373431,239,0
GE.GSI.BH.gfz2013qpmq_w006000,-1,-1,2,-1,0.20283096,0.0,-1,-1,False,False,302,0.20283096,0.020399235,0.13255526,0.014169121,242,0
GE.GSI.BH.gfz2013qpmq_w009000,-1,-1,2,-1,0.2020321,0.0,-1,-1,False,False,303,0.2020321,0.020328019,0.13158704,0.014155886,240,0
GE.GSI.BH.gfz2013qpmq_w012000,-1,-1,2,-1,0.20068745,0.0,-1,-1,False,False,304,0.20068745,0.020377701,0.12953325,0.014016535,233,0
GE.GSI.BH.gfz2013qpmq_w015000,-1,-1,2,-1,0.18764995,0.0,-1,-1,False,False,305,0.18764995,0.020422947,0.12703958,0.013753237,214,0
GE.GSI.BH.gfz2013qpmq_w018000,-1,-1,2,-1,0.18462981,0.0,-1,-1,False,False,306,0.18462981,0.020112185,0.12625083,0.013675964,210,0
GE.GSI.BH.gfz2013qpmq_w021000,-1,-1,2,-1,0.18943034,0.0,-1,-1,False,False,307,0.18943034,0.020607699,0.12651467,0.013707404,208,0
GE.GSI.BH.gfz2013qpmq_w024000,-1,-1,2,-1,0.18333022,0.0,-1,-1,False,False,308,0.18333022,0.020353634,0.12603326,0.013623269,202,0
GE.GSI.BH.gfz2013qpmq_w027000,-1,-1,2,-1,0.18674806,0.0,-1,-1,False,False,309,0.18674806,0.020268727,0.12638585,0.013686124,205,0
GE.SOEI.BH.gfz2009rpju_w000000,-1,-1,2,-1,0.186329,0.0,-1,-1,False,False,310,0.186329,0.020342704,0.13002145,0.013981102,228,0
GE.SOEI.BH.gfz2009rpju_w003000,1,-1,114,-1,0.19655962,0.0,113,-1,False,False,311,0.19655962,0.020578027,0.1387838,0.014437182,242,0
GE.SOEI.BH.gfz2009rpju_w006000,-1,-1,2,-1,0.20481421,0.0,-1,-1,False,False,312,0.20481421,0.02056102,0.13494971,0.014230161,234,0
GE.SOEI.BH.gfz2009rpju_w009000,-1,1619,1890,-1,0.20538439,0.0,-1,-1,False,False,313,0.20538439,0.02062149,0.13516434,0.014361893,242,0
GE.SOEI.BH.gfz2009rpju_w012000,-1,-1,2,-1,0.19718932,0.0,-1,-1,False,False,314,0.19718932,0.020321434,0.12984106,0.014003891,240,0
GE.SOEI.BH.gfz2009rpju_w015000,-1,-1,2,-1,0.19396162,0.0,-1,-1,False,False,315,0.19396162,0.020359777,0.13036716,0.014055687,228,0
GE.SOEI.BH.gfz2009rpju_w018000,-1,-1,2010,-1,0.19004166,0.0,-1,-1,False,False,316,0.19004166,0.020324199,0.13019183,0.013986425,232,0
GE.SOEI.BH.gfz2009rpju_w021000,-1,-1,2,-1,0.1974224,0.0,-1,-1,False,False,317,0.1974224,0.020564476,0.13137257,0.014002995,228,0
GE.SOEI.BH.gfz2009rpju_w024000,-1,-1,2,-1,0.19414043,0.0,-1,-1,False,False,318,0.19414043,0.020618664,0.13154553,0.014080706,231,0
GE.SOEI.BH.gfz2009rpju_w027000,-1,-1,2,-1,0.18924887,0.0,-1,-1,False,False,319,0.18924887,0.020559512,0.12993158,0.013956393,226,0
GE.FAKI.BL.gfz2009daap_w000000,-1,-1,202,-1,0.20028666,0.0,-1,-1,False,False,320,0.20028666,0.020662367,0.14190717,0.014356387,244,0
GE.FAKI.BL.gfz2009daap_w003000,1,-1,90,-1,0.24307998,0.0,89,-1,False,False,321,0.24307998,0.02068284,0.14545804,0.014483971,233,0
GE.FAKI.BL.gfz2009daap_w006000,-1,2275,2378,-1,0.21370146,0.0,-1,-1,False,False,322,0.21370146,0.022210227,0.13896875,0.014160215,241,0
GE.FAKI.BL.gfz2009daap_w009000,-1,-1,2,-1,0.22913797,0.0,-1,-1,False,False,323,0.22913797,0.020246206,0.1391546,0.014175046,247,0
