filename,p_true,p_pred,p_error,s_true,s_pred,s_error,ps_true,ps_pred,ps_error,p_prob_max,s_prob_max
GE.UGM.HH.gfz2009inbh.npz,3000,1064,1936,5968,1043,4925,2968,-21,2989,0.9974849,0.9997986
GE.UGM.HL.gfz2009bbud.npz,3000,5530,2530,5426,5523,97,2426,-7,2433,0.98854136,0.9992473
GE.MNAI.SH.gfz2012wvgj.npz,3000,12432,9432,5307,12435,7128,2307,3,2304,0.9978046,0.99929726
GE.PLAI.SH.gfz2012qetk.npz,3001,272,2729,7071,275,6796,4070,3,4067,0.9898364,0.9989095
GE.FAKI.BL.gfz2009bjnh.npz,3001,6704,3703,6603,6723,120,3602,19,3583,0.9980094,0.9999411
GE.MNAI.BL.gfz2009pxkx.npz,3002,1192,1810,6811,1171,5640,3809,-21,3830,0.9817561,0.99821484
GE.UGM.SL.gfz2010cvnw.npz,3000,6688,3688,4749,6690,1941,1749,2,1747,0.99915755,0.9998271
GE.SANI.BL.gfz2025ewvp.npz,3001,14896,11895,10172,14882,4710,7171,-14,7185,0.99747187,0.9995753
GE.UGM.BH.gfz2010cvnw.npz,3001,6704,3703,4750,6675,1925,1749,-29,1778,0.99997103,0.99994624
GE.LUWI.SH.gfz2013fqap.npz,3001,4560,1559,4552,531,4021,1551,-4029,5580,0.9937255,0.99766505
GE.SANI.BL.gfz2013ykdd.npz,3001,3504,503,11532,3475,8057,8531,-29,8560,0.99231577,0.9987232
GE.BKNI.SH.gfz2019ckqw.npz,3001,4938,1937,4922,4883,39,1921,-55,1976,0.9928659,0.9985405
GE.UGM.SH.gfz2014ojjv.npz,3000,304,2696,4895,275,4620,1895,-29,1924,0.99738973,0.9997044
GE.TOLI2.SH.gfz2024vdim.npz,3000,240,2760,11193,211,10982,8193,-29,8222,0.9954367,0.99967134
GE.TNTI.BL.gfz2017sglz.npz,3002,3280,278,4663,3298,1365,1661,18,1643,0.9663725,0.9931084
GE.BNDI.BH.gfz2024urkq.npz,3001,15152,12151,8448,15123,6675,5447,-29,5476,0.9981766,0.99992
GE.FAKI.BL.gfz2010gdlm.npz,3001,7984,4983,7888,8100,212,4887,116,4771,0.9937389,0.99849
GE.FAKI.HH.gfz2009bjlo.npz,3000,8080,5080,5960,15123,9163,2960,7043,4083,0.995531,0.9988373
GE.LHMI.SH.gfz2010wlnb.npz,3000,1040,1960,5103,1043,4060,2103,3,2100,0.9995059,0.9999366
GE.SANI.BH.gfz2013yfsc.npz,3001,976,2025,10540,979,9561,7539,3,7536,0.9935655,0.9982699
GE.SANI.SH.gfz2010occd.npz,3000,7456,4456,7024,7507,483,4024,51,3973,0.989603,0.99926287
GE.TNTI.BH.gfz2009fgfn.npz,3001,14640,11639,6549,1811,4738,3548,-12829,16377,0.9994467,0.99995315
GE.LUWI.BH.gfz2012xqdd.npz,3001,13008,10007,9250,13139,3889,6249,131,6118,0.9917551,0.9977241
GE.LUWI.BL.gfz2013fqap.npz,3001,4624,1623,4552,4947,395,1551,323,1228,0.9969093,0.99874336
GE.FAKI.SH.gfz2014ubqb.npz,3001,1712,1289,6766,6803,37,3765,5091,1326,0.99365085,0.9995283
GE.TOLI2.BH.gfz2024krts.npz,3001,1168,1833,6470,6995,525,3469,5827,2358,0.9978115,0.9989674
GE.TNTI.SH.gfz2016mexu.npz,3000,12624,9624,3913,12611,8698,913,-13,926,0.9936963,0.996567
GE.FAKI.SH.gfz2009yode.npz,3001,6112,3111,5932,6114,182,2931,2,2929,0.9959376,0.9996094
GE.TNTI.BL.gfz2012rrwm.npz,3000,16688,13688,5826,16723,10897,2826,35,2791,0.9745627,0.99487656
GE.SANI.BL.gfz2010awor.npz,3001,7504,4503,7397,3283,4114,4396,-4221,8617,0.9985555,0.99969864
GE.TOLI2.SH.gfz2018hbkr.npz,3001,5232,2231,5160,211,4949,2159,-5021,7180,0.9992937,0.99772495
GE.FAKI.HL.gfz2009bjnh.npz,3000,6730,3730,6602,6723,121,3602,-7,3609,0.9971733,0.99983907
GE.GENI.BH.gfz2018umjj.npz,3001,4496,1495,4466,13779,9313,1465,9283,7818,0.997951,0.99957055
GE.UGM.BL.gfz2012lnpl.npz,3001,5104,2103,4805,5395,590,1804,291,1513,0.991931,0.99951243
GE.TNTI.BL.gfz2009floe.npz,3001,3360,359,7647,3283,4364,4646,-77,4723,0.9748784,0.99748576
GE.GENI.BL.gfz2012nver.npz,3001,4128,1127,3966,4019,53,965,-109,1074,0.99266654,0.99921954
GE.SOEI.SH.gfz2018hode.npz,3001,1296,1705,3731,1235,2496,730,-61,791,0.99839705,0.99989927
GE.UGM.HH.gfz2009ptvf.npz,3000,14864,11864,4987,531,4456,1987,-14333,16320,0.99785256,0.99970526
GE.LUWI.BH.gfz2009ayxo.npz,3001,14672,11671,8473,11795,3322,5472,-2877,8349,0.9940398,0.9972904
GE.FAKI.BL.gfz2009brqi.npz,3001,7192,4191,7069,7187,118,4068,-5,4073,0.99342865,0.99960965
GE.MNAI.BH.gfz2010veze.npz,3001,272,2729,4500,1171,3329,1499,899,600,0.9932632,0.99947125
GE.MMRI.HL.gfz2009iayl.npz,3000,12384,9384,8269,12563,4294,5269,179,5090,0.98618317,0.9961636
GE.MNAI.SH.gfz2013mcso.npz,3001,1456,1545,5415,1427,3988,2414,-29,2443,0.9956125,0.99975556
GE.GSI.BL.gfz2015bvov.npz,3001,4016,1015,3885,4015,130,884,-1,-1,0.99789065,0.9988998
GE.TNTI.HL.gfz2009qsnk.npz,3000,7856,4856,7319,7891,572,4319,35,4284,0.9800519,0.9974226
GE.SOEI.BL.gfz2023jjmg.npz,3000,3504,504,8761,10195,1434,5761,6691,930,0.9954079,0.99919635
GE.BKB.SH.gfz2023qwer.npz,3001,14352,11351,10770,14291,3521,7769,-61,7830,0.9946891,0.99939466
GE.TNTI.SH.gfz2018lwgs.npz,3001,8528,5527,7595,8531,936,4594,3,4591,0.99506515,0.99822074
GE.SOEI.SH.gfz2013pyhb.npz,3000,5136,2136,9330,2259,7071,6330,-2877,9207,0.9966813,0.9995353
GE.PLAI.BL.gfz2014esmj.npz,3001,6480,3479,6214,1171,5043,3213,-5309,8522,0.99142355,0.9927384
GE.JAGI.HH.gfz2009bbud.npz,3000,16848,13848,8660,1683,6977,5660,-15165,20825,0.9883713,0.9982742
GE.TNTI.HH.gfz2009dseu.npz,3000,8,2992,6480,7251,771,3480,7243,3763,0.9922212,0.9980082
GE.TOLI2.BL.gfz2024cmtg.npz,3001,4400,1399,4168,4243,75,1167,-157,1324,0.99138534,0.9983577
GE.SANI.SH.gfz2023kcmg.npz,3000,3312,312,9600,10387,787,6600,7075,475,0.9973711,0.99974877
GE.TOLI2.BH.gfz2025dygb.npz,3001,10704,7703,8049,14611,6562,5048,3907,1141,0.9989158,0.9998621
GE.LUWI.BL.gfz2009qgjm.npz,3002,8,2994,8471,15251,6780,5469,15243,9774,0.9889387,0.9966798
GE.SOEI.HH.gfz2010kolf.npz,3000,10640,7640,9897,5075,4822,6897,-5565,12462,0.9966859,0.99943763
GE.LUWI.SH.gfz2024fyvc.npz,3000,544,2456,6674,531,6143,3674,-13,3687,0.9973863,0.9998099
GE.TNTI.HL.gfz2009bjnh.npz,3000,12688,9688,9468,4322,5146,6468,-8366,14834,0.9848049,0.9918962
GE.BBJI.SH.gfz2024imhv.npz,3001,3792,791,13085,3795,9290,10084,3,10081,0.9973562,0.9992005
GE.TNTI.BH.gfz2014hjch.npz,3001,4432,1431,4447,4403,44,1446,-29,1475,0.99685365,0.9983188
GE.GSI.SH.gfz2010ncnk.npz,3000,8,2992,5452,467,4985,2452,459,1993,0.99998033,0.99988174
GE.SANI.SH.gfz2010antw.npz,3000,3216,216,7367,3283,4084,4367,67,4300,0.99793744,0.9994178
GE.JAGI.BH.gfz2024wupd.npz,3000,560,2440,10181,531,9650,7181,-29,7210,0.99945086,0.9999609
GE.TNTI.HL.gfz2012atdb.npz,3000,416,2584,7513,403,7110,4513,-13,4526,0.98785245,0.9959306
GE.PLAI.BH.gfz2013vwga.npz,3001,3472,471,3381,3379,2,380,-93,473,0.9989458,0.99992836
GE.TOLI2.SH.gfz2024stnc.npz,3000,144,2856,6049,164,5885,3049,20,3029,0.9998324,0.9999927
GE.JAGI.BH.gfz2023gnmu.npz,3000,5216,2216,4953,5218,265,1953,2,1951,0.9872798,0.9987901
GE.MMRI.SH.gfz2013ribh.npz,3000,5968,2968,4454,13523,9069,1454,7555,6101,0.9905387,0.99567324
GE.TNTI.BL.gfz2017ayqr.npz,3001,4784,1783,4346,4770,424,1345,-14,1359,0.9894275,0.99487597
GE.TOLI2.BH.gfz2024cmtg.npz,3001,4224,1223,4168,4307,139,1167,83,1084,0.9972293,0.99979776
GE.SAUI.BH.gfz2013qvir.npz,3001,13424,10423,6882,15123,8241,3881,1699,2182,0.98851854,0.9963168
GE.UGM.BH.gfz2009rejp.npz,3002,2896,106,6607,2883,3724,3605,-13,3618,0.99925166,0.9997278
GE.SMRI.SH.gfz2012uneo.npz,3000,10408,7408,6917,10387,3470,3917,-21,3938,0.9995622,0.99996936
GE.TOLI2.BL.gfz2024vdim.npz,3001,7664,4663,11194,7571,3623,8193,-93,8286,0.9872951,0.99858594
GE.JAGI.SH.gfz2018mwlr.npz,3001,15888,12887,4850,4979,129,1849,-10909,12758,0.9916979,0.99848676
GE.PLAI.BH.gfz2019qkjz.npz,3001,4840,1839,4497,5075,578,1496,235,1261,0.997081,0.99967325
GE.PLAI.BH.gfz2025amik.npz,3001,13552,10551,5068,13523,8455,2067,-29,2096,0.9979741,0.99979204
GE.MMRI.BH.gfz2025fwkg.npz,3002,12240,9238,12144,12243,99,9142,3,9139,0.9933416,0.99503314
GE.BNDI.BL.gfz2023dips.npz,3002,7264,4262,6333,7251,918,3331,-13,3344,0.993789,0.99947566
GE.MNAI.BL.gfz2018yajs.npz,3001,5296,2295,4976,5331,355,1975,35,1940,0.9869201,0.99531376
GE.TOLI2.BH.gfz2017zisk.npz,3001,15344,12343,3614,15315,11701,613,-29,642,0.99343336,0.9991033
GE.SANI.BH.gfz2025ewvp.npz,3001,8144,5143,10172,8083,2089,7171,-61,7232,0.9987675,0.99993956
GE.PLAI.BL.gfz2017ddhx.npz,3001,6448,3447,6218,6547,329,3217,99,3118,0.9950858,0.9990196
GE.UGM.SL.gfz2015vcni.npz,3000,4768,1768,4541,4691,150,1541,-77,1618,0.9874533,0.9984112
GE.LUWI.BH.gfz2013ghxx.npz,3001,5066,2065,5045,403,4642,2044,-4663,6707,0.9884128,0.99403435
GE.FAKI.BH.gfz2025dcky.npz,3001,1424,1577,8234,1363,6871,5233,-61,5294,0.99996066,0.9999981
GE.SMRI.BL.gfz2010ddjw.npz,3000,400,2600,6484,8226,1742,3484,7826,4342,0.9895237,0.99356973
GE.UGM.BL.gfz2009rejp.npz,3002,7498,4496,6607,14099,7492,3605,6601,2996,0.9914671,0.9989472
GE.UGM.BH.gfz2015vcni.npz,3001,4960,1959,4542,4900,358,1541,-60,1601,0.9950841,0.99937856
GE.FAKI.SH.gfz2010ghiq.npz,3000,7464,4464,7380,7458,78,4380,-6,4386,0.9975859,0.9997224
GE.JAGI.SH.gfz2025bckw.npz,3000,8,2992,6921,659,6262,3921,651,3270,0.99980456,0.99992955
GE.PLAI.SH.gfz2018hcmv.npz,3001,4266,1265,4252,4243,9,1251,-23,1274,0.99978644,0.9990971
GE.SANI.BL.gfz2024imhv.npz,3001,3184,183,7927,3315,4612,4926,131,4795,0.9882443,0.99817836
GE.SAUI.BL.gfz2009rpju.npz,3001,6016,3015,5302,6050,748,2301,34,2267,0.9935714,0.99485105
GE.TNTI.BL.gfz2009zjqg.npz,3001,6368,3367,5763,6291,528,2762,-77,2839,0.98467654,0.9982102
GE.FAKI.HL.gfz2009bjlo.npz,3000,6064,3064,5960,6099,139,2960,35,2925,0.9801501,0.99593556
GE.TNTI.BH.gfz2011ywdf.npz,3001,15632,12631,4745,15619,10874,1744,-13,1757,0.9998933,0.9999819
GE.TNTI.BH.gfz2012yhuy.npz,3002,7696,4694,7569,15187,7618,4567,7491,2924,0.9968266,0.9985446
GE.SANI.SH.gfz2022bkjt.npz,3000,5136,2136,8592,16403,7811,5592,11267,5675,0.99139696,0.9972218
GE.GSI.BL.gfz2021jpkx.npz,3001,3056,55,4984,5026,42,1983,1970,13,0.97602546,0.9924804
GE.BNDI.SH.gfz2024urkq.npz,3001,15152,12151,8448,15123,6675,5447,-29,5476,0.9981912,0.99992156
GE.JAGI.BL.gfz2012rjhn.npz,3001,3088,87,5778,3106,2672,2777,18,2759,0.9904518,0.99794513
GE.UGM.BL.gfz2009npjw.npz,3001,1168,1833,5551,467,5084,2550,-701,3251,0.9950884,0.9994361
GE.UGM.BL.gfz2018iouz.npz,3001,5168,2167,5081,3298,1783,2080,-1870,3950,0.995434,0.9978308
GE.SANI.BL.gfz2022xote.npz,3001,7136,4135,6702,3298,3404,3701,-3838,7539,0.98891944,0.99804354
GE.SOEI.BH.gfz2025fshn.npz,3001,496,2505,8695,467,8228,5694,-29,5723,0.999148,0.9999534
GE.JAGI.BL.gfz2014esmj.npz,3001,4848,1847,4598,4851,253,1597,3,1594,0.9957575,0.9983759
GE.TNTI.HH.gfz2009pyad.npz,3000,3728,728,7692,3667,4025,4692,-61,4753,0.9995364,0.99981445
GE.GSI.BH.gfz2010yvmm.npz,3001,16528,13527,5890,16467,10577,2889,-61,2950,0.9820629,0.997621
GE.BNDI.SH.gfz2021jacz.npz,3000,12752,9752,4993,5924,931,1993,-6828,8821,0.99665546,0.99853575
GE.JAGI.BH.gfz2012qetk.npz,3001,4368,1367,4295,4386,91,1294,18,1276,0.99979156,0.99969256
GE.TNTI.BL.gfz2009dctr.npz,3002,3856,854,6920,7443,523,3918,3587,331,0.98065186,0.9964233
GE.BBJI.SH.gfz2024kkci.npz,3000,912,2088,8116,851,7265,5116,-61,5177,0.9984812,0.9996118
GE.SAUI.BL.gfz2014brdi.npz,3001,5280,2279,4658,5282,624,1657,2,1655,0.9968393,0.9995408
GE.LHMI.BH.gfz2016xzgq.npz,3001,15056,12055,4119,11987,7868,1118,-3069,4187,0.9943557,0.9992508
GE.LHMI.SH.gfz2013qpmq.npz,3000,15952,12952,7921,15891,7970,4921,-61,4982,0.99915135,0.99966955
GE.PLAI.SH.gfz2012ilqg.npz,3000,5018,2018,4887,5075,188,1887,57,1830,0.99161154,0.9996307
GE.TOLI2.SH.gfz2013ghxx.npz,3000,7216,4216,6552,7315,763,3552,99,3453,0.99568754,0.9997056
GE.TNTI.SH.gfz2014emyz.npz,3000,8432,5432,8137,8403,266,5137,-29,5166,0.989384,0.9988354
GE.BNDI.BL.gfz2012xahl.npz,3001,5936,2935,5813,5935,122,2812,-1,-1,0.9938577,0.99847513
GE.SOEI.BH.gfz2012amyi.npz,3001,11088,8087,10378,275,10103,7377,-10813,18190,0.9975368,0.99887305
GE.SOEI.BH.gfz2010kolf.npz,3001,10640,7639,9898,5075,4823,6897,-5565,12462,0.998464,0.99966455
GE.FAKI.SH.gfz2025dcky.npz,3001,1424,1577,8234,1363,6871,5233,-61,5294,0.99995255,0.9999976
GE.JAGI.HL.gfz2009bkhv.npz,3000,416,2584,5823,339,5484,2823,-77,2900,0.99934536,0.99994147
GE.MMRI.SH.gfz2025fwkg.npz,3001,12240,9239,12143,12243,100,9142,3,9139,0.98935914,0.9927719
GE.JAGI.BH.gfz2009bbud.npz,3001,16848,13847,8661,1683,6978,5660,-15165,20825,0.9907747,0.9985372
GE.SOEI.BL.gfz2013tulg.npz,3002,368,2634,8351,275,8076,5349,-93,5442,0.9985971,0.9999391
GE.SOEI.HL.gfz2009psbv.npz,3000,8848,5848,8427,9395,968,5427,547,4880,0.9848734,0.99700445
GE.FAKI.HH.gfz2009amcp.npz,3000,16208,13208,6069,16147,10078,3069,-61,3130,0.999183,0.9999676
GE.SAUI.BL.gfz2012rbpj.npz,3001,16528,13527,5751,13523,7772,2750,-3005,5755,0.99504435,0.99105823
GE.JAGI.BL.gfz2013jndg.npz,3001,3082,81,6825,3103,3722,3824,21,3803,0.9946748,0.99758697
GE.MMRI.BL.gfz2009ilut.npz,3002,10864,7862,9477,5331,4146,6475,-5533,12008,0.98603094,0.99142903
GE.TNTI.HH.gfz2009floe.npz,3000,3312,312,7646,3343,4303,4646,31,4615,0.9971686,0.9972721
GE.BBJI.SH.gfz2024tufl.npz,3001,3248,247,6501,3283,3218,3500,35,3465,0.9973239,0.99995494
GE.PLAI.SH.gfz2018pmjk.npz,3001,6064,3063,5199,6035,836,2198,-29,2227,0.99533045,0.99931
GE.PLAI.BH.gfz2023sjso.npz,3001,4520,1519,4414,4516,102,1413,-4,1417,0.9991937,0.99986935
GE.UGM.BL.gfz2013ttpe.npz,3000,13008,10008,4938,5154,216,1938,-7854,9792,0.9949196,0.998211
GE.SMRI.BH.gfz2013qeoy.npz,3001,848,2153,5994,787,5207,2993,-61,3054,0.99925166,0.99991786
GE.UGM.BL.gfz2012kaia.npz,3001,4640,1639,4409,4563,154,1408,-77,1485,0.9962011,0.99924076
GE.BNDI.BL.gfz2023jjmg.npz,3002,12592,9590,11087,11795,708,8085,-797,8882,0.9900997,0.99844724
GE.FAKI.SH.gfz2014genx.npz,3001,16272,13271,6226,16211,9985,3225,-61,3286,0.99921954,0.99992085
GE.LUWI.BL.gfz2009boun.npz,3002,240,2762,4399,275,4124,1397,35,1362,0.99954,0.9999559
GE.TNTI.SH.gfz2014fzbl.npz,3000,5008,2008,4712,5331,619,1712,323,1389,0.9949851,0.99940467
GE.FAKI.SH.gfz2011ycjg.npz,3000,1168,1832,9819,1171,8648,6819,3,6816,0.9953057,0.9990164
GE.TNTI.SH.gfz2013udpf.npz,3001,8,2993,4565,5075,510,1564,5067,3503,0.9730204,0.99060035
GE.LUWI.BL.gfz2011xxju.npz,3001,8560,5559,8322,8531,209,5321,-29,5350,0.9678968,0.9927328
GE.LUWI.BH.gfz2009itjx.npz,3001,3632,631,8637,3603,5034,5636,-29,5665,0.9784267,0.9981729
GE.SANI.BH.gfz2024hgro.npz,3001,16848,13847,7988,16787,8799,4987,-61,5048,0.99852496,0.9997782
GE.SANI.SH.gfz2011xxju.npz,3001,5488,2487,5398,5459,61,2397,-29,2426,0.9869034,0.9994573
GE.GSI.BL.gfz2010ncnk.npz,3001,8,2993,5453,5651,198,2452,5643,3191,0.9967624,0.99917054
GE.UGM.SH.gfz2011yfab.npz,3001,16368,13367,6670,16339,9669,3669,-29,3698,0.99829465,0.999925
GE.SANI.SH.gfz2013ucyl.npz,3001,3408,407,9919,3362,6557,6918,-46,6964,0.9943211,0.9992924
GE.GSI.BH.gfz2009dygp.npz,3001,14032,11031,3913,13971,10058,912,-61,973,0.9961572,0.9988439
GE.TNTI.BL.gfz2009eqqh.npz,3001,4576,1575,4182,4386,204,1181,-190,1371,0.96643126,0.99253464
GE.SAUI.BH.gfz2014brdi.npz,3001,5280,2279,4658,5331,673,1657,51,1606,0.9932827,0.9993098
GE.PLAI.BH.gfz2025bmwa.npz,3001,1424,1577,5233,1363,3870,2232,-61,2293,0.99781585,0.9997633
GE.TNTI.SH.gfz2019sgac.npz,3001,8144,5143,5309,8131,2822,2308,-13,2321,0.9904254,0.99596834
GE.SOEI.BH.gfz2009psbv.npz,3001,15536,12535,8428,15507,7079,5427,-29,5456,0.99664366,0.9996387
GE.MNAI.BL.gfz2009qkfw.npz,3001,7088,4087,5857,6547,690,2856,-541,3397,0.9826126,0.99172723
GE.JAGI.BH.gfz2009bkhv.npz,3001,208,2793,5824,211,5613,2823,3,2820,0.99693596,0.99937457
GE.MNAI.BL.gfz2013goiq.npz,3001,4208,1207,4036,4207,171,1035,-1,-1,0.9992601,0.9994986
GE.MMRI.BH.gfz2009pxvj.npz,3001,4848,1847,8395,4179,4216,5394,-669,6063,0.9965125,0.9990915
GE.UGM.BH.gfz2018hcuv.npz,3001,4624,1623,4590,16275,11685,1589,11651,10062,0.99906486,0.99934536
GE.TNTI.HL.gfz2009eavu.npz,3000,15280,12280,8071,15311,7240,5071,31,5040,0.97016025,0.9916231
GE.FAKI.BL.gfz2009apup.npz,3002,5962,2960,5920,6163,243,2918,201,2717,0.9954886,0.9993605
GE.LUWI.BL.gfz2013pxfu.npz,3001,5200,2199,4833,4883,50,1832,-317,2149,0.9973013,0.99754035
GE.MNAI.BH.gfz2021lyjz.npz,3001,15072,12071,3840,15059,11219,839,-13,852,0.9844193,0.996027
GE.PLAI.SL.gfz2012azkx.npz,3000,4568,1568,4447,4563,116,1447,-5,1452,0.99039286,0.9994005
GE.LUWI.HL.gfz2009bjnh.npz,3000,6928,3928,11852,6867,4985,8852,-61,8913,0.9886097,0.9990715
GE.LHMI.BL.gfz2023acqq.npz,3001,3744,743,3337,3635,298,336,-109,445,0.9922694,0.9987967
GE.BNDI.BL.gfz2010abkc.npz,3001,6960,3959,6066,595,5471,3065,-6365,9430,0.93605286,0.9899699
GE.SOEI.BH.gfz2025bzud.npz,3001,3240,239,9172,3219,5953,6171,-21,6192,0.99413764,0.9991454
GE.TNTI.SH.gfz2023szzv.npz,3001,12688,9687,6972,12627,5655,3971,-61,4032,0.98567957,0.997707
GE.TNTI.BH.gfz2025czgt.npz,3001,3088,87,4240,4563,323,1239,1475,236,0.9873103,0.9968496
GE.TNTI.BL.gfz2012yhuy.npz,3002,8,2994,7569,228,7341,4567,220,4347,0.9979,0.9992029
GE.TNTI.BH.gfz2009dhbx.npz,3000,3568,568,6534,7123,589,3534,3555,21,0.99913436,0.99891376
GE.TNTI.BH.gfz2009pyad.npz,3001,3728,727,7693,3667,4026,4692,-61,4753,0.9994609,0.99985003
GE.JAGI.SH.gfz2014ghxq.npz,3000,4768,1768,4668,4755,87,1668,-13,1681,0.9827482,0.9987527
GE.SOEI.BH.gfz2009zbqz.npz,3001,10192,7191,9906,3347,6559,6905,-6845,13750,0.9986407,0.9997639
GE.LUWI.SH.gfz2024fmvg.npz,3001,5544,2543,7831,5523,2308,4830,-21,4851,0.9855516,0.997618
GE.TNTI.BH.gfz2015thvg.npz,3001,6352,3351,5645,6370,725,2644,18,2626,0.9902664,0.99719405
GE.TOLI2.BH.gfz2025dlfh.npz,3001,976,2025,5085,979,4106,2084,3,2081,0.9988237,0.99991536
GE.GSI.BL.gfz2010yvmm.npz,3001,6192,3191,5890,6195,305,2889,3,2886,0.9819786,0.994947
