filename,p_true,p_pred,p_error,s_true,s_pred,s_error,ps_true,ps_pred,ps_error,p_prob_max,s_prob_max
GE.FAKI.HL.gfz2009ennn.npz,0,-1,-1,4655,110,4545,4655,-1,-1,0.0023764942,0.08413083
GE.UGM.HH.gfz2009inbh.npz,0,-1,-1,2968,-1,-1,2968,-1,-1,0.004991277,0.003220723
GE.UGM.HL.gfz2009bbud.npz,0,-1,-1,2426,-1,-1,2426,-1,-1,0.045686144,0.04655577
GE.MNAI.SH.gfz2012wvgj.npz,0,-1,-1,2307,2318,11,2307,-1,-1,0.001204534,0.17012854
GE.PLAI.SH.gfz2012qetk.npz,1,-1,-1,4071,58,4013,4070,-1,-1,0.004755492,0.11754719
GE.FAKI.BL.gfz2009bjnh.npz,1,3066,3065,3603,-1,-1,3602,-1,-1,0.05620469,0.00861574
GE.MNAI.BL.gfz2009pxkx.npz,2,-1,-1,3811,-1,-1,3809,-1,-1,0.034504782,0.001817599
GE.UGM.SL.gfz2010cvnw.npz,0,-1,-1,1749,1734,15,1749,-1,-1,0.013227399,0.18710843
GE.SANI.BL.gfz2025ewvp.npz,1,-1,-1,7172,-1,-1,7171,-1,-1,0.00057553354,6.9751906e-05
GE.UGM.BH.gfz2010cvnw.npz,1,-1,-1,1750,-1,-1,1749,-1,-1,0.0041392627,0.0012402018
GE.LUWI.SH.gfz2013fqap.npz,1,-1,-1,1552,1550,2,1551,-1,-1,0.0015567142,0.28503022
GE.SANI.BL.gfz2013ykdd.npz,1,-1,-1,8532,-1,-1,8531,-1,-1,0.01449595,0.021177502
GE.BKNI.SH.gfz2019ckqw.npz,1,-1,-1,1922,-1,-1,1921,-1,-1,0.0011759631,0.0039975867
GE.UGM.SH.gfz2014ojjv.npz,0,-1,-1,1895,-1,-1,1895,-1,-1,0.012658333,0.0026139729
GE.TOLI2.SH.gfz2024vdim.npz,0,8026,8026,8193,-1,-1,8193,-1,-1,0.15328796,0.0005741507
GE.TNTI.BL.gfz2017sglz.npz,2,-1,-1,1663,46,1617,1661,-1,-1,0.00082232297,0.4268304
GE.BNDI.BH.gfz2024urkq.npz,1,-1,-1,5448,-1,-1,5447,-1,-1,0.0008919477,0.00058090553
GE.FAKI.BL.gfz2010gdlm.npz,1,-1,-1,4888,4842,46,4887,-1,-1,0.010693706,0.13730007
GE.FAKI.HH.gfz2009bjlo.npz,0,-1,-1,2960,-1,-1,2960,-1,-1,0.012456236,0.02160198
GE.LHMI.SH.gfz2010wlnb.npz,0,1926,1926,2103,2122,19,2103,196,1907,0.095002,0.2765799
GE.SANI.BH.gfz2013yfsc.npz,1,-1,-1,7540,50,7490,7539,-1,-1,0.017714182,0.25807312
GE.SANI.SH.gfz2010occd.npz,0,-1,-1,4024,54,3970,4024,-1,-1,0.010871258,0.16418932
GE.TNTI.BH.gfz2009fgfn.npz,1,-1,-1,3549,-1,-1,3548,-1,-1,0.00046363162,0.00020100827
GE.LUWI.BH.gfz2012xqdd.npz,1,-1,-1,6250,-1,-1,6249,-1,-1,7.674556e-05,0.005435265
GE.LUWI.BL.gfz2013fqap.npz,1,-1,-1,1552,1546,6,1551,-1,-1,0.018503329,0.2075495
GE.FAKI.SH.gfz2014ubqb.npz,1,-1,-1,3766,-1,-1,3765,-1,-1,0.007726066,0.041898675
GE.TOLI2.BH.gfz2024krts.npz,1,-1,-1,3470,218,3252,3469,-1,-1,0.00018260228,0.20233719
GE.TNTI.SH.gfz2016mexu.npz,0,-1,-1,913,-1,-1,913,-1,-1,0.0032664503,0.0005361976
GE.FAKI.SH.gfz2009yode.npz,1,-1,-1,2932,-1,-1,2931,-1,-1,0.009266677,0.034437727
GE.TNTI.BL.gfz2012rrwm.npz,0,-1,-1,2826,-1,-1,2826,-1,-1,0.001462361,0.012266239
GE.SANI.BL.gfz2010awor.npz,1,-1,-1,4397,62,4335,4396,-1,-1,0.0006566954,0.17254944
GE.TOLI2.SH.gfz2018hbkr.npz,1,-1,-1,2160,-1,-1,2159,-1,-1,0.0005318312,0.04446723
GE.FAKI.HL.gfz2009bjnh.npz,0,-1,-1,3602,74,3528,3602,-1,-1,0.0073393537,0.05252598
GE.GENI.BH.gfz2018umjj.npz,1,-1,-1,1466,-1,-1,1465,-1,-1,0.014976108,0.0025984414
GE.UGM.BL.gfz2012lnpl.npz,1,-1,-1,1805,1790,15,1804,-1,-1,0.0012091633,0.06594248
GE.TNTI.BL.gfz2009floe.npz,1,-1,-1,4647,82,4565,4646,-1,-1,0.00079288124,0.14457898
GE.GENI.BL.gfz2012nver.npz,1,70,69,966,-1,-1,965,-1,-1,0.09110561,0.028388726
GE.SOEI.SH.gfz2018hode.npz,1,-1,-1,731,-1,-1,730,-1,-1,0.0004938389,0.0018061355
GE.UGM.HH.gfz2009ptvf.npz,0,-1,-1,1987,-1,-1,1987,-1,-1,0.001181802,0.019127134
GE.LUWI.BH.gfz2009ayxo.npz,1,-1,-1,5473,-1,-1,5472,-1,-1,0.022678135,0.013503774
GE.FAKI.BL.gfz2009brqi.npz,1,-1,-1,4069,4086,17,4068,-1,-1,0.0068376358,0.20588945
GE.MNAI.BH.gfz2010veze.npz,1,-1,-1,1500,1482,18,1499,-1,-1,6.862783e-05,0.07755458
GE.MMRI.HL.gfz2009iayl.npz,0,-1,-1,5269,-1,-1,5269,-1,-1,8.801693e-06,3.343942e-05
GE.MNAI.SH.gfz2013mcso.npz,1,-1,-1,2415,2354,61,2414,-1,-1,0.0017348398,0.23769146
GE.GSI.BL.gfz2015bvov.npz,1,-1,-1,885,-1,-1,884,-1,-1,0.009385434,0.0325048
GE.TNTI.HL.gfz2009qsnk.npz,0,66,66,4319,-1,-1,4319,-1,-1,0.13481174,0.009787358
GE.SOEI.BL.gfz2023jjmg.npz,0,-1,-1,5761,154,5607,5761,-1,-1,0.019136976,0.14863923
GE.BKB.SH.gfz2023qwer.npz,1,130,129,7770,-1,-1,7769,-1,-1,0.06415807,0.0018037035
GE.TNTI.SH.gfz2018lwgs.npz,1,-1,-1,4595,-1,-1,4594,-1,-1,0.0035772002,0.00042412675
GE.SOEI.SH.gfz2013pyhb.npz,0,-1,-1,6330,-1,-1,6330,-1,-1,0.004908668,0.00034766502
GE.PLAI.BL.gfz2014esmj.npz,1,-1,-1,3214,-1,-1,3213,-1,-1,0.008437085,0.0034738933
GE.JAGI.HH.gfz2009bbud.npz,0,-1,-1,5660,-1,-1,5660,-1,-1,0.03928016,0.0042840415
GE.TNTI.HH.gfz2009dseu.npz,0,-1,-1,3480,-1,-1,3480,-1,-1,0.0001337971,0.007372418
GE.TOLI2.BL.gfz2024cmtg.npz,1,-1,-1,1168,1202,34,1167,-1,-1,0.014184319,0.15605485
GE.SANI.SH.gfz2023kcmg.npz,0,-1,-1,6600,-1,-1,6600,-1,-1,0.0048682336,9.468014e-05
GE.TOLI2.BH.gfz2025dygb.npz,1,-1,-1,5049,-1,-1,5048,-1,-1,0.0021034847,0.00060335465
GE.LUWI.BL.gfz2009qgjm.npz,2,-1,-1,5471,-1,-1,5469,-1,-1,0.0006626704,0.01511005
GE.SOEI.HH.gfz2010kolf.npz,0,-1,-1,6897,-1,-1,6897,-1,-1,0.002117762,0.01010444
GE.LUWI.SH.gfz2024fyvc.npz,0,-1,-1,3674,-1,-1,3674,-1,-1,0.00032986686,0.00060693815
GE.TNTI.HL.gfz2009bjnh.npz,0,-1,-1,6468,-1,-1,6468,-1,-1,0.033129904,0.0021343913
GE.BBJI.SH.gfz2024imhv.npz,1,-1,-1,13499,-1,-1,13498,-1,-1,0.030100025,0.00063547585
GE.TNTI.BH.gfz2014hjch.npz,1,-1,-1,1447,1318,129,1446,-1,-1,0.0474366,0.077956885
GE.GSI.SH.gfz2010ncnk.npz,0,-1,-1,2452,-1,-1,2452,-1,-1,0.0036430003,0.017811028
GE.SANI.SH.gfz2010antw.npz,0,38,38,4367,210,4157,4367,172,4195,0.32067606,0.24730419
GE.JAGI.BH.gfz2024wupd.npz,0,-1,-1,7181,-1,-1,7181,-1,-1,0.018831462,0.004421043
GE.TNTI.HL.gfz2012atdb.npz,0,198,198,4513,-1,-1,4513,-1,-1,0.0515348,0.002994192
GE.PLAI.BH.gfz2013vwga.npz,1,74,73,381,374,7,380,300,80,0.35077283,0.16337839
GE.TOLI2.SH.gfz2024stnc.npz,0,2954,2954,3049,-1,-1,3049,-1,-1,0.09105976,0.0010535141
GE.JAGI.BH.gfz2023gnmu.npz,0,-1,-1,1953,-1,-1,1953,-1,-1,0.00781689,0.015007899
GE.MMRI.SH.gfz2013ribh.npz,0,-1,-1,1454,-1,-1,1454,-1,-1,0.0019399454,0.046093706
GE.TNTI.BL.gfz2017ayqr.npz,1,-1,-1,1346,-1,-1,1345,-1,-1,0.002017297,0.006568273
GE.TOLI2.BH.gfz2024cmtg.npz,1,-1,-1,1168,1178,10,1167,-1,-1,0.0008868875,0.10349829
GE.SAUI.BH.gfz2013qvir.npz,1,154,153,3882,-1,-1,3881,-1,-1,0.07310152,0.01241567
GE.UGM.BH.gfz2009rejp.npz,2,-1,-1,3607,-1,-1,3605,-1,-1,0.0021820643,0.000110433364
GE.SMRI.SH.gfz2012uneo.npz,0,-1,-1,3917,-1,-1,3917,-1,-1,0.0007324552,0.00030926475
GE.TOLI2.BL.gfz2024vdim.npz,1,-1,-1,8194,-1,-1,8193,-1,-1,0.00013005633,0.00012996237
GE.JAGI.SH.gfz2018mwlr.npz,1,-1,-1,1850,1846,4,1849,-1,-1,0.0063228426,0.30823326
GE.PLAI.BH.gfz2019qkjz.npz,1,-1,-1,1497,-1,-1,1496,-1,-1,0.0002773071,0.046346318
GE.PLAI.BH.gfz2025amik.npz,1,-1,-1,2068,-1,-1,2067,-1,-1,0.002759211,0.0050241835
GE.MMRI.BH.gfz2025fwkg.npz,2,-1,-1,9144,-1,-1,9142,-1,-1,0.00041617927,7.0115726e-05
GE.BNDI.BL.gfz2023dips.npz,2,54,52,3333,-1,-1,3331,-1,-1,0.105456315,0.016006896
GE.MNAI.BL.gfz2018yajs.npz,1,-1,-1,1976,-1,-1,1975,-1,-1,0.013358589,0.009622962
GE.TOLI2.BH.gfz2017zisk.npz,1,-1,-1,614,630,16,613,-1,-1,0.0023381468,0.0646885
GE.SANI.BH.gfz2025ewvp.npz,1,-1,-1,7172,-1,-1,7171,-1,-1,0.000112255715,4.2878033e-05
GE.PLAI.BL.gfz2017ddhx.npz,1,-1,-1,3218,3180,38,3217,-1,-1,0.034837477,0.10027691
GE.UGM.SL.gfz2015vcni.npz,0,-1,-1,1541,-1,-1,1541,-1,-1,0.039000303,0.041116618
GE.LUWI.BH.gfz2013ghxx.npz,1,58,57,2045,-1,-1,2044,-1,-1,0.07153939,0.009721798
GE.FAKI.BH.gfz2025dcky.npz,1,-1,-1,5234,62,5172,5233,-1,-1,0.0036047706,0.3589915
GE.SMRI.BL.gfz2010ddjw.npz,0,66,66,3484,-1,-1,3484,-1,-1,0.058777183,0.00921338
GE.UGM.BL.gfz2009rejp.npz,2,-1,-1,3607,-1,-1,3605,-1,-1,0.0021032172,0.0038331659
GE.UGM.BH.gfz2015vcni.npz,1,934,933,1542,1486,56,1541,552,989,0.06006601,0.13077056
GE.FAKI.SH.gfz2010ghiq.npz,0,4054,4054,4380,4378,2,4380,324,4056,0.19514926,0.16007878
GE.JAGI.SH.gfz2025bckw.npz,0,-1,-1,3921,-1,-1,3921,-1,-1,0.0012094831,0.016166944
GE.PLAI.SH.gfz2018hcmv.npz,1,934,933,1252,1250,2,1251,316,935,0.21208233,0.3701378
GE.SANI.BL.gfz2024imhv.npz,1,-1,-1,4927,70,4857,4926,-1,-1,0.0005753517,0.20961371
GE.SAUI.BL.gfz2009rpju.npz,1,1942,1941,2302,-1,-1,2301,-1,-1,0.05991714,0.0047164173
GE.TNTI.BL.gfz2009zjqg.npz,1,-1,-1,2763,-1,-1,2762,-1,-1,0.0010556069,0.0029452376
GE.FAKI.HL.gfz2009bjlo.npz,0,-1,-1,2960,122,2838,2960,-1,-1,0.03260995,0.14270842
GE.TNTI.BH.gfz2011ywdf.npz,1,-1,-1,1745,-1,-1,1744,-1,-1,0.01144746,0.012169015
GE.TNTI.BH.gfz2012yhuy.npz,2,-1,-1,4569,-1,-1,4567,-1,-1,0.009781279,7.295579e-05
GE.SANI.SH.gfz2022bkjt.npz,0,114,114,5592,-1,-1,5592,-1,-1,0.10455241,0.026183426
GE.GSI.BL.gfz2021jpkx.npz,1,-1,-1,1984,-1,-1,1983,-1,-1,0.0007894071,0.009520262
GE.BNDI.SH.gfz2024urkq.npz,1,-1,-1,5448,-1,-1,5447,-1,-1,0.00018171045,0.00039583855
GE.JAGI.BL.gfz2012rjhn.npz,1,-1,-1,2778,66,2712,2777,-1,-1,0.0066669798,0.096810006
GE.UGM.BL.gfz2009npjw.npz,1,2534,2533,2551,-1,-1,2550,-1,-1,0.09641961,0.0010153033
GE.UGM.BL.gfz2018iouz.npz,1,-1,-1,2081,-1,-1,2080,-1,-1,0.02086931,0.04207278
GE.SANI.BL.gfz2022xote.npz,1,-1,-1,3702,3778,76,3701,-1,-1,0.0023750265,0.07989691
GE.SOEI.BH.gfz2025fshn.npz,1,-1,-1,5695,-1,-1,5694,-1,-1,0.007507225,0.0032190112
GE.JAGI.BL.gfz2014esmj.npz,1,-1,-1,1598,1618,20,1597,-1,-1,0.0010394424,0.07674635
GE.TNTI.HH.gfz2009pyad.npz,0,-1,-1,4692,-1,-1,4692,-1,-1,0.0025757663,0.00076521246
GE.GSI.BH.gfz2010yvmm.npz,1,-1,-1,2890,3082,192,2889,-1,-1,0.020107262,0.083494104
GE.BNDI.SH.gfz2021jacz.npz,0,-1,-1,1993,-1,-1,1993,-1,-1,0.00013573935,0.0133222
GE.JAGI.BH.gfz2012qetk.npz,1,-1,-1,1295,-1,-1,1294,-1,-1,0.008504372,0.037819263
GE.TNTI.BL.gfz2009dctr.npz,2,-1,-1,3920,-1,-1,3918,-1,-1,0.0005278065,0.005728081
GE.BBJI.SH.gfz2024kkci.npz,0,102,102,5116,-1,-1,5116,-1,-1,0.38525233,0.0012734537
GE.SAUI.BL.gfz2014brdi.npz,1,-1,-1,1658,-1,-1,1657,-1,-1,0.009395666,0.0051345346
GE.LHMI.BH.gfz2016xzgq.npz,1,-1,-1,1119,-1,-1,1118,-1,-1,0.018661482,0.0375816
GE.LHMI.SH.gfz2013qpmq.npz,0,-1,-1,4921,-1,-1,4921,-1,-1,0.00094594614,0.0005977425
GE.PLAI.SH.gfz2012ilqg.npz,0,62,62,1887,64,1823,1887,2,1885,0.06533013,0.17736055
GE.TOLI2.SH.gfz2013ghxx.npz,0,-1,-1,3552,-1,-1,3552,-1,-1,0.011236361,0.017316481
GE.TNTI.SH.gfz2014emyz.npz,0,-1,-1,5137,-1,-1,5137,-1,-1,0.00026417014,0.0008617131
GE.BNDI.BL.gfz2012xahl.npz,1,54,53,2813,2798,15,2812,2744,68,0.16140942,0.08913571
GE.SOEI.BH.gfz2012amyi.npz,1,-1,-1,7378,-1,-1,7377,-1,-1,0.0040349034,0.0003373327
GE.SOEI.BH.gfz2010kolf.npz,1,-1,-1,6898,-1,-1,6897,-1,-1,0.0005477291,0.0016981922
GE.FAKI.SH.gfz2025dcky.npz,1,-1,-1,5234,5322,88,5233,-1,-1,0.0228666,0.072903715
GE.JAGI.HL.gfz2009bkhv.npz,0,-1,-1,2823,-1,-1,2823,-1,-1,0.015750108,0.04674666
GE.MMRI.SH.gfz2025fwkg.npz,1,-1,-1,9143,-1,-1,9142,-1,-1,0.00451115,0.0051308246
GE.JAGI.BH.gfz2009bbud.npz,1,-1,-1,5661,-1,-1,5660,-1,-1,0.027530162,0.0008365519
GE.SOEI.BL.gfz2013tulg.npz,2,-1,-1,5351,-1,-1,5349,-1,-1,0.023508975,0.010301891
GE.SOEI.HL.gfz2009psbv.npz,0,50,50,5427,52,5375,5427,2,5425,0.05012172,0.15789832
GE.FAKI.HH.gfz2009amcp.npz,0,-1,-1,3069,-1,-1,3069,-1,-1,0.0019237325,0.00037741545
GE.SAUI.BL.gfz2012rbpj.npz,1,-1,-1,2751,-1,-1,2750,-1,-1,0.001179064,0.0016410787
GE.JAGI.BL.gfz2013jndg.npz,1,30,29,3825,-1,-1,3824,-1,-1,0.1843549,0.010112521
GE.MMRI.BL.gfz2009ilut.npz,2,-1,-1,6477,-1,-1,6475,-1,-1,0.003851603,0.011161778
GE.TNTI.HH.gfz2009floe.npz,0,-1,-1,4646,86,4560,4646,-1,-1,0.00028970247,0.13791533
GE.BBJI.SH.gfz2024tufl.npz,1,-1,-1,3501,54,3447,3500,-1,-1,0.00030690394,0.268692
GE.PLAI.SH.gfz2018pmjk.npz,1,-1,-1,2199,-1,-1,2198,-1,-1,0.00058602827,0.00041416133
GE.PLAI.BH.gfz2023sjso.npz,1,-1,-1,1414,1498,84,1413,-1,-1,0.0039194333,0.18636774
GE.UGM.BL.gfz2013ttpe.npz,0,-1,-1,1938,-1,-1,1938,-1,-1,0.0023315444,0.028017959
GE.SMRI.BH.gfz2013qeoy.npz,1,-1,-1,2994,-1,-1,2993,-1,-1,0.00135001,0.0011917953
GE.UGM.BL.gfz2012kaia.npz,1,-1,-1,1409,1406,3,1408,-1,-1,0.00023894219,0.11011806
GE.BNDI.BL.gfz2023jjmg.npz,2,-1,-1,8087,-1,-1,8085,-1,-1,0.0020976795,0.003102536
GE.FAKI.SH.gfz2014genx.npz,1,102,101,3226,-1,-1,3225,-1,-1,0.054272257,0.00024115952
GE.LUWI.BL.gfz2009boun.npz,2,-1,-1,1399,1382,17,1397,-1,-1,0.0048283166,0.14532393
GE.TNTI.SH.gfz2014fzbl.npz,0,1686,1686,1712,-1,-1,1712,-1,-1,0.08100873,0.0010383148
GE.FAKI.SH.gfz2011ycjg.npz,0,162,162,6819,398,6421,6819,236,6583,0.057703156,0.10202331
GE.TNTI.SH.gfz2013udpf.npz,1,-1,-1,1565,-1,-1,1564,-1,-1,0.0007294826,0.003527574
GE.LUWI.BL.gfz2011xxju.npz,1,58,57,5322,-1,-1,5321,-1,-1,0.5084892,0.0057317545
GE.LUWI.BH.gfz2009itjx.npz,1,-1,-1,5637,-1,-1,5636,-1,-1,0.0002024276,0.00048674594
GE.SANI.BH.gfz2024hgro.npz,1,-1,-1,4988,-1,-1,4987,-1,-1,0.0012275414,0.006011679
GE.SANI.SH.gfz2011xxju.npz,1,-1,-1,2398,2466,68,2397,-1,-1,0.0043985173,0.08384932
GE.GSI.BL.gfz2010ncnk.npz,1,1734,1733,2453,2478,25,2452,744,1708,0.14567561,0.12448791
GE.UGM.SH.gfz2011yfab.npz,1,-1,-1,3670,-1,-1,3669,-1,-1,0.006260748,0.011681835
GE.SANI.SH.gfz2013ucyl.npz,1,-1,-1,6919,-1,-1,6918,-1,-1,0.00037649408,0.0073516984
GE.GSI.BH.gfz2009dygp.npz,1,-1,-1,913,914,1,912,-1,-1,0.0002221032,0.11149394
GE.TNTI.BL.gfz2009eqqh.npz,1,-1,-1,1182,1238,56,1181,-1,-1,0.02823056,0.09621767
GE.SAUI.BH.gfz2014brdi.npz,1,-1,-1,1658,-1,-1,1657,-1,-1,0.045617107,0.042411353
GE.PLAI.BH.gfz2025bmwa.npz,1,1974,1973,2233,-1,-1,2232,-1,-1,0.18453643,0.03888562
GE.TNTI.SH.gfz2019sgac.npz,1,-1,-1,2309,-1,-1,2308,-1,-1,0.00069624494,0.025345702
GE.SOEI.BH.gfz2009psbv.npz,1,-1,-1,5428,-1,-1,5427,-1,-1,0.02240536,0.0074274205
GE.MNAI.BL.gfz2009qkfw.npz,1,-1,-1,2857,-1,-1,2856,-1,-1,0.0164977,0.0026257024
GE.JAGI.BH.gfz2009bkhv.npz,1,-1,-1,2824,2810,14,2823,-1,-1,0.0053856885,0.07114825
GE.MNAI.BL.gfz2013goiq.npz,1,886,885,1036,1038,2,1035,152,883,0.053467255,0.24778481
GE.MMRI.BH.gfz2009pxvj.npz,1,130,129,5395,-1,-1,5394,-1,-1,0.2157215,0.0002958883
GE.UGM.BH.gfz2018hcuv.npz,1,-1,-1,1590,-1,-1,1589,-1,-1,0.0010575261,0.027864495
GE.TNTI.HL.gfz2009eavu.npz,0,-1,-1,5071,-1,-1,5071,-1,-1,0.045664996,0.008617224
GE.FAKI.BL.gfz2009apup.npz,2,-1,-1,2920,54,2866,2918,-1,-1,0.00030541475,0.18565507
GE.LUWI.BL.gfz2013pxfu.npz,1,1686,1685,1833,1874,41,1832,188,1644,0.066064656,0.22908409
GE.MNAI.BH.gfz2021lyjz.npz,1,-1,-1,840,834,6,839,-1,-1,0.00097117265,0.064884484
GE.PLAI.SL.gfz2012azkx.npz,0,82,82,1447,1534,87,1447,1452,5,0.17037573,0.24889089
GE.LUWI.HL.gfz2009bjnh.npz,0,-1,-1,8852,-1,-1,8852,-1,-1,0.002768837,0.01673453
GE.LHMI.BL.gfz2023acqq.npz,1,11686,11685,337,12198,11861,336,512,176,0.27672198,0.07776656
GE.BNDI.BL.gfz2010abkc.npz,1,102,101,3066,-1,-1,3065,-1,-1,0.10414535,0.0028607533
GE.SOEI.BH.gfz2025bzud.npz,1,6102,6101,6172,-1,-1,6171,-1,-1,0.07434924,0.0028327284
GE.TNTI.SH.gfz2023szzv.npz,1,-1,-1,3972,-1,-1,3971,-1,-1,0.006122788,0.0021220506
GE.TNTI.BH.gfz2025czgt.npz,1,-1,-1,1240,-1,-1,1239,-1,-1,0.0004081354,0.03083085
GE.TNTI.BL.gfz2012yhuy.npz,2,-1,-1,4569,-1,-1,4567,-1,-1,0.024153885,0.00024844598
GE.TNTI.BH.gfz2009dhbx.npz,0,-1,-1,3534,-1,-1,3534,-1,-1,0.00027681375,0.00024084271
GE.TNTI.BH.gfz2009pyad.npz,1,-1,-1,4693,-1,-1,4692,-1,-1,0.0038497322,0.0020713795
GE.JAGI.SH.gfz2014ghxq.npz,0,-1,-1,1668,1686,18,1668,-1,-1,0.047625132,0.23234618
GE.SOEI.BH.gfz2009zbqz.npz,1,-1,-1,6906,-1,-1,6905,-1,-1,0.045841794,0.00047906765
GE.LUWI.SH.gfz2024fmvg.npz,1,-1,-1,4831,-1,-1,4830,-1,-1,0.026542772,0.0018238775
GE.TNTI.BH.gfz2015thvg.npz,1,-1,-1,2645,-1,-1,2644,-1,-1,0.0005623503,0.019184068
GE.TOLI2.BH.gfz2025dlfh.npz,1,-1,-1,2085,-1,-1,2084,-1,-1,0.005158507,0.021880249
GE.GSI.BL.gfz2010yvmm.npz,1,-1,-1,2890,3070,180,2889,-1,-1,0.01264202,0.11402129
