filename,p_true,p_pred,p_error,s_true,s_pred,s_error,ps_true,ps_pred,ps_error,p_prob_max,s_prob_max
GE.UGM.HH.gfz2009inbh.npz,0,-1,-1,2968,-1,-1,2968,-1,-1,0.006019207,0.0035330073
GE.UGM.HL.gfz2009bbud.npz,0,-1,-1,2426,-1,-1,2426,-1,-1,0.037780244,0.040764987
GE.MNAI.SH.gfz2012wvgj.npz,0,-1,-1,2307,2318,11,2307,-1,-1,0.0013915398,0.17873494
GE.PLAI.SH.gfz2012qetk.npz,1,-1,-1,4071,58,4013,4070,-1,-1,0.0071410984,0.10354951
GE.FAKI.BL.gfz2009bjnh.npz,1,3074,3073,3603,-1,-1,3602,-1,-1,0.061362073,0.008202565
GE.MNAI.BL.gfz2009pxkx.npz,2,-1,-1,3811,-1,-1,3809,-1,-1,0.036659636,0.0015974279
GE.UGM.SL.gfz2010cvnw.npz,0,-1,-1,1749,1734,15,1749,-1,-1,0.012616346,0.18854037
GE.SANI.BL.gfz2025ewvp.npz,1,-1,-1,7172,-1,-1,7171,-1,-1,0.00064667745,7.283137e-05
GE.UGM.BH.gfz2010cvnw.npz,1,-1,-1,1750,-1,-1,1749,-1,-1,0.0062195025,0.0009293763
GE.LUWI.SH.gfz2013fqap.npz,1,-1,-1,1552,1550,2,1551,-1,-1,0.0018747847,0.3034208
GE.SANI.BL.gfz2013ykdd.npz,1,-1,-1,8532,-1,-1,8531,-1,-1,0.014103739,0.020629836
GE.BKNI.SH.gfz2019ckqw.npz,1,-1,-1,1922,-1,-1,1921,-1,-1,0.0011050658,0.0047141816
GE.UGM.SH.gfz2014ojjv.npz,0,-1,-1,1895,-1,-1,1895,-1,-1,0.02056187,0.002452531
GE.TOLI2.SH.gfz2024vdim.npz,0,8026,8026,8193,-1,-1,8193,-1,-1,0.1932829,0.000610133
GE.TNTI.BL.gfz2017sglz.npz,2,-1,-1,1663,46,1617,1661,-1,-1,0.00089338,0.4189819
GE.BNDI.BH.gfz2024urkq.npz,1,-1,-1,5448,-1,-1,5447,-1,-1,0.0006035135,0.0004557117
GE.FAKI.BL.gfz2010gdlm.npz,1,-1,-1,4888,4842,46,4887,-1,-1,0.0106093325,0.13566722
GE.FAKI.HH.gfz2009bjlo.npz,0,-1,-1,2960,-1,-1,2960,-1,-1,0.020553362,0.01882096
GE.LHMI.SH.gfz2010wlnb.npz,0,1926,1926,2103,2122,19,2103,196,1907,0.10912553,0.28234315
GE.SANI.BH.gfz2013yfsc.npz,1,-1,-1,7540,50,7490,7539,-1,-1,0.015773224,0.24033386
GE.SANI.SH.gfz2010occd.npz,0,-1,-1,4024,4042,18,4024,-1,-1,0.011294147,0.15382767
GE.TNTI.BH.gfz2009fgfn.npz,1,-1,-1,3549,-1,-1,3548,-1,-1,0.00058914674,0.00021867505
GE.LUWI.BH.gfz2012xqdd.npz,1,-1,-1,6250,-1,-1,6249,-1,-1,6.2464824e-05,0.008720273
GE.LUWI.BL.gfz2013fqap.npz,1,-1,-1,1552,1546,6,1551,-1,-1,0.02095025,0.23215808
GE.FAKI.SH.gfz2014ubqb.npz,1,-1,-1,3766,-1,-1,3765,-1,-1,0.007103543,0.030737171
GE.TOLI2.BH.gfz2024krts.npz,1,-1,-1,3470,214,3256,3469,-1,-1,0.00017709355,0.20361617
GE.TNTI.SH.gfz2016mexu.npz,0,-1,-1,913,-1,-1,913,-1,-1,0.00133706,0.00034847241
GE.FAKI.SH.gfz2009yode.npz,1,-1,-1,2932,-1,-1,2931,-1,-1,0.009303072,0.03725554
GE.TNTI.BL.gfz2012rrwm.npz,0,-1,-1,2826,-1,-1,2826,-1,-1,0.0011505219,0.011555196
GE.SANI.BL.gfz2010awor.npz,1,-1,-1,4397,62,4335,4396,-1,-1,0.0007500623,0.17779309
GE.TOLI2.SH.gfz2018hbkr.npz,1,-1,-1,2160,-1,-1,2159,-1,-1,0.0006185358,0.041758705
GE.FAKI.HL.gfz2009bjnh.npz,0,-1,-1,3602,74,3528,3602,-1,-1,0.008581465,0.05190891
GE.GENI.BH.gfz2018umjj.npz,1,-1,-1,1466,-1,-1,1465,-1,-1,0.017775308,0.0023828596
GE.UGM.BL.gfz2012lnpl.npz,1,-1,-1,1805,1790,15,1804,-1,-1,0.0018726535,0.053567458
GE.TNTI.BL.gfz2009floe.npz,1,-1,-1,4647,82,4565,4646,-1,-1,0.00086238637,0.14628132
GE.GENI.BL.gfz2012nver.npz,1,70,69,966,-1,-1,965,-1,-1,0.09470234,0.028260732
GE.SOEI.SH.gfz2018hode.npz,1,-1,-1,731,-1,-1,730,-1,-1,0.00048241523,0.0017717443
GE.UGM.HH.gfz2009ptvf.npz,0,-1,-1,1987,-1,-1,1987,-1,-1,0.0012798181,0.016715977
GE.LUWI.BH.gfz2009ayxo.npz,1,-1,-1,5473,-1,-1,5472,-1,-1,0.018161783,0.014944934
GE.FAKI.BL.gfz2009brqi.npz,1,-1,-1,4069,4086,17,4068,-1,-1,0.008049633,0.20378113
GE.MNAI.BH.gfz2010veze.npz,1,-1,-1,1500,1482,18,1499,-1,-1,0.00010247705,0.08418861
GE.MMRI.HL.gfz2009iayl.npz,0,-1,-1,5269,-1,-1,5269,-1,-1,1.1294481e-05,4.5370154e-05
GE.MNAI.SH.gfz2013mcso.npz,1,-1,-1,2415,2358,57,2414,-1,-1,0.002255863,0.25335523
GE.GSI.BL.gfz2015bvov.npz,1,-1,-1,885,-1,-1,884,-1,-1,0.009920154,0.044178333
GE.TNTI.HL.gfz2009qsnk.npz,0,66,66,4319,-1,-1,4319,-1,-1,0.13618708,0.011779271
GE.SOEI.BL.gfz2023jjmg.npz,0,-1,-1,5761,154,5607,5761,-1,-1,0.027704326,0.14855406
GE.BKB.SH.gfz2023qwer.npz,1,-1,-1,7770,-1,-1,7769,-1,-1,0.04400263,0.0012427575
GE.TNTI.SH.gfz2018lwgs.npz,1,-1,-1,4595,-1,-1,4594,-1,-1,0.002049895,0.00031507688
GE.SOEI.SH.gfz2013pyhb.npz,0,-1,-1,6330,-1,-1,6330,-1,-1,0.0016349395,0.00024485769
GE.PLAI.BL.gfz2014esmj.npz,1,-1,-1,3214,-1,-1,3213,-1,-1,0.010812563,0.0064084255
GE.JAGI.HH.gfz2009bbud.npz,0,-1,-1,5660,-1,-1,5660,-1,-1,0.045263387,0.005089779
GE.TNTI.HH.gfz2009dseu.npz,0,-1,-1,3480,-1,-1,3480,-1,-1,0.00010892831,0.0085175885
GE.TOLI2.BL.gfz2024cmtg.npz,1,-1,-1,1168,1202,34,1167,-1,-1,0.014763834,0.15404046
GE.SANI.SH.gfz2023kcmg.npz,0,-1,-1,6600,-1,-1,6600,-1,-1,0.0022729288,0.00021967814
GE.TOLI2.BH.gfz2025dygb.npz,1,-1,-1,5049,-1,-1,5048,-1,-1,0.0014881933,0.00044006223
GE.LUWI.BL.gfz2009qgjm.npz,2,-1,-1,5471,-1,-1,5469,-1,-1,0.00060444104,0.023920462
GE.SOEI.HH.gfz2010kolf.npz,0,-1,-1,6897,-1,-1,6897,-1,-1,0.002559467,0.010008066
GE.LUWI.SH.gfz2024fyvc.npz,0,-1,-1,3674,-1,-1,3674,-1,-1,0.00036125781,0.00071817596
GE.TNTI.HL.gfz2009bjnh.npz,0,-1,-1,6468,-1,-1,6468,-1,-1,0.035236165,0.0026267841
GE.BBJI.SH.gfz2024imhv.npz,1,-1,-1,13499,-1,-1,13498,-1,-1,0.04138236,0.00051076734
GE.TNTI.BH.gfz2014hjch.npz,1,326,325,1447,1318,129,1446,992,454,0.056813266,0.07978611
GE.GSI.SH.gfz2010ncnk.npz,0,-1,-1,2452,-1,-1,2452,-1,-1,0.0041123964,0.017994162
GE.SANI.SH.gfz2010antw.npz,0,38,38,4367,210,4157,4367,172,4195,0.32641044,0.24567874
GE.JAGI.BH.gfz2024wupd.npz,0,-1,-1,7181,-1,-1,7181,-1,-1,0.019669052,0.0042972025
GE.TNTI.HL.gfz2012atdb.npz,0,194,194,4513,-1,-1,4513,-1,-1,0.05078318,0.0028038807
GE.PLAI.BH.gfz2013vwga.npz,1,72,71,381,374,7,380,302,78,0.36176917,0.1645939
GE.TOLI2.SH.gfz2024stnc.npz,0,2954,2954,3049,-1,-1,3049,-1,-1,0.07884093,0.0009700415
GE.JAGI.BH.gfz2023gnmu.npz,0,-1,-1,1953,-1,-1,1953,-1,-1,0.009555643,0.015565643
GE.MMRI.SH.gfz2013ribh.npz,0,-1,-1,1454,-1,-1,1454,-1,-1,0.0025684484,0.047644984
GE.TNTI.BL.gfz2017ayqr.npz,1,-1,-1,1346,-1,-1,1345,-1,-1,0.0035041606,0.006056348
GE.TOLI2.BH.gfz2024cmtg.npz,1,-1,-1,1168,1178,10,1167,-1,-1,0.00060633547,0.099292845
GE.SAUI.BH.gfz2013qvir.npz,1,150,149,3882,-1,-1,3881,-1,-1,0.077831805,0.019245476
GE.UGM.BH.gfz2009rejp.npz,2,-1,-1,3607,-1,-1,3605,-1,-1,0.0016538384,0.000119075026
GE.SMRI.SH.gfz2012uneo.npz,0,-1,-1,3917,-1,-1,3917,-1,-1,0.0006859452,0.00032250807
GE.TOLI2.BL.gfz2024vdim.npz,1,-1,-1,8194,-1,-1,8193,-1,-1,0.00029600138,0.00014636695
GE.JAGI.SH.gfz2018mwlr.npz,1,-1,-1,1850,1846,4,1849,-1,-1,0.0058547277,0.31185892
GE.PLAI.BH.gfz2019qkjz.npz,1,-1,-1,1497,-1,-1,1496,-1,-1,0.00032476077,0.045060646
GE.PLAI.BH.gfz2025amik.npz,1,-1,-1,2068,-1,-1,2067,-1,-1,0.0028956258,0.004418422
GE.MMRI.BH.gfz2025fwkg.npz,2,-1,-1,9144,-1,-1,9142,-1,-1,0.0005309621,5.5166973e-05
GE.BNDI.BL.gfz2023dips.npz,2,54,52,3333,-1,-1,3331,-1,-1,0.115002535,0.014506917
GE.MNAI.BL.gfz2018yajs.npz,1,-1,-1,1976,-1,-1,1975,-1,-1,0.012922067,0.009476227
GE.TOLI2.BH.gfz2017zisk.npz,1,-1,-1,614,630,16,613,-1,-1,0.002952885,0.055837438
GE.SANI.BH.gfz2025ewvp.npz,1,-1,-1,7172,-1,-1,7171,-1,-1,0.00013039127,4.5254445e-05
GE.PLAI.BL.gfz2017ddhx.npz,1,-1,-1,3218,3180,38,3217,-1,-1,0.039900884,0.100791566
GE.UGM.SL.gfz2015vcni.npz,0,-1,-1,1541,-1,-1,1541,-1,-1,0.040740713,0.039284144
GE.LUWI.BH.gfz2013ghxx.npz,1,58,57,2045,-1,-1,2044,-1,-1,0.07410888,0.010080012
GE.FAKI.BH.gfz2025dcky.npz,1,-1,-1,5234,62,5172,5233,-1,-1,0.0039192126,0.34281042
GE.SMRI.BL.gfz2010ddjw.npz,0,66,66,3484,-1,-1,3484,-1,-1,0.06594118,0.01287454
GE.UGM.BL.gfz2009rejp.npz,2,-1,-1,3607,-1,-1,3605,-1,-1,0.0039984575,0.0043172287
GE.UGM.BH.gfz2015vcni.npz,1,934,933,1542,1486,56,1541,552,989,0.06135807,0.12158485
GE.FAKI.SH.gfz2010ghiq.npz,0,4054,4054,4380,4378,2,4380,324,4056,0.20725577,0.16419025
GE.JAGI.SH.gfz2025bckw.npz,0,-1,-1,3921,-1,-1,3921,-1,-1,0.0011911197,0.01498951
GE.PLAI.SH.gfz2018hcmv.npz,1,934,933,1252,1250,2,1251,316,935,0.19755201,0.3816184
GE.SANI.BL.gfz2024imhv.npz,1,-1,-1,4927,70,4857,4926,-1,-1,0.0005956253,0.21173279
GE.SAUI.BL.gfz2009rpju.npz,1,1942,1941,2302,-1,-1,2301,-1,-1,0.0611293,0.009222219
GE.TNTI.BL.gfz2009zjqg.npz,1,-1,-1,2763,-1,-1,2762,-1,-1,0.0011127677,0.0024655275
GE.FAKI.HL.gfz2009bjlo.npz,0,-1,-1,2960,122,2838,2960,-1,-1,0.031470638,0.12477989
GE.TNTI.BH.gfz2011ywdf.npz,1,-1,-1,1745,-1,-1,1744,-1,-1,0.012644786,0.010831571
GE.TNTI.BH.gfz2012yhuy.npz,2,-1,-1,4569,-1,-1,4567,-1,-1,0.0067982585,8.665851e-05
GE.SANI.SH.gfz2022bkjt.npz,0,114,114,5592,-1,-1,5592,-1,-1,0.13778749,0.03059538
GE.GSI.BL.gfz2021jpkx.npz,1,-1,-1,1984,-1,-1,1983,-1,-1,0.0010584894,0.008997878
GE.BNDI.SH.gfz2024urkq.npz,1,-1,-1,5448,-1,-1,5447,-1,-1,0.00011009104,0.00033481012
GE.JAGI.BL.gfz2012rjhn.npz,1,-1,-1,2778,66,2712,2777,-1,-1,0.0077670687,0.076904535
GE.UGM.BL.gfz2009npjw.npz,1,2534,2533,2551,-1,-1,2550,-1,-1,0.11028269,0.0012232781
GE.UGM.BL.gfz2018iouz.npz,1,-1,-1,2081,-1,-1,2080,-1,-1,0.028960206,0.046516452
GE.SANI.BL.gfz2022xote.npz,1,-1,-1,3702,3778,76,3701,-1,-1,0.0036161954,0.080691956
GE.SOEI.BH.gfz2025fshn.npz,1,-1,-1,5695,-1,-1,5694,-1,-1,0.004534006,0.0026008997
GE.JAGI.BL.gfz2014esmj.npz,1,-1,-1,1598,1626,28,1597,-1,-1,0.001498509,0.083678074
GE.TNTI.HH.gfz2009pyad.npz,0,-1,-1,4692,-1,-1,4692,-1,-1,0.0053985594,0.0007453166
GE.GSI.BH.gfz2010yvmm.npz,1,-1,-1,2890,3070,180,2889,-1,-1,0.022054803,0.082562596
GE.BNDI.SH.gfz2021jacz.npz,0,-1,-1,1993,-1,-1,1993,-1,-1,0.000120853896,0.009596332
GE.JAGI.BH.gfz2012qetk.npz,1,-1,-1,1295,-1,-1,1294,-1,-1,0.009679956,0.042434733
GE.TNTI.BL.gfz2009dctr.npz,2,-1,-1,3920,-1,-1,3918,-1,-1,0.0008988071,0.0074933968
GE.BBJI.SH.gfz2024kkci.npz,0,102,102,5116,-1,-1,5116,-1,-1,0.42384508,0.0013594746
GE.SAUI.BL.gfz2014brdi.npz,1,-1,-1,1658,-1,-1,1657,-1,-1,0.011063342,0.007119749
GE.LHMI.BH.gfz2016xzgq.npz,1,-1,-1,1119,-1,-1,1118,-1,-1,0.023510309,0.046009943
GE.LHMI.SH.gfz2013qpmq.npz,0,-1,-1,4921,-1,-1,4921,-1,-1,0.0028228413,0.0004295558
GE.PLAI.SH.gfz2012ilqg.npz,0,62,62,1887,64,1823,1887,2,1885,0.06298532,0.17541492
GE.TOLI2.SH.gfz2013ghxx.npz,0,-1,-1,3552,-1,-1,3552,-1,-1,0.012103089,0.015737457
GE.TNTI.SH.gfz2014emyz.npz,0,-1,-1,5137,-1,-1,5137,-1,-1,0.0003949813,0.0011375834
GE.BNDI.BL.gfz2012xahl.npz,1,54,53,2813,2798,15,2812,2744,68,0.15902083,0.08686503
GE.SOEI.BH.gfz2012amyi.npz,1,-1,-1,7378,-1,-1,7377,-1,-1,0.0027894988,0.0004151573
GE.SOEI.BH.gfz2010kolf.npz,1,-1,-1,6898,-1,-1,6897,-1,-1,0.00084104534,0.0016975342
GE.FAKI.SH.gfz2025dcky.npz,1,-1,-1,5234,5322,88,5233,-1,-1,0.026248667,0.06489559
GE.JAGI.HL.gfz2009bkhv.npz,0,-1,-1,2823,-1,-1,2823,-1,-1,0.025879458,0.04777241
GE.MMRI.SH.gfz2025fwkg.npz,1,-1,-1,9143,-1,-1,9142,-1,-1,0.0043271664,0.0045536878
GE.JAGI.BH.gfz2009bbud.npz,1,-1,-1,5661,-1,-1,5660,-1,-1,0.023160955,0.0012556867
GE.SOEI.BL.gfz2013tulg.npz,2,-1,-1,5351,-1,-1,5349,-1,-1,0.021839991,0.014356726
GE.SOEI.HL.gfz2009psbv.npz,0,50,50,5427,50,5377,5427,0,5427,0.051156253,0.1478308
GE.FAKI.HH.gfz2009amcp.npz,0,-1,-1,3069,-1,-1,3069,-1,-1,0.0011384569,0.0002710331
GE.SAUI.BL.gfz2012rbpj.npz,1,-1,-1,2751,-1,-1,2750,-1,-1,0.0013319887,0.0015961617
GE.JAGI.BL.gfz2013jndg.npz,1,30,29,3825,-1,-1,3824,-1,-1,0.20613082,0.008094563
GE.MMRI.BL.gfz2009ilut.npz,2,-1,-1,6477,-1,-1,6475,-1,-1,0.004525406,0.010940163
GE.TNTI.HH.gfz2009floe.npz,0,-1,-1,4646,86,4560,4646,-1,-1,0.00017689134,0.13428104
GE.BBJI.SH.gfz2024tufl.npz,1,-1,-1,3501,54,3447,3500,-1,-1,0.00033570558,0.264074
GE.PLAI.SH.gfz2018pmjk.npz,1,-1,-1,2199,-1,-1,2198,-1,-1,0.0007904297,0.0005273694
GE.PLAI.BH.gfz2023sjso.npz,1,-1,-1,1414,1498,84,1413,-1,-1,0.0034143564,0.1983663
GE.UGM.BL.gfz2013ttpe.npz,0,-1,-1,1938,-1,-1,1938,-1,-1,0.0020345962,0.03201626
GE.SMRI.BH.gfz2013qeoy.npz,1,-1,-1,2994,-1,-1,2993,-1,-1,0.0012906763,0.000636207
GE.UGM.BL.gfz2012kaia.npz,1,-1,-1,1409,1406,3,1408,-1,-1,0.0002641399,0.11138124
GE.BNDI.BL.gfz2023jjmg.npz,2,-1,-1,8087,-1,-1,8085,-1,-1,0.00392832,0.0031334606
GE.FAKI.SH.gfz2014genx.npz,1,-1,-1,3226,-1,-1,3225,-1,-1,0.045888476,0.00026267068
GE.LUWI.BL.gfz2009boun.npz,2,-1,-1,1399,1382,17,1397,-1,-1,0.0043561114,0.14520833
GE.TNTI.SH.gfz2014fzbl.npz,0,1686,1686,1712,-1,-1,1712,-1,-1,0.06905522,0.0011017501
GE.FAKI.SH.gfz2011ycjg.npz,0,162,162,6819,398,6421,6819,236,6583,0.052240197,0.12332377
GE.TNTI.SH.gfz2013udpf.npz,1,-1,-1,1565,-1,-1,1564,-1,-1,0.00074719905,0.002925209
GE.LUWI.BL.gfz2011xxju.npz,1,58,57,5322,-1,-1,5321,-1,-1,0.49587855,0.0052225813
GE.LUWI.BH.gfz2009itjx.npz,1,-1,-1,5637,-1,-1,5636,-1,-1,0.00025883876,0.0004723462
GE.SANI.BH.gfz2024hgro.npz,1,-1,-1,4988,-1,-1,4987,-1,-1,0.00067271513,0.0058476836
GE.SANI.SH.gfz2011xxju.npz,1,-1,-1,2398,2466,68,2397,-1,-1,0.003409537,0.0785333
GE.GSI.BL.gfz2010ncnk.npz,1,1734,1733,2453,2478,25,2452,744,1708,0.15882102,0.13047409
GE.UGM.SH.gfz2011yfab.npz,1,-1,-1,3670,-1,-1,3669,-1,-1,0.007805611,0.011449098
GE.SANI.SH.gfz2013ucyl.npz,1,-1,-1,6919,-1,-1,6918,-1,-1,0.000369594,0.006723996
GE.GSI.BH.gfz2009dygp.npz,1,-1,-1,913,914,1,912,-1,-1,0.00022971253,0.11573307
GE.TNTI.BL.gfz2009eqqh.npz,1,-1,-1,1182,1238,56,1181,-1,-1,0.041351713,0.10964023
GE.SAUI.BH.gfz2014brdi.npz,1,1626,1625,1658,2014,356,1657,388,1269,0.05533528,0.059749447
GE.PLAI.BH.gfz2025bmwa.npz,1,1974,1973,2233,-1,-1,2232,-1,-1,0.19657843,0.04898627
GE.TNTI.SH.gfz2019sgac.npz,1,-1,-1,2309,-1,-1,2308,-1,-1,0.0010344121,0.030754264
GE.SOEI.BH.gfz2009psbv.npz,1,-1,-1,5428,-1,-1,5427,-1,-1,0.023904184,0.0060944622
GE.MNAI.BL.gfz2009qkfw.npz,1,-1,-1,2857,-1,-1,2856,-1,-1,0.01766358,0.002376119
GE.JAGI.BH.gfz2009bkhv.npz,1,-1,-1,2824,2810,14,2823,-1,-1,0.0070751854,0.07205804
GE.MNAI.BL.gfz2013goiq.npz,1,886,885,1036,1038,2,1035,152,883,0.056711193,0.24800044
GE.MMRI.BH.gfz2009pxvj.npz,1,130,129,5395,-1,-1,5394,-1,-1,0.21125641,0.00028776017
GE.UGM.BH.gfz2018hcuv.npz,1,-1,-1,1590,-1,-1,1589,-1,-1,0.0011802742,0.026081115
GE.TNTI.HL.gfz2009eavu.npz,0,-1,-1,5071,-1,-1,5071,-1,-1,0.045848183,0.00666842
GE.FAKI.BL.gfz2009apup.npz,2,-1,-1,2920,54,2866,2918,-1,-1,0.00033148192,0.1906589
GE.LUWI.BL.gfz2013pxfu.npz,1,1686,1685,1833,1874,41,1832,188,1644,0.07250327,0.22899228
GE.MNAI.BH.gfz2021lyjz.npz,1,-1,-1,840,834,6,839,-1,-1,0.0013048539,0.05922615
GE.PLAI.SL.gfz2012azkx.npz,0,82,82,1447,1534,87,1447,1452,5,0.21394594,0.25467816
GE.LUWI.HL.gfz2009bjnh.npz,0,-1,-1,8852,-1,-1,8852,-1,-1,0.0015510413,0.016067965
GE.LHMI.BL.gfz2023acqq.npz,1,11686,11685,337,12198,11861,336,512,176,0.26402482,0.07231108
GE.BNDI.BL.gfz2010abkc.npz,1,102,101,3066,-1,-1,3065,-1,-1,0.11537429,0.0029569983
GE.SOEI.BH.gfz2025bzud.npz,1,6102,6101,6172,-1,-1,6171,-1,-1,0.08263589,0.004897666
GE.TNTI.SH.gfz2023szzv.npz,1,-1,-1,3972,-1,-1,3971,-1,-1,0.0059551774,0.00218188
GE.TNTI.BH.gfz2025czgt.npz,1,-1,-1,1240,-1,-1,1239,-1,-1,0.00048767016,0.03717745
GE.TNTI.BL.gfz2012yhuy.npz,2,-1,-1,4569,-1,-1,4567,-1,-1,0.021209305,0.0002113657
GE.TNTI.BH.gfz2009dhbx.npz,0,-1,-1,3534,-1,-1,3534,-1,-1,0.00026360076,0.00015780049
GE.TNTI.BH.gfz2009pyad.npz,1,-1,-1,4693,-1,-1,4692,-1,-1,0.005674498,0.003287336
GE.JAGI.SH.gfz2014ghxq.npz,0,-1,-1,1668,1686,18,1668,-1,-1,0.046132445,0.2304711
GE.SOEI.BH.gfz2009zbqz.npz,1,122,121,6906,-1,-1,6905,-1,-1,0.050968688,0.000607606
GE.LUWI.SH.gfz2024fmvg.npz,1,-1,-1,4831,-1,-1,4830,-1,-1,0.033516817,0.0023912732
GE.TNTI.BH.gfz2015thvg.npz,1,-1,-1,2645,-1,-1,2644,-1,-1,0.00072764786,0.023529623
GE.TOLI2.BH.gfz2025dlfh.npz,1,-1,-1,2085,-1,-1,2084,-1,-1,0.0050893943,0.02392949
GE.GSI.BL.gfz2010yvmm.npz,1,-1,-1,2890,3070,180,2889,-1,-1,0.012179471,0.11553561
