filename,p_true,s_true,p_pred,s_pred,p_prob,s_prob,p_error,s_error,p_detected,s_detected,window_idx,max_P_prob,max_S_prob,avg_P_prob,avg_S_prob,n_P_picks,n_S_picks
GE.PLAI.SH.gfz2024yqam_w003000,1,-1,-1,-1,0.0,0.0,-1,-1,False,False,151,6.28674e-05,0.0002111285,5.891216e-05,0.00020332185,0,0
GE.PLAI.SH.gfz2024yqam_w006000,-1,897,-1,-1,0.0,0.0,-1,-1,False,False,152,6.25319e-05,0.0002104948,5.9035836e-05,0.00020351287,0,0
GE.PLAI.SH.gfz2024yqam_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,153,6.220807e-05,0.00021009946,5.9388487e-05,0.00020411579,0,0
GE.PLAI.SH.gfz2024yqam_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,154,6.230507e-05,0.00021027641,5.9527058e-05,0.00020435147,0,0
GE.PLAI.SH.gfz2024yqam_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,155,6.2435545e-05,0.00021041758,5.952719e-05,0.00020435464,0,0
GE.PLAI.SH.gfz2024yqam_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,156,6.246115e-05,0.00021064343,5.9561753e-05,0.00020440944,0,0
GE.PLAI.SH.gfz2024yqam_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,157,6.265645e-05,0.00021082621,5.956234e-05,0.00020440521,0,0
GE.PLAI.SH.gfz2024yqam_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,158,6.273669e-05,0.00021098528,5.9544596e-05,0.00020437526,0,0
GE.PLAI.SH.gfz2024yqam_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,159,6.258844e-05,0.00021074404,5.9574424e-05,0.00020443666,0,0
GE.GSI.BL.gfz2021kfyy_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,160,6.2096165e-05,0.0002096345,5.8832396e-05,0.00020315628,0,0
GE.GSI.BL.gfz2021kfyy_w003000,1,2467,-1,-1,0.0,0.0,-1,-1,False,False,161,6.280169e-05,0.00021092128,5.916756e-05,0.00020371508,0,0
GE.GSI.BL.gfz2021kfyy_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,162,6.209067e-05,0.0002091543,5.8977654e-05,0.00020342482,0,0
GE.GSI.BL.gfz2021kfyy_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,163,6.207905e-05,0.0002092389,5.895763e-05,0.00020339689,0,0
GE.GSI.BL.gfz2021kfyy_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,164,6.207971e-05,0.00020983123,5.894712e-05,0.00020337939,0,0
GE.GSI.BL.gfz2021kfyy_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,165,6.2159575e-05,0.00020989424,5.9001417e-05,0.00020346974,0,0
GE.GSI.BL.gfz2021kfyy_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,166,6.215559e-05,0.00021026119,5.8968177e-05,0.00020341255,0,0
GE.GSI.BL.gfz2021kfyy_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,167,6.203929e-05,0.0002095889,5.8907568e-05,0.00020329283,0,0
GE.GSI.BL.gfz2021kfyy_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,168,6.216302e-05,0.00020988526,5.884111e-05,0.00020316019,0,0
GE.GSI.BL.gfz2021kfyy_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,169,6.226837e-05,0.00021020707,5.8703572e-05,0.00020292058,0,0
GE.MMRI.SH.gfz2024wupd_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,170,6.185319e-05,0.00020934868,5.853116e-05,0.00020258703,0,0
GE.MMRI.SH.gfz2024wupd_w003000,1,-1,-1,-1,0.0,0.0,-1,-1,False,False,171,6.192934e-05,0.00020943394,5.88327e-05,0.00020316533,0,0
GE.MMRI.SH.gfz2024wupd_w006000,-1,1869,-1,-1,0.0,0.0,-1,-1,False,False,172,6.254709e-05,0.00021067071,5.919792e-05,0.00020376843,0,0
GE.MMRI.SH.gfz2024wupd_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,173,6.209145e-05,0.00020987708,5.9118236e-05,0.00020365264,0,0
GE.MMRI.SH.gfz2024wupd_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,174,6.205397e-05,0.00020952658,5.901098e-05,0.00020343116,0,0
GE.MMRI.SH.gfz2024wupd_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,175,6.233758e-05,0.00021022788,5.8981102e-05,0.00020339465,0,0
GE.MMRI.SH.gfz2024wupd_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,176,6.203928e-05,0.00020938057,5.8863698e-05,0.00020319315,0,0
GE.MMRI.SH.gfz2024wupd_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,177,6.196251e-05,0.00020960171,5.8715093e-05,0.00020290999,0,0
GE.MMRI.SH.gfz2024wupd_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,178,6.181355e-05,0.00020887877,5.8633796e-05,0.00020276403,0,0
GE.MMRI.SH.gfz2024wupd_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,179,6.1804734e-05,0.00020932454,5.8686175e-05,0.00020286627,0,0
GE.PLAI.SL.gfz2017ddhx_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,180,6.1847306e-05,0.00020923234,5.8621386e-05,0.00020271554,0,0
GE.PLAI.SL.gfz2017ddhx_w003000,0,-1,-1,-1,0.0,0.0,-1,-1,False,False,181,6.288089e-05,0.0002111611,5.880984e-05,0.000203088,0,0
GE.PLAI.SL.gfz2017ddhx_w006000,-1,217,-1,-1,0.0,0.0,-1,-1,False,False,182,6.263794e-05,0.00021074663,5.8939473e-05,0.00020332361,0,0
GE.PLAI.SL.gfz2017ddhx_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,183,6.19599e-05,0.00020897812,5.8663576e-05,0.00020284677,0,0
GE.PLAI.SL.gfz2017ddhx_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,184,6.190658e-05,0.00020957354,5.8580907e-05,0.00020267563,0,0
GE.PLAI.SL.gfz2017ddhx_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,185,6.1718325e-05,0.0002086982,5.8490623e-05,0.00020250471,0,0
GE.PLAI.SL.gfz2017ddhx_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,186,6.177307e-05,0.00020876704,5.8538943e-05,0.00020258411,0,0
GE.PLAI.SL.gfz2017ddhx_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,187,6.184169e-05,0.00020951642,5.84745e-05,0.00020246788,0,0
GE.PLAI.SL.gfz2017ddhx_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,188,6.174793e-05,0.00020872049,5.8620582e-05,0.00020272136,0,0
GE.PLAI.SL.gfz2017ddhx_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,189,6.2026484e-05,0.00020974844,5.8577134e-05,0.00020264894,0,0
GE.BBJI.BH.gfz2024nomt_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,190,6.226989e-05,0.00021047179,5.962013e-05,0.00020452788,0,0
GE.BBJI.BH.gfz2024nomt_w003000,1,2838,-1,-1,0.0,0.0,-1,-1,False,False,191,6.289409e-05,0.00021117803,5.9387887e-05,0.0002040958,0,0
GE.BBJI.BH.gfz2024nomt_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,192,6.2352905e-05,0.00021062698,5.9245904e-05,0.00020388588,0,0
GE.BBJI.BH.gfz2024nomt_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,193,6.2146166e-05,0.00020936898,5.934008e-05,0.00020404546,0,0
GE.BBJI.BH.gfz2024nomt_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,194,6.2159605e-05,0.00020978863,5.9417445e-05,0.00020417695,0,0
GE.BBJI.BH.gfz2024nomt_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,195,6.24146e-05,0.00021052155,5.9491544e-05,0.00020429012,0,0
GE.BBJI.BH.gfz2024nomt_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,196,6.234632e-05,0.0002103123,5.952845e-05,0.00020435735,0,0
GE.BBJI.BH.gfz2024nomt_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,197,6.2493156e-05,0.0002105081,5.953771e-05,0.00020437746,0,0
GE.BBJI.BH.gfz2024nomt_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,198,6.268335e-05,0.00021083666,5.9555074e-05,0.00020440918,0,0
GE.BBJI.BH.gfz2024nomt_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,199,6.249369e-05,0.00021060163,5.9582035e-05,0.00020445506,0,0
GE.LUWI.SH.gfz2010abbl_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,200,6.2089835e-05,0.00020918323,5.901234e-05,0.00020336587,0,0
GE.LUWI.SH.gfz2010abbl_w003000,1,-1,-1,-1,0.0,0.0,-1,-1,False,False,201,6.2251995e-05,0.00021001695,5.8718313e-05,0.00020292196,0,0
GE.LUWI.SH.gfz2010abbl_w006000,-1,2712,-1,-1,0.0,0.0,-1,-1,False,False,202,6.2161715e-05,0.0002098292,5.8801194e-05,0.00020305747,0,0
GE.LUWI.SH.gfz2010abbl_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,203,6.227615e-05,0.00021011387,5.8861042e-05,0.0002032022,0,0
GE.LUWI.SH.gfz2010abbl_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,204,6.204757e-05,0.00020932377,5.9143105e-05,0.00020368028,0,0
GE.LUWI.SH.gfz2010abbl_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,205,6.21533e-05,0.00020978141,5.929641e-05,0.00020395155,0,0
GE.LUWI.SH.gfz2010abbl_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,206,6.228712e-05,0.00021035482,5.942602e-05,0.00020416235,0,0
GE.LUWI.SH.gfz2010abbl_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,207,6.260759e-05,0.00021089298,5.9261274e-05,0.00020383512,0,0
GE.LUWI.SH.gfz2010abbl_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,208,6.2640094e-05,0.0002107,5.9386104e-05,0.00020406165,0,0
GE.LUWI.SH.gfz2010abbl_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,209,6.267437e-05,0.00021089496,5.9518185e-05,0.00020431832,0,0
GE.JAGI.SH.gfz2012qetk_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,210,6.2292114e-05,0.00021038312,5.9217455e-05,0.00020375582,0,0
GE.JAGI.SH.gfz2012qetk_w003000,1,1295,-1,-1,0.0,0.0,-1,-1,False,False,211,6.2912804e-05,0.00021122779,5.905805e-05,0.00020351748,0,0
GE.JAGI.SH.gfz2012qetk_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,212,6.207006e-05,0.00020918464,5.89298e-05,0.00020331994,0,0
GE.JAGI.SH.gfz2012qetk_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,213,6.201269e-05,0.00020935848,5.8950453e-05,0.0002033624,0,0
GE.JAGI.SH.gfz2012qetk_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,214,6.2042775e-05,0.00020914672,5.9061647e-05,0.00020354567,0,0
GE.JAGI.SH.gfz2012qetk_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,215,6.2271334e-05,0.00021017698,5.9137365e-05,0.00020366967,0,0
GE.JAGI.SH.gfz2012qetk_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,216,6.246735e-05,0.00021054402,5.9244656e-05,0.00020385488,0,0
GE.JAGI.SH.gfz2012qetk_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,217,6.215708e-05,0.0002099677,5.9049104e-05,0.00020347846,0,0
GE.JAGI.SH.gfz2012qetk_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,218,6.220091e-05,0.00020989006,5.9156686e-05,0.00020366612,0,0
GE.JAGI.SH.gfz2012qetk_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,219,6.229462e-05,0.00021017778,5.941517e-05,0.00020413999,0,0
GE.LUWI.BL.gfz2010ciep_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,220,6.209681e-05,0.00020930356,5.8963877e-05,0.00020338468,0,0
GE.LUWI.BL.gfz2010ciep_w003000,1,1317,-1,-1,0.0,0.0,-1,-1,False,False,221,6.2916646e-05,0.00021123524,5.9214308e-05,0.00020381244,0,0
GE.LUWI.BL.gfz2010ciep_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,222,6.206994e-05,0.0002092273,5.8983307e-05,0.00020342854,0,0
GE.LUWI.BL.gfz2010ciep_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,223,6.206153e-05,0.00020925145,5.8849146e-05,0.00020319673,0,0
GE.LUWI.BL.gfz2010ciep_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,224,6.222801e-05,0.00020999573,5.8913167e-05,0.00020331904,0,0
GE.LUWI.BL.gfz2010ciep_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,225,6.205301e-05,0.00020950321,5.9041362e-05,0.00020352821,0,0
GE.LUWI.BL.gfz2010ciep_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,226,6.208782e-05,0.00020958051,5.911514e-05,0.00020366015,0,0
GE.LUWI.BL.gfz2010ciep_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,227,6.208426e-05,0.00020932891,5.9055168e-05,0.00020353489,0,0
GE.LUWI.BL.gfz2010ciep_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,228,6.208782e-05,0.00020978466,5.8981124e-05,0.00020341098,0,0
GE.LUWI.BL.gfz2010ciep_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,229,6.208581e-05,0.00020918882,5.8968722e-05,0.00020340417,0,0
GE.FAKI.BH.gfz2012amyi_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,230,6.258371e-05,0.00021088413,5.9660717e-05,0.00020459315,0,0
GE.FAKI.BH.gfz2012amyi_w003000,1,-1,-1,-1,0.0,0.0,-1,-1,False,False,231,6.263781e-05,0.00021077855,5.925985e-05,0.00020389723,0,0
GE.FAKI.BH.gfz2012amyi_w006000,-1,1987,-1,-1,0.0,0.0,-1,-1,False,False,232,6.221538e-05,0.00020997149,5.9194805e-05,0.00020375833,0,0
GE.FAKI.BH.gfz2012amyi_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,233,6.231464e-05,0.00021028162,5.910565e-05,0.0002036386,0,0
GE.FAKI.BH.gfz2012amyi_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,234,6.240507e-05,0.0002105378,5.9231315e-05,0.00020383918,0,0
GE.FAKI.BH.gfz2012amyi_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,235,6.2314095e-05,0.00021030649,5.9369315e-05,0.00020407884,0,0
GE.FAKI.BH.gfz2012amyi_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,236,6.212311e-05,0.00021018185,5.932083e-05,0.00020398201,0,0
GE.FAKI.BH.gfz2012amyi_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,237,6.249369e-05,0.00021062374,5.9489634e-05,0.00020429416,0,0
GE.FAKI.BH.gfz2012amyi_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,238,6.255138e-05,0.00021083749,5.9541126e-05,0.00020437638,0,0
GE.FAKI.BH.gfz2012amyi_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,239,6.266446e-05,0.00021087306,5.959298e-05,0.00020447238,0,0
GE.BNDI.BH.gfz2012gezz_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,240,6.20829e-05,0.00021002062,5.9142996e-05,0.00020368304,0,0
GE.BNDI.BH.gfz2012gezz_w003000,1,1821,-1,-1,0.0,0.0,-1,-1,False,False,241,6.2837506e-05,0.00021107841,5.93336e-05,0.00020400978,0,0
GE.BNDI.BH.gfz2012gezz_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,242,6.2451276e-05,0.00021049766,5.9482136e-05,0.00020427832,0,0
GE.BNDI.BH.gfz2012gezz_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,243,6.2366016e-05,0.00021016157,5.9464703e-05,0.00020424322,0,0
GE.BNDI.BH.gfz2012gezz_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,244,6.213864e-05,0.0002096001,5.9442857e-05,0.00020420318,0,0
GE.BNDI.BH.gfz2012gezz_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,245,6.248583e-05,0.00021051393,5.9521983e-05,0.00020433996,0,0
GE.BNDI.BH.gfz2012gezz_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,246,6.261763e-05,0.00021081578,5.9538383e-05,0.00020436378,0,0
GE.BNDI.BH.gfz2012gezz_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,247,6.240876e-05,0.00021032311,5.9595277e-05,0.00020447334,0,0
GE.BNDI.BH.gfz2012gezz_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,248,6.245664e-05,0.0002104852,5.9598326e-05,0.00020447127,0,0
GE.BNDI.BH.gfz2012gezz_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,249,6.2578e-05,0.0002107342,5.958726e-05,0.0002044468,0,0
GE.JAGI.SH.gfz2013hbue_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,250,6.2509105e-05,0.00021081456,5.9606835e-05,0.00020448101,0,0
GE.JAGI.SH.gfz2013hbue_w003000,1,-1,-1,-1,0.0,0.0,-1,-1,False,False,251,6.1978484e-05,0.00020946385,5.9056714e-05,0.00020349983,0,0
GE.JAGI.SH.gfz2013hbue_w006000,-1,2466,-1,-1,0.0,0.0,-1,-1,False,False,252,6.262479e-05,0.00021080491,5.921814e-05,0.00020378208,0,0
GE.JAGI.SH.gfz2013hbue_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,253,6.210446e-05,0.00020924545,5.8980495e-05,0.0002034138,0,0
GE.JAGI.SH.gfz2013hbue_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,254,6.214749e-05,0.00020986886,5.921938e-05,0.00020381562,0,0
GE.JAGI.SH.gfz2013hbue_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,255,6.251288e-05,0.00021049561,5.9411177e-05,0.00020414696,0,0
GE.JAGI.SH.gfz2013hbue_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,256,6.265323e-05,0.00021077092,5.9523027e-05,0.00020433498,0,0
GE.JAGI.SH.gfz2013hbue_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,257,6.24033e-05,0.00021039593,5.9575003e-05,0.00020443693,0,0
GE.JAGI.SH.gfz2013hbue_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,258,6.2802275e-05,0.0002111203,5.955801e-05,0.00020440786,0,0
GE.JAGI.SH.gfz2013hbue_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,259,6.247641e-05,0.0002105655,5.9559618e-05,0.00020441534,0,0
GE.GSI.SH.gfz2015bvov_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,260,6.2422994e-05,0.00021047398,5.8871647e-05,0.00020318135,0,0
GE.GSI.SH.gfz2015bvov_w003000,0,884,-1,-1,0.0,0.0,-1,-1,False,False,261,6.285452e-05,0.00021115891,5.9524977e-05,0.00020435087,0,0
GE.GSI.SH.gfz2015bvov_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,262,6.234964e-05,0.00021040978,5.960486e-05,0.00020448978,0,0
GE.GSI.SH.gfz2015bvov_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,263,6.25965e-05,0.00021070284,5.9564212e-05,0.0002044245,0,0
GE.GSI.SH.gfz2015bvov_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,264,6.245396e-05,0.00021052035,5.9605896e-05,0.00020449195,0,0
GE.GSI.SH.gfz2015bvov_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,265,6.264712e-05,0.00021090744,5.9623082e-05,0.00020452293,0,0
GE.GSI.SH.gfz2015bvov_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,266,6.267694e-05,0.00021095209,5.963358e-05,0.00020454111,0,0
GE.GSI.SH.gfz2015bvov_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,267,6.2503816e-05,0.00021065405,5.9574933e-05,0.00020443108,0,0
GE.GSI.SH.gfz2015bvov_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,268,6.266423e-05,0.00021080892,5.9619473e-05,0.00020452622,0,0
GE.GSI.SH.gfz2015bvov_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,269,6.280174e-05,0.00021105466,5.9628932e-05,0.00020452794,0,0
GE.SAUI.BH.gfz2020iiaf_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,270,6.213663e-05,0.00021031055,5.9242222e-05,0.0002038457,0,0
GE.SAUI.BH.gfz2020iiaf_w003000,1,1910,-1,-1,0.0,0.0,-1,-1,False,False,271,6.289139e-05,0.00021119596,5.9169095e-05,0.00020374222,0,0
GE.SAUI.BH.gfz2020iiaf_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,272,6.213473e-05,0.00020957655,5.9206464e-05,0.00020381824,0,0
GE.SAUI.BH.gfz2020iiaf_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,273,6.211241e-05,0.00020993629,5.9208454e-05,0.0002038147,0,0
GE.SAUI.BH.gfz2020iiaf_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,274,6.242758e-05,0.000210427,5.9223265e-05,0.00020383569,0,0
GE.SAUI.BH.gfz2020iiaf_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,275,6.2128325e-05,0.0002099055,5.9340284e-05,0.00020402978,0,0
GE.SAUI.BH.gfz2020iiaf_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,276,6.23229e-05,0.00021027302,5.9346457e-05,0.0002040354,0,0
GE.SAUI.BH.gfz2020iiaf_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,277,6.246147e-05,0.00021039332,5.9429676e-05,0.0002041746,0,0
GE.SAUI.BH.gfz2020iiaf_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,278,6.249506e-05,0.00021043122,5.9406706e-05,0.00020414025,0,0
GE.SAUI.BH.gfz2020iiaf_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,279,6.251108e-05,0.00021072394,5.9441427e-05,0.00020419578,0,0
GE.JAGI.BH.gfz2017nmdx_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,280,6.218125e-05,0.0002099033,5.95946e-05,0.00020446695,0,0
GE.JAGI.BH.gfz2017nmdx_w003000,1,1595,-1,-1,0.0,0.0,-1,-1,False,False,281,6.288929e-05,0.0002111728,5.9186837e-05,0.000203763,0,0
GE.JAGI.BH.gfz2017nmdx_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,282,6.213823e-05,0.00020933445,5.9168142e-05,0.00020374851,0,0
GE.JAGI.BH.gfz2017nmdx_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,283,6.224225e-05,0.00021020407,5.9209407e-05,0.00020382313,0,0
GE.JAGI.BH.gfz2017nmdx_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,284,6.215593e-05,0.00020982722,5.933399e-05,0.00020402511,0,0
GE.JAGI.BH.gfz2017nmdx_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,285,6.226125e-05,0.0002101119,5.9441212e-05,0.0002042036,0,0
GE.JAGI.BH.gfz2017nmdx_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,286,6.2566316e-05,0.0002106446,5.9541748e-05,0.00020438014,0,0
GE.JAGI.BH.gfz2017nmdx_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,287,6.256046e-05,0.00021072435,5.9571677e-05,0.00020443572,0,0
GE.JAGI.BH.gfz2017nmdx_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,288,6.2434476e-05,0.00021047558,5.956683e-05,0.00020442622,0,0
GE.JAGI.BH.gfz2017nmdx_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,289,6.2730585e-05,0.00021091285,5.958126e-05,0.00020444502,0,0
GE.FAKI.HL.gfz2009bmox_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,290,6.2343235e-05,0.00021019601,5.893442e-05,0.00020319839,0,0
GE.FAKI.HL.gfz2009bmox_w003000,0,-1,-1,-1,0.0,0.0,-1,-1,False,False,291,6.258535e-05,0.00021054981,5.869816e-05,0.00020283913,0,0
GE.FAKI.HL.gfz2009bmox_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,292,6.216123e-05,0.0002099785,5.863943e-05,0.00020272596,0,0
GE.FAKI.HL.gfz2009bmox_w009000,-1,2,-1,-1,0.0,0.0,-1,-1,False,False,293,6.19056e-05,0.00020949963,5.8613747e-05,0.00020271572,0,0
GE.FAKI.HL.gfz2009bmox_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,294,6.191896e-05,0.0002090038,5.876696e-05,0.00020296495,0,0
GE.FAKI.HL.gfz2009bmox_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,295,6.217274e-05,0.00020990724,5.884426e-05,0.00020305073,0,0
GE.FAKI.HL.gfz2009bmox_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,296,6.181732e-05,0.00020911529,5.881686e-05,0.00020298215,0,0
GE.FAKI.HL.gfz2009bmox_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,297,6.232761e-05,0.00021016758,5.8906877e-05,0.00020315353,0,0
GE.FAKI.HL.gfz2009bmox_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,298,6.188223e-05,0.00020929059,5.8904985e-05,0.0002031383,0,0
GE.FAKI.HL.gfz2009bmox_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,299,6.235726e-05,0.0002102281,5.8902915e-05,0.00020314229,0,0
GE.GSI.BH.gfz2013qpmq_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,300,6.233245e-05,0.00021053439,5.9619855e-05,0.00020450632,0,0
GE.GSI.BH.gfz2013qpmq_w003000,1,2213,-1,-1,0.0,0.0,-1,-1,False,False,301,6.289505e-05,0.00021119355,5.9360136e-05,0.00020405714,0,0
GE.GSI.BH.gfz2013qpmq_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,302,6.257316e-05,0.00021069881,5.9444636e-05,0.00020421385,0,0
