filename,p_true,p_pred,p_error,s_true,s_pred,s_error,ps_true,ps_pred,ps_error,p_prob_max,s_prob_max
GE.UGM.HH.gfz2009inbh.npz,3000,5976,2976,5968,3300,2668,2968,-2676,5644,0.33457637,0.32622287
GE.UGM.HL.gfz2009bbud.npz,3000,1212,1788,5426,5598,172,2426,4386,1960,0.43284434,0.34043914
GE.MNAI.SH.gfz2012wvgj.npz,3000,5536,2536,5307,5606,299,2307,70,2237,0.35951057,0.3338206
GE.PLAI.SH.gfz2012qetk.npz,3001,7852,4851,7071,3281,3790,4070,-4571,8641,0.35531,0.3296032
GE.FAKI.BL.gfz2009bjnh.npz,3001,6716,3715,6603,12318,5715,3602,5602,2000,0.3643717,0.32732227
GE.MNAI.BL.gfz2009pxkx.npz,3002,16007,13005,6811,7732,921,3809,-8275,12084,0.35126117,0.33251357
GE.UGM.SL.gfz2010cvnw.npz,3000,3320,320,4749,515,4234,1749,-2805,4554,0.3641581,0.33903146
GE.SANI.BL.gfz2025ewvp.npz,3001,14008,11007,10172,11155,983,7171,-2853,10024,0.3468161,0.33055055
GE.UGM.BH.gfz2010cvnw.npz,3001,6592,3591,4750,4816,66,1749,-1776,3525,0.33773798,0.32516348
GE.LUWI.SH.gfz2013fqap.npz,3001,1457,1544,4552,1425,3127,1551,-32,1583,0.41067928,0.34660393
GE.SANI.BL.gfz2013ykdd.npz,3001,11857,8856,11532,12250,718,8531,393,8138,0.38648224,0.3382613
GE.BKNI.SH.gfz2019ckqw.npz,3001,15095,12094,4922,15373,10451,1921,278,1643,0.37420252,0.33586574
GE.UGM.SH.gfz2014ojjv.npz,3000,3190,190,4895,5232,337,1895,2042,147,0.33999896,0.3247784
GE.TOLI2.SH.gfz2024vdim.npz,3000,3505,505,11193,3354,7839,8193,-151,8344,0.3371167,0.3251199
GE.TNTI.BL.gfz2017sglz.npz,3002,3540,538,4663,14492,9829,1661,10952,9291,0.36689812,0.33274004
GE.BNDI.BH.gfz2024urkq.npz,3001,1280,1721,8448,140,8308,5447,-1140,6587,0.33139718,0.3240704
GE.FAKI.BL.gfz2010gdlm.npz,3001,7963,4962,7888,8134,246,4887,171,4716,0.38441676,0.34046048
GE.FAKI.HH.gfz2009bjlo.npz,3000,264,2736,5960,770,5190,2960,506,2454,0.39050135,0.3333702
GE.LHMI.SH.gfz2010wlnb.npz,3000,5236,2236,5103,5304,201,2103,68,2035,0.3798314,0.33603418
GE.SANI.BH.gfz2013yfsc.npz,3001,11280,8279,10540,3265,7275,7539,-8015,15554,0.34890026,0.33261225
GE.SANI.SH.gfz2010occd.npz,3000,3470,470,7024,3346,3678,4024,-124,4148,0.38273764,0.3570165
GE.TNTI.BH.gfz2009fgfn.npz,3001,5,2996,6549,16996,10447,3548,16991,13443,0.346086,0.3210397
GE.LUWI.BH.gfz2012xqdd.npz,3001,3583,582,9250,10300,1050,6249,6717,468,0.34247223,0.32633346
GE.LUWI.BL.gfz2013fqap.npz,3001,4706,1705,4552,9802,5250,1551,5096,3545,0.35903043,0.33821613
GE.FAKI.SH.gfz2014ubqb.npz,3001,15402,12401,6766,15425,8659,3765,23,3742,0.45168594,0.3681338
GE.TOLI2.BH.gfz2024krts.npz,3001,3265,264,6470,3344,3126,3469,79,3390,0.35788375,0.32391217
GE.TNTI.SH.gfz2016mexu.npz,3000,4570,1570,3913,896,3017,913,-3674,4587,0.34433645,0.32712188
GE.FAKI.SH.gfz2009yode.npz,3001,3208,207,5932,3189,2743,2931,-19,2950,0.4227887,0.34595627
GE.TNTI.BL.gfz2012rrwm.npz,3000,6466,3466,5826,6092,266,2826,-374,3200,0.36483374,0.33530086
GE.SANI.BL.gfz2010awor.npz,3001,3242,241,7397,3134,4263,4396,-108,4504,0.38597995,0.3581932
GE.TOLI2.SH.gfz2018hbkr.npz,3001,3130,129,5160,3138,2022,2159,8,2151,0.36347806,0.33715636
GE.FAKI.HL.gfz2009bjnh.npz,3000,224,2776,6602,226,6376,3602,2,3600,0.45601308,0.36606142
GE.GENI.BH.gfz2018umjj.npz,3001,532,2469,4466,288,4178,1465,-244,1709,0.33849812,0.3252356
GE.UGM.BL.gfz2012lnpl.npz,3001,5384,2383,4805,5013,208,1804,-371,2175,0.35272422,0.33732367
GE.TNTI.BL.gfz2009floe.npz,3001,3304,303,7647,8475,828,4646,5171,525,0.36090672,0.3379726
GE.GENI.BL.gfz2012nver.npz,3001,1,3000,3966,4154,188,965,4153,3188,0.35128978,0.3318992
GE.SOEI.SH.gfz2018hode.npz,3001,824,2177,3731,938,2793,730,114,616,0.43371102,0.33770108
GE.UGM.HH.gfz2009ptvf.npz,3000,4994,1994,4987,3473,1514,1987,-1521,3508,0.3369285,0.32621136
GE.LUWI.BH.gfz2009ayxo.npz,3001,3632,631,8473,3021,5452,5472,-611,6083,0.33602077,0.32397196
GE.FAKI.BL.gfz2009brqi.npz,3001,3144,143,7069,7226,157,4068,4082,14,0.38035715,0.34651744
GE.MNAI.BH.gfz2010veze.npz,3001,4558,1557,4500,5177,677,1499,619,880,0.35321042,0.32922766
GE.MMRI.HL.gfz2009iayl.npz,3000,3976,976,8269,12794,4525,5269,8818,3549,0.5608786,0.38938543
GE.MNAI.SH.gfz2013mcso.npz,3001,5414,2413,5415,5402,13,2414,-12,2426,0.3712327,0.34448895
GE.GSI.BL.gfz2015bvov.npz,3001,4038,1037,3885,3619,266,884,-419,1303,0.34696212,0.32613793
GE.TNTI.HL.gfz2009qsnk.npz,3000,504,2496,7319,2178,5141,4319,1674,2645,0.54344946,0.39880982
GE.SOEI.BL.gfz2023jjmg.npz,3000,3312,312,8761,3507,5254,5761,195,5566,0.34789073,0.34164685
GE.BKB.SH.gfz2023qwer.npz,3001,1480,1521,10770,3963,6807,7769,2483,5286,0.33026832,0.3257604
GE.TNTI.SH.gfz2018lwgs.npz,3001,2305,696,7595,2753,4842,4594,448,4146,0.33311808,0.32466355
GE.SOEI.SH.gfz2013pyhb.npz,3000,344,2656,9330,6717,2613,6330,6373,43,0.3494431,0.3352287
GE.PLAI.BL.gfz2014esmj.npz,3001,2,2999,6214,5,6209,3213,3,3210,0.3695441,0.35667405
GE.JAGI.HH.gfz2009bbud.npz,3000,3678,678,8660,3946,4714,5660,268,5392,0.3559398,0.33547378
GE.TNTI.HH.gfz2009dseu.npz,3000,216,2784,6480,3,6477,3480,-213,3693,0.3566319,0.33486602
GE.TOLI2.BL.gfz2024cmtg.npz,3001,4377,1376,4168,4357,189,1167,-20,1187,0.38489127,0.33247733
GE.SANI.SH.gfz2023kcmg.npz,3000,10104,7104,9600,1,9599,6600,-10103,16703,0.33154157,0.32485127
GE.TOLI2.BH.gfz2025dygb.npz,3001,1240,1761,8049,5328,2721,5048,4088,960,0.33005488,0.3217552
GE.LUWI.BL.gfz2009qgjm.npz,3002,9242,6240,8471,9887,1416,5469,645,4824,0.34280878,0.33052525
GE.SOEI.HH.gfz2010kolf.npz,3000,8168,5168,9897,13460,3563,6897,5292,1605,0.531863,0.45803407
GE.LUWI.SH.gfz2024fyvc.npz,3000,1457,1543,6674,1455,5219,3674,-2,3676,0.3950152,0.3378308
GE.TNTI.HL.gfz2009bjnh.npz,3000,952,2048,9468,1659,7809,6468,707,5761,0.49707726,0.37576067
GE.BBJI.SH.gfz2024imhv.npz,3001,3895,894,13085,3890,9195,10084,-5,10089,0.33543807,0.32182842
GE.TNTI.BH.gfz2014hjch.npz,3001,4625,1624,4447,4685,238,1446,60,1386,0.33623073,0.3239933
GE.GSI.SH.gfz2010ncnk.npz,3000,5720,2720,5452,3552,1900,2452,-2168,4620,0.36370105,0.32943076
GE.SANI.SH.gfz2010antw.npz,3000,3264,264,7367,7701,334,4367,4437,70,0.39160565,0.34196487
GE.JAGI.BH.gfz2024wupd.npz,3000,3935,935,10181,11142,961,7181,7207,26,0.33534288,0.32478556
GE.TNTI.HL.gfz2012atdb.npz,3000,424,2576,7513,13330,5817,4513,12906,8393,0.5361932,0.3778893
GE.PLAI.BH.gfz2013vwga.npz,3001,3452,451,3381,3579,198,380,127,253,0.3572647,0.32656068
GE.TOLI2.SH.gfz2024stnc.npz,3000,3624,624,6049,3860,2189,3049,236,2813,0.33521923,0.32432285
GE.JAGI.BH.gfz2023gnmu.npz,3000,5350,2350,4953,5333,380,1953,-17,1970,0.36550236,0.34179974
GE.MMRI.SH.gfz2013ribh.npz,3000,4624,1624,4454,27,4427,1454,-4597,6051,0.35433096,0.33201578
GE.TNTI.BL.gfz2017ayqr.npz,3001,5192,2191,4346,4805,459,1345,-387,1732,0.35515803,0.3406205
GE.TOLI2.BH.gfz2024cmtg.npz,3001,4382,1381,4168,4303,135,1167,-79,1246,0.33885804,0.3318532
GE.SAUI.BH.gfz2013qvir.npz,3001,3238,237,6882,3187,3695,3881,-51,3932,0.34826675,0.32936448
GE.UGM.BH.gfz2009rejp.npz,3002,3398,396,6607,7823,1216,3605,4425,820,0.33881798,0.32210484
GE.SMRI.SH.gfz2012uneo.npz,3000,5224,2224,6917,5211,1706,3917,-13,3930,0.36088437,0.3404321
GE.TOLI2.BL.gfz2024vdim.npz,3001,3368,367,11194,14502,3308,8193,11134,2941,0.34563795,0.33127534
GE.JAGI.SH.gfz2018mwlr.npz,3001,5064,2063,4850,5142,292,1849,78,1771,0.37307754,0.33459908
GE.PLAI.BH.gfz2019qkjz.npz,3001,4610,1609,4497,3138,1359,1496,-1472,2968,0.3525601,0.32616103
GE.PLAI.BH.gfz2025amik.npz,3001,5197,2196,5068,5568,500,2067,371,1696,0.3416937,0.32503998
GE.MMRI.BH.gfz2025fwkg.npz,3002,4008,1006,12144,3672,8472,9142,-336,9478,0.3402268,0.33290327
GE.BNDI.BL.gfz2023dips.npz,3002,31,2971,6333,3222,3111,3331,3191,140,0.35107753,0.3320027
GE.MNAI.BL.gfz2018yajs.npz,3001,5390,2389,4976,5325,349,1975,-65,2040,0.3536174,0.33914348
GE.TOLI2.BH.gfz2017zisk.npz,3001,3933,932,3614,3864,250,613,-69,682,0.3467577,0.33422998
GE.SANI.BH.gfz2025ewvp.npz,3001,3345,344,10172,7207,2965,7171,3862,3309,0.33182177,0.32460627
GE.PLAI.BL.gfz2017ddhx.npz,3001,3175,174,6218,3181,3037,3217,6,3211,0.37343153,0.34553584
GE.UGM.SL.gfz2015vcni.npz,3000,584,2416,4541,576,3965,1541,-8,1549,0.4159656,0.34831986
GE.LUWI.BH.gfz2013ghxx.npz,3001,5140,2139,5045,3485,1560,2044,-1655,3699,0.34119838,0.32840705
GE.FAKI.BH.gfz2025dcky.npz,3001,8420,5419,8234,8750,516,5233,330,4903,0.3642021,0.33176947
GE.SMRI.BL.gfz2010ddjw.npz,3000,7393,4393,6484,3962,2522,3484,-3431,6915,0.35147592,0.32915398
GE.UGM.BL.gfz2009rejp.npz,3002,3390,388,6607,3621,2986,3605,231,3374,0.3500399,0.3296714
GE.UGM.BH.gfz2015vcni.npz,3001,4710,1709,4542,4704,162,1541,-6,1547,0.36575407,0.33780935
GE.FAKI.SH.gfz2010ghiq.npz,3000,3368,368,7380,3382,3998,4380,14,4366,0.43185917,0.3526204
GE.JAGI.SH.gfz2025bckw.npz,3000,3073,73,6921,3112,3809,3921,39,3882,0.34251374,0.3260401
GE.PLAI.SH.gfz2018hcmv.npz,3001,4619,1618,4252,4256,4,1251,-363,1614,0.35521132,0.32575172
GE.SANI.BL.gfz2024imhv.npz,3001,3284,283,7927,3943,3984,4926,659,4267,0.3522353,0.3332976
GE.SAUI.BL.gfz2009rpju.npz,3001,16850,13849,5302,6091,789,2301,-10759,13060,0.3483043,0.33674452
GE.TNTI.BL.gfz2009zjqg.npz,3001,3496,495,5763,6294,531,2762,2798,36,0.36853048,0.33305678
GE.FAKI.HL.gfz2009bjlo.npz,3000,260,2740,5960,15914,9954,2960,15654,12694,0.5007117,0.4162246
GE.TNTI.BH.gfz2011ywdf.npz,3001,3268,267,4745,3274,1471,1744,6,1738,0.34528235,0.34140137
GE.TNTI.BH.gfz2012yhuy.npz,3002,4040,1038,7569,4684,2885,4567,644,3923,0.3397097,0.3242591
GE.SANI.SH.gfz2022bkjt.npz,3000,8872,5872,8592,3,8589,5592,-8869,14461,0.34242538,0.3306324
GE.GSI.BL.gfz2021jpkx.npz,3001,3070,69,4984,16449,11465,1983,13379,11396,0.3591691,0.3290628
GE.BNDI.SH.gfz2024urkq.npz,3001,104,2897,8448,1521,6927,5447,1417,4030,0.35755572,0.34255216
GE.JAGI.BL.gfz2012rjhn.npz,3001,3128,127,5778,3161,2617,2777,33,2744,0.37742496,0.3431844
GE.UGM.BL.gfz2009npjw.npz,3001,6100,3099,5551,5932,381,2550,-168,2718,0.34567377,0.33773103
GE.UGM.BL.gfz2018iouz.npz,3001,3215,214,5081,3576,1505,2080,361,1719,0.34469277,0.32930884
GE.SANI.BL.gfz2022xote.npz,3001,7096,4095,6702,3309,3393,3701,-3787,7488,0.36318004,0.3486985
GE.SOEI.BH.gfz2025fshn.npz,3001,1,3000,8695,9863,1168,5694,9862,4168,0.3379721,0.32290053
GE.JAGI.BL.gfz2014esmj.npz,3001,3182,181,4598,5449,851,1597,2267,670,0.35946578,0.32875764
GE.TNTI.HH.gfz2009pyad.npz,3000,7,2993,7692,8907,1215,4692,8900,4208,0.34259102,0.32691205
GE.GSI.BH.gfz2010yvmm.npz,3001,6113,3112,5890,3062,2828,2889,-3051,5940,0.3650685,0.3551642
GE.BNDI.SH.gfz2021jacz.npz,3000,241,2759,4993,1029,3964,1993,788,1205,0.35327232,0.32699323
GE.JAGI.BH.gfz2012qetk.npz,3001,4327,1326,4295,4367,72,1294,40,1254,0.3654702,0.33793068
GE.TNTI.BL.gfz2009dctr.npz,3002,15485,12483,6920,874,6046,3918,-14611,18529,0.34249806,0.32896295
GE.BBJI.SH.gfz2024kkci.npz,3000,9266,6266,8116,3507,4609,5116,-5759,10875,0.33418468,0.3258225
GE.SAUI.BL.gfz2014brdi.npz,3001,3013,12,4658,5310,652,1657,2297,640,0.34157643,0.3317657
GE.LHMI.BH.gfz2016xzgq.npz,3001,4344,1343,4119,4319,200,1118,-25,1143,0.34501076,0.34461048
GE.LHMI.SH.gfz2013qpmq.npz,3000,3928,928,7921,3,7918,4921,-3925,8846,0.33729118,0.3292892
GE.PLAI.SH.gfz2012ilqg.npz,3000,3096,96,4887,3114,1773,1887,18,1869,0.37070784,0.3667878
GE.TOLI2.SH.gfz2013ghxx.npz,3000,3416,416,6552,4529,2023,3552,1113,2439,0.3486529,0.32610598
GE.TNTI.SH.gfz2014emyz.npz,3000,397,2603,8137,405,7732,5137,8,5129,0.34966648,0.33223647
GE.BNDI.BL.gfz2012xahl.npz,3001,5896,2895,5813,5901,88,2812,5,2807,0.36887848,0.33659086
GE.SOEI.BH.gfz2012amyi.npz,3001,3240,239,10378,7337,3041,7377,4097,3280,0.33460242,0.3229644
GE.SOEI.BH.gfz2010kolf.npz,3001,3329,328,9898,6949,2949,6897,3620,3277,0.33433303,0.3264937
GE.FAKI.SH.gfz2025dcky.npz,3001,8513,5512,8234,8475,241,5233,-38,5271,0.3805228,0.34893996
GE.JAGI.HL.gfz2009bkhv.npz,3000,1016,1984,5823,445,5378,2823,-571,3394,0.4979341,0.35879722
GE.MMRI.SH.gfz2025fwkg.npz,3001,485,2516,12143,10941,1202,9142,10456,1314,0.35859773,0.3359361
GE.JAGI.BH.gfz2009bbud.npz,3001,3638,637,8661,3498,5163,5660,-140,5800,0.35130033,0.3321166
GE.SOEI.BL.gfz2013tulg.npz,3002,3275,273,8351,3442,4909,5349,167,5182,0.34834093,0.34136233
GE.SOEI.HL.gfz2009psbv.npz,3000,328,2672,8427,15738,7311,5427,15410,9983,0.48037764,0.3866546
GE.FAKI.HH.gfz2009amcp.npz,3000,788,2212,6069,880,5189,3069,92,2977,0.33868843,0.32548228
GE.SAUI.BL.gfz2012rbpj.npz,3001,6375,3374,5751,4619,1132,2750,-1756,4506,0.34360293,0.33282036
GE.JAGI.BL.gfz2013jndg.npz,3001,7318,4317,6825,113,6712,3824,-7205,11029,0.36134675,0.3315106
GE.MMRI.BL.gfz2009ilut.npz,3002,822,2180,9477,5152,4325,6475,4330,2145,0.34894955,0.33382425
GE.TNTI.HH.gfz2009floe.npz,3000,3308,308,7646,3108,4538,4646,-200,4846,0.3520864,0.3313559
GE.BBJI.SH.gfz2024tufl.npz,3001,3309,308,6501,4033,2468,3500,724,2776,0.33545834,0.32356256
GE.PLAI.SH.gfz2018pmjk.npz,3001,5720,2719,5199,5637,438,2198,-83,2281,0.32973185,0.32194257
GE.PLAI.BH.gfz2023sjso.npz,3001,4520,1519,4414,4518,104,1413,-2,1415,0.3582692,0.3254506
GE.UGM.BL.gfz2013ttpe.npz,3000,3332,332,4938,5306,368,1938,1974,36,0.35724154,0.34510398
GE.SMRI.BH.gfz2013qeoy.npz,3001,6438,3437,5994,3758,2236,2993,-2680,5673,0.33846354,0.3247476
GE.UGM.BL.gfz2012kaia.npz,3001,4420,1419,4409,4593,184,1408,173,1235,0.3629449,0.3385209
GE.BNDI.BL.gfz2023jjmg.npz,3002,3797,795,11087,242,10845,8085,-3555,11640,0.35093516,0.33505294
GE.FAKI.SH.gfz2014genx.npz,3001,1,3000,6226,400,5826,3225,399,2826,0.34460577,0.32468203
GE.LUWI.BL.gfz2009boun.npz,3002,4404,1402,4399,4762,363,1397,358,1039,0.39667833,0.34483182
GE.TNTI.SH.gfz2014fzbl.npz,3000,1350,1650,4712,1120,3592,1712,-230,1942,0.3367932,0.3240693
GE.FAKI.SH.gfz2011ycjg.npz,3000,10256,7256,9819,3760,6059,6819,-6496,13315,0.34178147,0.3254958
GE.TNTI.SH.gfz2013udpf.npz,3001,13544,10543,4565,5083,518,1564,-8461,10025,0.3434958,0.3310369
GE.LUWI.BL.gfz2011xxju.npz,3001,3684,683,8322,8827,505,5321,5143,178,0.35787857,0.33599603
GE.LUWI.BH.gfz2009itjx.npz,3001,15448,12447,8637,14220,5583,5636,-1228,6864,0.34993967,0.32976976
GE.SANI.BH.gfz2024hgro.npz,3001,4038,1037,7988,3437,4551,4987,-601,5588,0.33550984,0.33327997
GE.SANI.SH.gfz2011xxju.npz,3001,5516,2515,5398,3117,2281,2397,-2399,4796,0.41194144,0.37733492
GE.GSI.BL.gfz2010ncnk.npz,3001,5651,2650,5453,3070,2383,2452,-2581,5033,0.35950688,0.34292474
GE.UGM.SH.gfz2011yfab.npz,3001,3745,744,6670,7561,891,3669,3816,147,0.3440802,0.3260993
GE.SANI.SH.gfz2013ucyl.npz,3001,13176,10175,9919,12603,2684,6918,-573,7491,0.3528988,0.33124867
GE.GSI.BH.gfz2009dygp.npz,3001,4232,1231,3913,592,3321,912,-3640,4552,0.34616265,0.3244838
GE.TNTI.BL.gfz2009eqqh.npz,3001,4594,1593,4182,13996,9814,1181,9402,8221,0.3533907,0.33101445
GE.SAUI.BH.gfz2014brdi.npz,3001,5031,2030,4658,3027,1631,1657,-2004,3661,0.33588412,0.33092144
GE.PLAI.BH.gfz2025bmwa.npz,3001,5302,2301,5233,5421,188,2232,119,2113,0.3455089,0.32691023
GE.TNTI.SH.gfz2019sgac.npz,3001,478,2523,5309,15329,10020,2308,14851,12543,0.3542127,0.32966483
GE.SOEI.BH.gfz2009psbv.npz,3001,4208,1207,8428,3740,4688,5427,-468,5895,0.33962515,0.3287876
GE.MNAI.BL.gfz2009qkfw.npz,3001,6678,3677,5857,200,5657,2856,-6478,9334,0.35203788,0.33163217
GE.JAGI.BH.gfz2009bkhv.npz,3001,3205,204,5824,6270,446,2823,3065,242,0.34053084,0.33645284
GE.MNAI.BL.gfz2013goiq.npz,3001,4093,1092,4036,1249,2787,1035,-2844,3879,0.40458262,0.3413654
GE.MMRI.BH.gfz2009pxvj.npz,3001,3478,477,8395,7310,1085,5394,3832,1562,0.33254156,0.32135686
GE.UGM.BH.gfz2018hcuv.npz,3001,5171,2170,4590,3195,1395,1589,-1976,3565,0.34419358,0.32973057
GE.TNTI.HL.gfz2009eavu.npz,3000,15128,12128,8071,15403,7332,5071,275,4796,0.52347064,0.37928522
GE.FAKI.BL.gfz2009apup.npz,3002,6060,3058,5920,3106,2814,2918,-2954,5872,0.35540968,0.33607152
GE.LUWI.BL.gfz2013pxfu.npz,3001,4923,1922,4833,4969,136,1832,46,1786,0.3817386,0.3335125
GE.MNAI.BH.gfz2021lyjz.npz,3001,3,2998,3840,3879,39,839,3876,3037,0.4179966,0.3343466
GE.PLAI.SL.gfz2012azkx.npz,3000,3120,120,4447,15493,11046,1447,12373,10926,0.45250028,0.3366758
GE.LUWI.HL.gfz2009bjnh.npz,3000,2264,736,11852,622,11230,8852,-1642,10494,0.7422967,0.3916052
GE.LHMI.BL.gfz2023acqq.npz,3001,15384,12383,3337,15330,11993,336,-54,390,0.36999333,0.33441168
GE.BNDI.BL.gfz2010abkc.npz,3001,7080,4079,6066,8362,2296,3065,1282,1783,0.34664664,0.33070514
GE.SOEI.BH.gfz2025bzud.npz,3001,3333,332,9172,3292,5880,6171,-41,6212,0.3417588,0.33027554
GE.TNTI.SH.gfz2023szzv.npz,3001,296,2705,6972,4509,2463,3971,4213,242,0.37117624,0.32661906
GE.TNTI.BH.gfz2025czgt.npz,3001,4667,1666,4240,779,3461,1239,-3888,5127,0.34026405,0.3290013
GE.TNTI.BL.gfz2012yhuy.npz,3002,4072,1070,7569,4653,2916,4567,581,3986,0.33998924,0.32962978
GE.TNTI.BH.gfz2009dhbx.npz,3000,4420,1420,6534,3436,3098,3534,-984,4518,0.3343854,0.3242948
GE.TNTI.BH.gfz2009pyad.npz,3001,8260,5259,7693,13452,5759,4692,5192,500,0.34027737,0.324515
GE.JAGI.SH.gfz2014ghxq.npz,3000,16536,13536,4668,4842,174,1668,-11694,13362,0.3990471,0.34480497
GE.SOEI.BH.gfz2009zbqz.npz,3001,3432,431,9906,5698,4208,6905,2266,4639,0.33372706,0.32229772
GE.LUWI.SH.gfz2024fmvg.npz,3001,39,2962,7831,45,7786,4830,6,4824,0.35465473,0.33001205
GE.TNTI.BH.gfz2015thvg.npz,3001,6552,3551,5645,6367,722,2644,-185,2829,0.34600955,0.327452
GE.TOLI2.BH.gfz2025dlfh.npz,3001,5497,2496,5085,5144,59,2084,-353,2437,0.34193137,0.3346857
GE.GSI.BL.gfz2010yvmm.npz,3001,3060,59,5890,3054,2836,2889,-6,2895,0.4200486,0.3675798
