fname,p_true,s_true,p_pred,s_pred,p_prob,s_prob,p_error,s_error,p_detected,s_detected,window_idx
GE.FAKI.BH.gfz2012amyi_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,230
GE.FAKI.BH.gfz2012amyi_w003000,1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,231
GE.FAKI.BH.gfz2012amyi_w006000,-1.0,1987.0,-1,-1,0.0,0.0,-1,-1,False,False,232
GE.FAKI.BH.gfz2012amyi_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,233
GE.FAKI.BH.gfz2012amyi_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,234
GE.FAKI.BH.gfz2012amyi_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,235
GE.FAKI.BH.gfz2012amyi_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,236
GE.FAKI.BH.gfz2012amyi_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,237
GE.FAKI.BH.gfz2012amyi_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,238
GE.FAKI.BH.gfz2012amyi_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,239
GE.BNDI.BH.gfz2012gezz_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,240
GE.BNDI.BH.gfz2012gezz_w003000,1.0,1821.0,-1,-1,0.0,0.0,-1,-1,False,False,241
GE.BNDI.BH.gfz2012gezz_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,242
GE.BNDI.BH.gfz2012gezz_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,243
GE.BNDI.BH.gfz2012gezz_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,244
GE.BNDI.BH.gfz2012gezz_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,245
GE.BNDI.BH.gfz2012gezz_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,246
GE.BNDI.BH.gfz2012gezz_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,247
GE.BNDI.BH.gfz2012gezz_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,248
GE.BNDI.BH.gfz2012gezz_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,249
GE.JAGI.SH.gfz2013hbue_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,250
GE.JAGI.SH.gfz2013hbue_w003000,1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,251
GE.JAGI.SH.gfz2013hbue_w006000,-1.0,2466.0,-1,-1,0.0,0.0,-1,-1,False,False,252
GE.JAGI.SH.gfz2013hbue_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,253
GE.JAGI.SH.gfz2013hbue_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,254
GE.JAGI.SH.gfz2013hbue_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,255
GE.JAGI.SH.gfz2013hbue_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,256
GE.JAGI.SH.gfz2013hbue_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,257
GE.JAGI.SH.gfz2013hbue_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,258
GE.JAGI.SH.gfz2013hbue_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,259
GE.GSI.SH.gfz2015bvov_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,260
GE.GSI.SH.gfz2015bvov_w003000,0.0,884.0,-1,-1,0.0,0.0,-1,-1,False,False,261
GE.GSI.SH.gfz2015bvov_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,262
GE.GSI.SH.gfz2015bvov_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,263
GE.GSI.SH.gfz2015bvov_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,264
GE.GSI.SH.gfz2015bvov_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,265
GE.GSI.SH.gfz2015bvov_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,266
GE.GSI.SH.gfz2015bvov_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,267
GE.GSI.SH.gfz2015bvov_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,268
GE.GSI.SH.gfz2015bvov_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,269
GE.SAUI.BH.gfz2020iiaf_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,270
GE.SAUI.BH.gfz2020iiaf_w003000,1.0,1910.0,-1,-1,0.0,0.0,-1,-1,False,False,271
GE.SAUI.BH.gfz2020iiaf_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,272
GE.SAUI.BH.gfz2020iiaf_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,273
GE.SAUI.BH.gfz2020iiaf_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,274
GE.SAUI.BH.gfz2020iiaf_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,275
GE.SAUI.BH.gfz2020iiaf_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,276
GE.SAUI.BH.gfz2020iiaf_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,277
GE.SAUI.BH.gfz2020iiaf_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,278
GE.SAUI.BH.gfz2020iiaf_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,279
GE.JAGI.BH.gfz2017nmdx_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,280
GE.JAGI.BH.gfz2017nmdx_w003000,1.0,1595.0,-1,-1,0.0,0.0,-1,-1,False,False,281
GE.JAGI.BH.gfz2017nmdx_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,282
GE.JAGI.BH.gfz2017nmdx_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,283
GE.JAGI.BH.gfz2017nmdx_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,284
GE.JAGI.BH.gfz2017nmdx_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,285
GE.JAGI.BH.gfz2017nmdx_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,286
GE.JAGI.BH.gfz2017nmdx_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,287
GE.JAGI.BH.gfz2017nmdx_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,288
GE.JAGI.BH.gfz2017nmdx_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,289
GE.FAKI.HL.gfz2009bmox_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,290
GE.FAKI.HL.gfz2009bmox_w003000,0.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,291
GE.FAKI.HL.gfz2009bmox_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,292
GE.FAKI.HL.gfz2009bmox_w009000,-1.0,2.0,-1,-1,0.0,0.0,-1,-1,False,False,293
GE.FAKI.HL.gfz2009bmox_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,294
GE.FAKI.HL.gfz2009bmox_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,295
GE.FAKI.HL.gfz2009bmox_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,296
GE.FAKI.HL.gfz2009bmox_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,297
GE.FAKI.HL.gfz2009bmox_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,298
GE.FAKI.HL.gfz2009bmox_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,299
GE.GSI.BH.gfz2013qpmq_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,300
GE.GSI.BH.gfz2013qpmq_w003000,1.0,2213.0,-1,-1,0.0,0.0,-1,-1,False,False,301
GE.GSI.BH.gfz2013qpmq_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,302
GE.GSI.BH.gfz2013qpmq_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,303
GE.GSI.BH.gfz2013qpmq_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,304
GE.GSI.BH.gfz2013qpmq_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,305
GE.GSI.BH.gfz2013qpmq_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,306
GE.GSI.BH.gfz2013qpmq_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,307
GE.GSI.BH.gfz2013qpmq_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,308
GE.GSI.BH.gfz2013qpmq_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,309
GE.SOEI.BH.gfz2009rpju_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,310
GE.SOEI.BH.gfz2009rpju_w003000,1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,311
GE.SOEI.BH.gfz2009rpju_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,312
GE.SOEI.BH.gfz2009rpju_w009000,-1.0,1619.0,-1,-1,0.0,0.0,-1,-1,False,False,313
GE.SOEI.BH.gfz2009rpju_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,314
GE.SOEI.BH.gfz2009rpju_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,315
GE.SOEI.BH.gfz2009rpju_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,316
GE.SOEI.BH.gfz2009rpju_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,317
GE.SOEI.BH.gfz2009rpju_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,318
GE.SOEI.BH.gfz2009rpju_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,319
GE.FAKI.BL.gfz2009daap_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,320
GE.FAKI.BL.gfz2009daap_w003000,1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,321
GE.FAKI.BL.gfz2009daap_w006000,-1.0,2275.0,-1,-1,0.0,0.0,-1,-1,False,False,322
GE.FAKI.BL.gfz2009daap_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,323
GE.FAKI.BL.gfz2009daap_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,324
GE.FAKI.BL.gfz2009daap_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,325
GE.FAKI.BL.gfz2009daap_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,326
GE.FAKI.BL.gfz2009daap_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,327
GE.FAKI.BL.gfz2009daap_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,328
GE.FAKI.BL.gfz2009daap_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,329
GE.LUWI.HL.gfz2009ilut_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,330
GE.LUWI.HL.gfz2009ilut_w003000,0.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,331
GE.LUWI.HL.gfz2009ilut_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,332
GE.LUWI.HL.gfz2009ilut_w009000,-1.0,2427.0,-1,-1,0.0,0.0,-1,-1,False,False,333
GE.LUWI.HL.gfz2009ilut_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,334
GE.LUWI.HL.gfz2009ilut_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,335
GE.LUWI.HL.gfz2009ilut_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,336
GE.LUWI.HL.gfz2009ilut_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,337
GE.LUWI.HL.gfz2009ilut_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,338
GE.LUWI.HL.gfz2009ilut_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,339
GE.FAKI.BH.gfz2009yode_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,340
GE.FAKI.BH.gfz2009yode_w003000,1.0,2932.0,-1,-1,0.0,0.0,-1,-1,False,False,341
GE.FAKI.BH.gfz2009yode_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,342
GE.FAKI.BH.gfz2009yode_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,343
GE.FAKI.BH.gfz2009yode_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,344
GE.FAKI.BH.gfz2009yode_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,345
GE.FAKI.BH.gfz2009yode_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,346
GE.FAKI.BH.gfz2009yode_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,347
GE.FAKI.BH.gfz2009yode_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,348
GE.FAKI.BH.gfz2009yode_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,349
GE.FAKI.BL.gfz2013wlbf_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,350
GE.FAKI.BL.gfz2013wlbf_w003000,1.0,2560.0,-1,-1,0.0,0.0,-1,-1,False,False,351
GE.FAKI.BL.gfz2013wlbf_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,352
GE.FAKI.BL.gfz2013wlbf_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,353
GE.FAKI.BL.gfz2013wlbf_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,354
GE.FAKI.BL.gfz2013wlbf_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,355
GE.FAKI.BL.gfz2013wlbf_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,356
GE.FAKI.BL.gfz2013wlbf_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,357
GE.FAKI.BL.gfz2013wlbf_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,358
GE.FAKI.BL.gfz2013wlbf_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,359
GE.TNTI.HL.gfz2009rdgk_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,360
GE.TNTI.HL.gfz2009rdgk_w003000,0.0,2206.0,-1,-1,0.0,0.0,-1,-1,False,False,361
GE.TNTI.HL.gfz2009rdgk_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,362
GE.TNTI.HL.gfz2009rdgk_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,363
GE.TNTI.HL.gfz2009rdgk_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,364
GE.TNTI.HL.gfz2009rdgk_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,365
GE.TNTI.HL.gfz2009rdgk_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,366
GE.TNTI.HL.gfz2009rdgk_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,367
GE.TNTI.HL.gfz2009rdgk_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,368
GE.TNTI.HL.gfz2009rdgk_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,369
GE.MMRI.BH.gfz2025amik_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,370
GE.MMRI.BH.gfz2025amik_w003000,1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,371
GE.MMRI.BH.gfz2025amik_w006000,-1.0,520.0,-1,-1,0.0,0.0,-1,-1,False,False,372
GE.MMRI.BH.gfz2025amik_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,373
GE.MMRI.BH.gfz2025amik_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,374
GE.MMRI.BH.gfz2025amik_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,375
GE.MMRI.BH.gfz2025amik_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,376
GE.MMRI.BH.gfz2025amik_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,377
GE.MMRI.BH.gfz2025amik_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,378
GE.MMRI.BH.gfz2025amik_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,379
GE.SAUI.HH.gfz2009tkfn_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,380
GE.SAUI.HH.gfz2009tkfn_w003000,0.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,381
GE.SAUI.HH.gfz2009tkfn_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,382
GE.SAUI.HH.gfz2009tkfn_w009000,-1.0,2707.0,-1,-1,0.0,0.0,-1,-1,False,False,383
GE.SAUI.HH.gfz2009tkfn_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,384
GE.SAUI.HH.gfz2009tkfn_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,385
GE.SAUI.HH.gfz2009tkfn_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,386
GE.SAUI.HH.gfz2009tkfn_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,387
GE.SAUI.HH.gfz2009tkfn_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,388
GE.SAUI.HH.gfz2009tkfn_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,389
GE.TNTI.BL.gfz2009bmox_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,390
GE.TNTI.BL.gfz2009bmox_w003000,2.0,2029.0,-1,-1,0.0,0.0,-1,-1,False,False,391
GE.TNTI.BL.gfz2009bmox_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,392
GE.TNTI.BL.gfz2009bmox_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,393
GE.TNTI.BL.gfz2009bmox_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,394
GE.TNTI.BL.gfz2009bmox_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,395
GE.TNTI.BL.gfz2009bmox_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,396
GE.TNTI.BL.gfz2009bmox_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,397
GE.TNTI.BL.gfz2009bmox_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,398
GE.TNTI.BL.gfz2009bmox_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,399
GE.LUWI.BL.gfz2009bjnh_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,400
GE.LUWI.BL.gfz2009bjnh_w003000,1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,401
GE.LUWI.BL.gfz2009bjnh_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,402
GE.LUWI.BL.gfz2009bjnh_w009000,-1.0,2853.0,-1,-1,0.0,0.0,-1,-1,False,False,403
GE.LUWI.BL.gfz2009bjnh_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,404
GE.LUWI.BL.gfz2009bjnh_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,405
GE.LUWI.BL.gfz2009bjnh_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,406
GE.LUWI.BL.gfz2009bjnh_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,407
GE.LUWI.BL.gfz2009bjnh_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,408
GE.LUWI.BL.gfz2009bjnh_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,409
GE.MMRI.BL.gfz2012ugap_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,410
GE.MMRI.BL.gfz2012ugap_w003000,1.0,2375.0,-1,-1,0.0,0.0,-1,-1,False,False,411
GE.MMRI.BL.gfz2012ugap_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,412
GE.MMRI.BL.gfz2012ugap_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,413
GE.MMRI.BL.gfz2012ugap_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,414
GE.MMRI.BL.gfz2012ugap_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,415
GE.MMRI.BL.gfz2012ugap_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,416
GE.MMRI.BL.gfz2012ugap_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,417
GE.MMRI.BL.gfz2012ugap_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,418
GE.MMRI.BL.gfz2012ugap_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,419
GE.FAKI.BL.gfz2009aqpt_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,420
GE.FAKI.BL.gfz2009aqpt_w003000,1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,421
GE.FAKI.BL.gfz2009aqpt_w006000,-1.0,401.0,-1,-1,0.0,0.0,-1,-1,False,False,422
GE.FAKI.BL.gfz2009aqpt_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,423
GE.FAKI.BL.gfz2009aqpt_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,424
GE.FAKI.BL.gfz2009aqpt_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,425
GE.FAKI.BL.gfz2009aqpt_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,426
GE.FAKI.BL.gfz2009aqpt_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,427
GE.FAKI.BL.gfz2009aqpt_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,428
GE.FAKI.BL.gfz2009aqpt_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,429
GE.TNTI.BL.gfz2009czsb_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,430
GE.TNTI.BL.gfz2009czsb_w003000,1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,431
GE.TNTI.BL.gfz2009czsb_w006000,-1.0,556.0,-1,-1,0.0,0.0,-1,-1,False,False,432
GE.TNTI.BL.gfz2009czsb_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,433
GE.TNTI.BL.gfz2009czsb_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,434
GE.TNTI.BL.gfz2009czsb_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,435
GE.TNTI.BL.gfz2009czsb_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,436
GE.TNTI.BL.gfz2009czsb_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,437
GE.TNTI.BL.gfz2009czsb_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,438
GE.TNTI.BL.gfz2009czsb_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,439
GE.TNTI.SH.gfz2012yhuy_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,440
GE.TNTI.SH.gfz2012yhuy_w003000,0.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,441
GE.TNTI.SH.gfz2012yhuy_w006000,-1.0,1567.0,-1,-1,0.0,0.0,-1,-1,False,False,442
GE.TNTI.SH.gfz2012yhuy_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,443
GE.TNTI.SH.gfz2012yhuy_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,444
GE.TNTI.SH.gfz2012yhuy_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,445
GE.TNTI.SH.gfz2012yhuy_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,446
GE.TNTI.SH.gfz2012yhuy_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,447
GE.TNTI.SH.gfz2012yhuy_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,448
GE.TNTI.SH.gfz2012yhuy_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,449
GE.UGM.SL.gfz2014bxsc_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,450
GE.UGM.SL.gfz2014bxsc_w003000,1.0,1752.0,-1,-1,0.0,0.0,-1,-1,False,False,451
GE.UGM.SL.gfz2014bxsc_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,452
GE.UGM.SL.gfz2014bxsc_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,453
GE.UGM.SL.gfz2014bxsc_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,454
GE.UGM.SL.gfz2014bxsc_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,455
GE.UGM.SL.gfz2014bxsc_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,456
GE.UGM.SL.gfz2014bxsc_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,457
GE.UGM.SL.gfz2014bxsc_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,458
GE.UGM.SL.gfz2014bxsc_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,459
GE.SOEI.SH.gfz2013qvir_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,460
GE.SOEI.SH.gfz2013qvir_w003000,0.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,461
