filename,p_true,s_true,p_pred,s_pred,p_prob,s_prob,p_error,s_error,p_detected,s_detected,window_idx,max_P_prob,max_S_prob,avg_P_prob,avg_S_prob,n_P_picks,n_S_picks
GE.GSI.BL.gfz2021kfyy_w003000,1,2467,2,-1,0.23235612,0.0,1,-1,True,False,161,0.23235612,0.022971008,0.13896075,0.014162722,238,0
GE.GSI.BL.gfz2021kfyy_w006000,-1,-1,2,-1,0.22481245,0.0,-1,-1,False,False,162,0.22481245,0.020284101,0.14012353,0.014410126,245,0
GE.GSI.BL.gfz2021kfyy_w009000,-1,-1,2,-1,0.21791314,0.0,-1,-1,False,False,163,0.21791314,0.020414239,0.13902521,0.014324257,242,0
GE.GSI.BL.gfz2021kfyy_w012000,-1,-1,102,-1,0.21025874,0.0,-1,-1,False,False,164,0.21025874,0.020634273,0.14099576,0.014508828,243,0
GE.GSI.BL.gfz2021kfyy_w015000,-1,-1,138,-1,0.20499094,0.0,-1,-1,False,False,165,0.20499094,0.020272044,0.13919678,0.014396044,239,0
GE.GSI.BL.gfz2021kfyy_w018000,-1,-1,66,-1,0.21729249,0.0,-1,-1,False,False,166,0.21729249,0.020540358,0.14073238,0.014476255,247,0
GE.GSI.BL.gfz2021kfyy_w021000,-1,-1,2658,-1,0.2119363,0.0,-1,-1,False,False,167,0.2119363,0.020562373,0.14152218,0.014481189,246,0
GE.GSI.BL.gfz2021kfyy_w024000,-1,-1,126,-1,0.21808654,0.0,-1,-1,False,False,168,0.21808654,0.020293271,0.14351238,0.014486079,244,0
GE.GSI.BL.gfz2021kfyy_w027000,-1,-1,162,-1,0.21945593,0.0,-1,-1,False,False,169,0.21945593,0.020829419,0.141778,0.014270237,240,0
GE.MMRI.SH.gfz2024wupd_w000000,-1,-1,2,-1,0.21964061,0.0,-1,-1,False,False,170,0.21964061,0.02106967,0.14500113,0.014540048,244,0
GE.MMRI.SH.gfz2024wupd_w003000,1,-1,22,-1,0.21966925,0.0,21,-1,True,False,171,0.21966925,0.020531032,0.14199427,0.014517085,246,0
GE.MMRI.SH.gfz2024wupd_w006000,-1,1869,714,-1,0.20937753,0.0,-1,-1,False,False,172,0.20937753,0.022718122,0.14048934,0.01441598,241,0
GE.MMRI.SH.gfz2024wupd_w009000,-1,-1,298,-1,0.21295984,0.0,-1,-1,False,False,173,0.21295984,0.020677093,0.13886261,0.014395851,239,0
GE.MMRI.SH.gfz2024wupd_w012000,-1,-1,290,-1,0.20633107,0.0,-1,-1,False,False,174,0.20633107,0.020697398,0.1413323,0.014479157,239,0
GE.MMRI.SH.gfz2024wupd_w015000,-1,-1,2058,-1,0.27156666,0.0,-1,-1,False,False,175,0.27156666,0.021017663,0.14195468,0.01450155,247,0
GE.MMRI.SH.gfz2024wupd_w018000,-1,-1,170,-1,0.22066894,0.0,-1,-1,False,False,176,0.22066894,0.022759665,0.14348643,0.014452064,236,0
GE.MMRI.SH.gfz2024wupd_w021000,-1,-1,2,-1,0.22784202,0.0,-1,-1,False,False,177,0.22784202,0.021350633,0.14210509,0.014411689,242,0
GE.MMRI.SH.gfz2024wupd_w024000,-1,-1,2,-1,0.21937126,0.0,-1,-1,False,False,178,0.21937126,0.020520432,0.14345685,0.01442391,241,0
GE.MMRI.SH.gfz2024wupd_w027000,-1,-1,1138,-1,0.22941077,0.0,-1,-1,False,False,179,0.22941077,0.021052089,0.14329113,0.014471064,248,0
GE.PLAI.SL.gfz2017ddhx_w000000,-1,-1,234,-1,0.21725525,0.0,-1,-1,False,False,180,0.21725525,0.020557037,0.14302735,0.014358838,244,0
GE.PLAI.SL.gfz2017ddhx_w003000,0,-1,62,-1,0.24583596,0.0,62,-1,False,False,181,0.24583596,0.021679856,0.14105341,0.014236941,242,0
GE.PLAI.SL.gfz2017ddhx_w006000,-1,217,186,-1,0.22763665,0.0,-1,-1,False,False,182,0.22763665,0.021856755,0.14054596,0.014211287,243,0
GE.PLAI.SL.gfz2017ddhx_w009000,-1,-1,2,-1,0.22632462,0.0,-1,-1,False,False,183,0.22632462,0.020409279,0.1439253,0.014445406,244,0
GE.PLAI.SL.gfz2017ddhx_w012000,-1,-1,2,-1,0.22415136,0.0,-1,-1,False,False,184,0.22415136,0.020629268,0.14348039,0.014453109,246,0
GE.PLAI.SL.gfz2017ddhx_w015000,-1,-1,2,-1,0.21663545,0.0,-1,-1,False,False,185,0.21663545,0.020966535,0.14418532,0.014438413,240,0
GE.PLAI.SL.gfz2017ddhx_w018000,-1,-1,2,-1,0.20490982,0.0,-1,-1,False,False,186,0.20490982,0.020705389,0.14408308,0.014466773,238,0
GE.PLAI.SL.gfz2017ddhx_w021000,-1,-1,1530,-1,0.2082217,0.0,-1,-1,False,False,187,0.2082217,0.020920003,0.14419621,0.014475038,245,0
GE.PLAI.SL.gfz2017ddhx_w024000,-1,-1,2,-1,0.21214055,0.0,-1,-1,False,False,188,0.21214055,0.020811215,0.14307794,0.0144145535,244,0
GE.PLAI.SL.gfz2017ddhx_w027000,-1,-1,2,-1,0.2156772,0.0,-1,-1,False,False,189,0.2156772,0.021270074,0.14275402,0.014377256,236,0
GE.BBJI.BH.gfz2024nomt_w000000,-1,-1,2938,-1,0.18471874,0.0,-1,-1,False,False,190,0.18471874,0.020919934,0.12952477,0.014002118,228,0
GE.BBJI.BH.gfz2024nomt_w003000,1,2838,2862,-1,0.21754484,0.0,2861,-1,False,False,191,0.21754484,0.021986984,0.13652942,0.014255075,241,0
GE.BBJI.BH.gfz2024nomt_w006000,-1,-1,86,-1,0.21658738,0.0,-1,-1,False,False,192,0.21658738,0.021066898,0.13830446,0.0144098895,238,0
GE.BBJI.BH.gfz2024nomt_w009000,-1,-1,2,-1,0.20792334,0.0,-1,-1,False,False,193,0.20792334,0.020589152,0.1388325,0.014481823,246,0
GE.BBJI.BH.gfz2024nomt_w012000,-1,-1,658,-1,0.20006585,0.0,-1,-1,False,False,194,0.20006585,0.020372657,0.13665475,0.014378463,238,0
GE.BBJI.BH.gfz2024nomt_w015000,-1,-1,2,-1,0.20117061,0.0,-1,-1,False,False,195,0.20117061,0.020997757,0.13342518,0.014180465,242,0
GE.BBJI.BH.gfz2024nomt_w018000,-1,-1,2,-1,0.19293505,0.0,-1,-1,False,False,196,0.19293505,0.020915909,0.13386288,0.014238716,244,0
GE.BBJI.BH.gfz2024nomt_w021000,-1,-1,2498,-1,0.19517186,0.0,-1,-1,False,False,197,0.19517186,0.020689169,0.13302116,0.014217331,244,0
GE.BBJI.BH.gfz2024nomt_w024000,-1,-1,2,-1,0.1948716,0.0,-1,-1,False,False,198,0.1948716,0.020565735,0.13182962,0.014130932,242,0
GE.BBJI.BH.gfz2024nomt_w027000,-1,-1,2,-1,0.18944812,0.0,-1,-1,False,False,199,0.18944812,0.020673126,0.13220102,0.014142455,234,0
GE.LUWI.SH.gfz2010abbl_w000000,-1,-1,1518,-1,0.22931705,0.0,-1,-1,False,False,200,0.22931705,0.021805018,0.14165664,0.014367744,247,0
GE.LUWI.SH.gfz2010abbl_w003000,1,-1,2,-1,0.22144097,0.0,1,-1,True,False,201,0.22144097,0.021295853,0.14656909,0.014641171,245,0
GE.LUWI.SH.gfz2010abbl_w006000,-1,2712,2846,-1,0.2243777,0.0,-1,-1,False,False,202,0.2243777,0.02124067,0.1445406,0.014476845,247,0
GE.LUWI.SH.gfz2010abbl_w009000,-1,-1,470,-1,0.20793366,0.0,-1,-1,False,False,203,0.20793366,0.020524418,0.14497092,0.014708075,242,0
GE.LUWI.SH.gfz2010abbl_w012000,-1,-1,2,-1,0.20937844,0.0,-1,-1,False,False,204,0.20937844,0.020537388,0.13963826,0.0145299025,241,0
GE.LUWI.SH.gfz2010abbl_w015000,-1,-1,2,-1,0.2060776,0.0,-1,-1,False,False,205,0.2060776,0.02036124,0.13789055,0.014411898,242,0
GE.LUWI.SH.gfz2010abbl_w018000,-1,-1,2,-1,0.20207573,0.0,-1,-1,False,False,206,0.20207573,0.020861233,0.1371566,0.014480998,235,0
GE.LUWI.SH.gfz2010abbl_w021000,-1,-1,1530,-1,0.2138812,0.0,-1,-1,False,False,207,0.2138812,0.02065846,0.13878416,0.014441658,243,0
GE.LUWI.SH.gfz2010abbl_w024000,-1,-1,2102,-1,0.2110944,0.0,-1,-1,False,False,208,0.2110944,0.020454884,0.13612632,0.014328054,240,0
GE.LUWI.SH.gfz2010abbl_w027000,-1,-1,2,-1,0.20273536,0.0,-1,-1,False,False,209,0.20273536,0.020693624,0.13386129,0.014277475,236,0
GE.JAGI.SH.gfz2012qetk_w000000,-1,-1,2586,-1,0.22116688,0.0,-1,-1,False,False,210,0.22116688,0.021085715,0.1400039,0.014245131,243,0
GE.JAGI.SH.gfz2012qetk_w003000,1,1295,54,-1,0.2533587,0.0,53,-1,False,False,211,0.2533587,0.026864465,0.14306973,0.014436632,236,0
GE.JAGI.SH.gfz2012qetk_w006000,-1,-1,2,-1,0.21836938,0.0,-1,-1,False,False,212,0.21836938,0.020560844,0.14160885,0.014421344,243,0
GE.JAGI.SH.gfz2012qetk_w009000,-1,-1,2,-1,0.20747118,0.0,-1,-1,False,False,213,0.20747118,0.0203576,0.1414418,0.014484088,246,0
GE.JAGI.SH.gfz2012qetk_w012000,-1,-1,2,-1,0.21739593,0.0,-1,-1,False,False,214,0.21739593,0.020781154,0.14047988,0.014433154,241,0
GE.JAGI.SH.gfz2012qetk_w015000,-1,-1,2,-1,0.21475486,0.0,-1,-1,False,False,215,0.21475486,0.020472506,0.13916488,0.014385188,243,0
GE.JAGI.SH.gfz2012qetk_w018000,-1,-1,2,-1,0.2027165,0.0,-1,-1,False,False,216,0.2027165,0.020874789,0.13763054,0.014299341,245,0
GE.JAGI.SH.gfz2012qetk_w021000,-1,-1,1306,-1,0.20361443,0.0,-1,-1,False,False,217,0.20361443,0.020361768,0.14004044,0.014311032,237,0
GE.JAGI.SH.gfz2012qetk_w024000,-1,-1,2946,-1,0.22070068,0.0,-1,-1,False,False,218,0.22070068,0.020899102,0.14131866,0.014449165,235,0
GE.JAGI.SH.gfz2012qetk_w027000,-1,-1,2,-1,0.21025157,0.0,-1,-1,False,False,219,0.21025157,0.020886743,0.13976748,0.014458827,240,0
GE.LUWI.BL.gfz2010ciep_w000000,-1,-1,2962,-1,0.22066481,0.0,-1,-1,False,False,220,0.22066481,0.021201458,0.143656,0.014640057,250,0
GE.LUWI.BL.gfz2010ciep_w003000,1,1317,1454,-1,0.24548449,0.0,1453,-1,False,False,221,0.24548449,0.023889575,0.13758172,0.014183759,240,0
GE.LUWI.BL.gfz2010ciep_w006000,-1,-1,126,-1,0.22022177,0.0,-1,-1,False,False,222,0.22022177,0.021177217,0.13959694,0.014280125,240,0
GE.LUWI.BL.gfz2010ciep_w009000,-1,-1,118,-1,0.22271189,0.0,-1,-1,False,False,223,0.22271189,0.0203046,0.14193925,0.014435706,241,0
GE.LUWI.BL.gfz2010ciep_w012000,-1,-1,2,-1,0.22530474,0.0,-1,-1,False,False,224,0.22530474,0.020478358,0.14257413,0.014528362,241,0
GE.LUWI.BL.gfz2010ciep_w015000,-1,-1,2,-1,0.2212749,0.0,-1,-1,False,False,225,0.2212749,0.020523643,0.14069942,0.014506214,247,0
GE.LUWI.BL.gfz2010ciep_w018000,-1,-1,2,-1,0.21203144,0.0,-1,-1,False,False,226,0.21203144,0.020666052,0.1401281,0.014534081,243,0
GE.LUWI.BL.gfz2010ciep_w021000,-1,-1,2442,-1,0.21222548,0.0,-1,-1,False,False,227,0.21222548,0.021039324,0.14038347,0.014446429,248,0
GE.LUWI.BL.gfz2010ciep_w024000,-1,-1,1546,-1,0.20952527,0.0,-1,-1,False,False,228,0.20952527,0.020594431,0.14289698,0.014548889,240,0
GE.LUWI.BL.gfz2010ciep_w027000,-1,-1,2946,-1,0.22694814,0.0,-1,-1,False,False,229,0.22694814,0.021042526,0.14342669,0.01451524,242,0
GE.FAKI.BH.gfz2012amyi_w000000,-1,-1,2,-1,0.18688817,0.0,-1,-1,False,False,230,0.18688817,0.021145117,0.12866808,0.013909241,218,0
GE.FAKI.BH.gfz2012amyi_w003000,1,-1,30,-1,0.21228132,0.0,29,-1,True,False,231,0.21228132,0.020476673,0.13942268,0.0144446585,249,0
GE.FAKI.BH.gfz2012amyi_w006000,-1,1987,2010,-1,0.21469086,0.0,-1,-1,False,False,232,0.21469086,0.020626672,0.13913071,0.014317795,246,0
GE.FAKI.BH.gfz2012amyi_w009000,-1,-1,2,-1,0.20898306,0.0,-1,-1,False,False,233,0.20898306,0.020679403,0.14028151,0.014490528,242,0
GE.FAKI.BH.gfz2012amyi_w012000,-1,-1,2,-1,0.21649286,0.0,-1,-1,False,False,234,0.21649286,0.02087965,0.14171968,0.014517451,247,0
GE.FAKI.BH.gfz2012amyi_w015000,-1,-1,2,-1,0.21498439,0.0,-1,-1,False,False,235,0.21498439,0.021004764,0.1404277,0.014499152,242,0
GE.FAKI.BH.gfz2012amyi_w018000,-1,-1,746,-1,0.19959846,0.0,-1,-1,False,False,236,0.19959846,0.02069713,0.14053331,0.0144344,243,0
GE.FAKI.BH.gfz2012amyi_w021000,-1,-1,2,-1,0.21418843,0.0,-1,-1,False,False,237,0.21418843,0.021240534,0.13832127,0.014381085,238,0
GE.FAKI.BH.gfz2012amyi_w024000,-1,-1,2,-1,0.21594778,0.0,-1,-1,False,False,238,0.21594778,0.02101717,0.13703091,0.014307328,243,0
GE.FAKI.BH.gfz2012amyi_w027000,-1,-1,2,-1,0.19942549,0.0,-1,-1,False,False,239,0.19942549,0.02095864,0.13537584,0.014255166,240,0
GE.BNDI.BH.gfz2012gezz_w000000,-1,-1,730,-1,0.2090977,0.0,-1,-1,False,False,240,0.2090977,0.021360716,0.14030373,0.014382075,238,0
GE.BNDI.BH.gfz2012gezz_w003000,1,1821,1870,-1,0.21040234,0.0,1869,-1,False,False,241,0.21040234,0.021224648,0.14041032,0.014544805,239,0
GE.BNDI.BH.gfz2012gezz_w006000,-1,-1,2,-1,0.20399976,0.0,-1,-1,False,False,242,0.20399976,0.02062192,0.13486184,0.014385882,239,0
GE.BNDI.BH.gfz2012gezz_w009000,-1,-1,2,-1,0.20549601,0.0,-1,-1,False,False,243,0.20549601,0.021127056,0.13638948,0.01427448,242,0
GE.BNDI.BH.gfz2012gezz_w012000,-1,-1,2,-1,0.19674577,0.0,-1,-1,False,False,244,0.19674577,0.020718213,0.13619286,0.014384535,242,0
GE.BNDI.BH.gfz2012gezz_w015000,-1,-1,2,-1,0.19251163,0.0,-1,-1,False,False,245,0.19251163,0.020903237,0.1337954,0.014201806,241,0
GE.BNDI.BH.gfz2012gezz_w018000,-1,-1,2,-1,0.19819768,0.0,-1,-1,False,False,246,0.19819768,0.021175787,0.13271102,0.014157458,243,0
GE.BNDI.BH.gfz2012gezz_w021000,-1,-1,2,-1,0.19388783,0.0,-1,-1,False,False,247,0.19388783,0.021017171,0.12975006,0.013984317,233,0
GE.BNDI.BH.gfz2012gezz_w024000,-1,-1,110,-1,0.18582076,0.0,-1,-1,False,False,248,0.18582076,0.020688577,0.13160191,0.014062677,238,0
GE.BNDI.BH.gfz2012gezz_w027000,-1,-1,2,-1,0.19314289,0.0,-1,-1,False,False,249,0.19314289,0.020824738,0.13216922,0.014062165,229,0
GE.JAGI.SH.gfz2013hbue_w000000,-1,-1,2946,-1,0.24744587,0.0,-1,-1,False,False,250,0.24744587,0.021216843,0.13271053,0.014102285,228,0
GE.JAGI.SH.gfz2013hbue_w003000,1,-1,1850,-1,0.208937,0.0,1849,-1,False,False,251,0.208937,0.020423338,0.14297365,0.014446519,243,0
GE.JAGI.SH.gfz2013hbue_w006000,-1,2466,2858,-1,0.21659632,0.0,-1,-1,False,False,252,0.21659632,0.021463186,0.13888153,0.014224765,244,0
GE.JAGI.SH.gfz2013hbue_w009000,-1,-1,2,-1,0.2123081,0.0,-1,-1,False,False,253,0.2123081,0.02067836,0.14141399,0.014400425,240,0
GE.JAGI.SH.gfz2013hbue_w012000,-1,-1,2,-1,0.22991167,0.0,-1,-1,False,False,254,0.22991167,0.020581298,0.13890207,0.01436446,242,0
GE.JAGI.SH.gfz2013hbue_w015000,-1,-1,2,-1,0.21869163,0.0,-1,-1,False,False,255,0.21869163,0.020479403,0.13706629,0.014260267,236,0
GE.JAGI.SH.gfz2013hbue_w018000,-1,-1,2,-1,0.20565511,0.0,-1,-1,False,False,256,0.20565511,0.021083493,0.13563465,0.014247498,239,0
GE.JAGI.SH.gfz2013hbue_w021000,-1,-1,2,-1,0.19362858,0.0,-1,-1,False,False,257,0.19362858,0.020524336,0.13439551,0.014262133,235,0
GE.JAGI.SH.gfz2013hbue_w024000,-1,-1,2,-1,0.18940376,0.0,-1,-1,False,False,258,0.18940376,0.0207476,0.1332198,0.0141824065,231,0
GE.JAGI.SH.gfz2013hbue_w027000,-1,-1,2,-1,0.19809379,0.0,-1,-1,False,False,259,0.19809379,0.020495165,0.13323998,0.0141618475,232,0
GE.GSI.SH.gfz2015bvov_w000000,-1,-1,1482,-1,0.23041174,0.0,-1,-1,False,False,260,0.23041174,0.021101626,0.13972291,0.0141870575,239,0
GE.GSI.SH.gfz2015bvov_w003000,0,884,914,-1,0.2160581,0.0,914,-1,False,False,261,0.2160581,0.022632241,0.13583103,0.014343989,235,0
GE.GSI.SH.gfz2015bvov_w006000,-1,-1,2,-1,0.19148834,0.0,-1,-1,False,False,262,0.19148834,0.020363552,0.127667,0.013857971,229,0
GE.GSI.SH.gfz2015bvov_w009000,-1,-1,2,-1,0.20148031,0.0,-1,-1,False,False,263,0.20148031,0.020977827,0.12993976,0.01404908,234,0
GE.GSI.SH.gfz2015bvov_w012000,-1,-1,2,-1,0.18621403,0.0,-1,-1,False,False,264,0.18621403,0.020513851,0.12729226,0.013897115,227,0
GE.GSI.SH.gfz2015bvov_w015000,-1,-1,2,-1,0.18812068,0.0,-1,-1,False,False,265,0.18812068,0.020321714,0.12687695,0.013828278,222,0
GE.GSI.SH.gfz2015bvov_w018000,-1,-1,2,-1,0.18926714,0.0,-1,-1,False,False,266,0.18926714,0.02070134,0.12710555,0.013834058,208,0
GE.GSI.SH.gfz2015bvov_w021000,-1,-1,842,-1,0.22267614,0.0,-1,-1,False,False,267,0.22267614,0.021565277,0.13431402,0.014172693,229,0
GE.GSI.SH.gfz2015bvov_w024000,-1,-1,210,-1,0.21520938,0.0,-1,-1,False,False,268,0.21520938,0.02072053,0.13574672,0.014369781,237,0
GE.GSI.SH.gfz2015bvov_w027000,-1,-1,2706,-1,0.24462947,0.0,-1,-1,False,False,269,0.24462947,0.02150782,0.12769544,0.013794007,209,0
GE.SAUI.BH.gfz2020iiaf_w000000,-1,-1,466,-1,0.203032,0.0,-1,-1,False,False,270,0.203032,0.020861464,0.14068584,0.014439916,243,0
GE.SAUI.BH.gfz2020iiaf_w003000,1,1910,102,-1,0.24241479,0.0,101,-1,False,False,271,0.24241479,0.020765765,0.13912854,0.014447662,239,0
GE.SAUI.BH.gfz2020iiaf_w006000,-1,-1,730,-1,0.21274896,0.0,-1,-1,False,False,272,0.21274896,0.020686353,0.13980646,0.014427025,238,0
GE.SAUI.BH.gfz2020iiaf_w009000,-1,-1,2,-1,0.20451334,0.0,-1,-1,False,False,273,0.20451334,0.020734698,0.1386737,0.014416445,236,0
GE.SAUI.BH.gfz2020iiaf_w012000,-1,-1,2,-1,0.20644203,0.0,-1,-1,False,False,274,0.20644203,0.020312164,0.13726585,0.014361981,237,0
GE.SAUI.BH.gfz2020iiaf_w015000,-1,-1,370,-1,0.1990077,0.0,-1,-1,False,False,275,0.1990077,0.020738367,0.13774626,0.014400949,240,0
GE.SAUI.BH.gfz2020iiaf_w018000,-1,-1,242,-1,0.19801845,0.0,-1,-1,False,False,276,0.19801845,0.020311575,0.1374128,0.014305975,243,0
GE.SAUI.BH.gfz2020iiaf_w021000,-1,-1,2,-1,0.19956508,0.0,-1,-1,False,False,277,0.19956508,0.0207223,0.13585676,0.014256286,238,0
GE.SAUI.BH.gfz2020iiaf_w024000,-1,-1,2,-1,0.20314202,0.0,-1,-1,False,False,278,0.20314202,0.020771315,0.1371376,0.014339966,246,0
GE.SAUI.BH.gfz2020iiaf_w027000,-1,-1,1282,-1,0.20284654,0.0,-1,-1,False,False,279,0.20284654,0.020566925,0.1381818,0.014447098,241,0
GE.JAGI.BH.gfz2017nmdx_w000000,-1,-1,510,-1,0.1873111,0.0,-1,-1,False,False,280,0.1873111,0.020717844,0.13249916,0.014090695,232,0
GE.JAGI.BH.gfz2017nmdx_w003000,1,1595,1730,-1,0.22470483,0.0,1729,-1,False,False,281,0.22470483,0.023163024,0.14194323,0.014474771,249,0
GE.JAGI.BH.gfz2017nmdx_w006000,-1,-1,2,-1,0.20760727,0.0,-1,-1,False,False,282,0.20760727,0.020737631,0.13846171,0.014373863,242,0
GE.JAGI.BH.gfz2017nmdx_w009000,-1,-1,2,-1,0.23350503,0.0,-1,-1,False,False,283,0.23350503,0.020504538,0.13857193,0.014480504,244,0
GE.JAGI.BH.gfz2017nmdx_w012000,-1,-1,358,-1,0.19820362,0.0,-1,-1,False,False,284,0.19820362,0.02040046,0.13730213,0.014427981,249,0
GE.JAGI.BH.gfz2017nmdx_w015000,-1,-1,2,-1,0.19932057,0.0,-1,-1,False,False,285,0.19932057,0.020219315,0.13492458,0.014252266,235,0
GE.JAGI.BH.gfz2017nmdx_w018000,-1,-1,2,-1,0.19250116,0.0,-1,-1,False,False,286,0.19250116,0.020941703,0.13400275,0.014248226,244,0
GE.JAGI.BH.gfz2017nmdx_w021000,-1,-1,2,-1,0.196506,0.0,-1,-1,False,False,287,0.196506,0.02073428,0.13332778,0.014167775,235,0
GE.JAGI.BH.gfz2017nmdx_w024000,-1,-1,634,-1,0.20150483,0.0,-1,-1,False,False,288,0.20150483,0.020458397,0.13462241,0.0142521905,237,0
GE.JAGI.BH.gfz2017nmdx_w027000,-1,-1,2,-1,0.19270842,0.0,-1,-1,False,False,289,0.19270842,0.02036338,0.13306786,0.014049425,239,0
GE.FAKI.HL.gfz2009bmox_w000000,-1,-1,1226,-1,0.2141253,0.0,-1,-1,False,False,290,0.2141253,0.020680815,0.14020684,0.014164429,246,0
GE.FAKI.HL.gfz2009bmox_w003000,0,-1,2954,-1,0.23054074,0.0,2954,-1,False,False,291,0.23054074,0.020604337,0.14569081,0.014607213,237,0
GE.FAKI.HL.gfz2009bmox_w006000,-1,-1,2,-1,0.21759643,0.0,-1,-1,False,False,292,0.21759643,0.020446416,0.14206196,0.014385068,241,0
GE.FAKI.HL.gfz2009bmox_w009000,-1,2,342,-1,0.20487967,0.0,-1,-1,False,False,293,0.20487967,0.020649225,0.14402308,0.014549138,240,0
GE.FAKI.HL.gfz2009bmox_w012000,-1,-1,2,-1,0.20599158,0.0,-1,-1,False,False,294,0.20599158,0.020772692,0.14299557,0.01452504,238,0
GE.FAKI.HL.gfz2009bmox_w015000,-1,-1,2946,-1,0.20380498,0.0,-1,-1,False,False,295,0.20380498,0.020546174,0.14171462,0.014348612,243,0
GE.FAKI.HL.gfz2009bmox_w018000,-1,-1,1042,-1,0.20011781,0.0,-1,-1,False,False,296,0.20011781,0.020383503,0.1415423,0.014246487,242,0
GE.FAKI.HL.gfz2009bmox_w021000,-1,-1,2,-1,0.21285875,0.0,-1,-1,False,False,297,0.21285875,0.020819938,0.14211163,0.014320551,241,0
GE.FAKI.HL.gfz2009bmox_w024000,-1,-1,2946,-1,0.20981202,0.0,-1,-1,False,False,298,0.20981202,0.020585371,0.1413107,0.014245399,238,0
GE.FAKI.HL.gfz2009bmox_w027000,-1,-1,2158,-1,0.24079686,0.0,-1,-1,False,False,299,0.24079686,0.02292299,0.14065951,0.014203039,237,0
GE.GSI.BH.gfz2013qpmq_w000000,-1,-1,2,-1,0.18670084,0.0,-1,-1,False,False,300,0.18670084,0.021092009,0.13368973,0.014041323,229,0
GE.GSI.BH.gfz2013qpmq_w003000,1,2213,2326,-1,0.20573439,0.0,2325,-1,False,False,301,0.20573439,0.022987291,0.13848731,0.014466223,240,0
GE.GSI.BH.gfz2013qpmq_w006000,-1,-1,2,-1,0.20358066,0.0,-1,-1,False,False,302,0.20358066,0.02056745,0.13353813,0.014251095,245,0
GE.GSI.BH.gfz2013qpmq_w009000,-1,-1,2,-1,0.20267305,0.0,-1,-1,False,False,303,0.20267305,0.020494105,0.13258953,0.01423482,241,0
GE.GSI.BH.gfz2013qpmq_w012000,-1,-1,2,-1,0.20134929,0.0,-1,-1,False,False,304,0.20134929,0.020549027,0.1304685,0.014089556,233,0
GE.GSI.BH.gfz2013qpmq_w015000,-1,-1,2,-1,0.18833521,0.0,-1,-1,False,False,305,0.18833521,0.02060169,0.12796147,0.013821699,217,0
GE.GSI.BH.gfz2013qpmq_w018000,-1,-1,2,-1,0.18518354,0.0,-1,-1,False,False,306,0.18518354,0.020285409,0.12716128,0.013741015,215,0
GE.GSI.BH.gfz2013qpmq_w021000,-1,-1,2,-1,0.18997848,0.0,-1,-1,False,False,307,0.18997848,0.020788472,0.12743652,0.013773126,209,0
GE.GSI.BH.gfz2013qpmq_w024000,-1,-1,2,-1,0.18376851,0.0,-1,-1,False,False,308,0.18376851,0.020526292,0.12696816,0.013688334,202,0
GE.GSI.BH.gfz2013qpmq_w027000,-1,-1,2,-1,0.18730177,0.0,-1,-1,False,False,309,0.18730177,0.020441571,0.1273234,0.013752457,208,0
GE.SOEI.BH.gfz2009rpju_w000000,-1,-1,2,-1,0.18712619,0.0,-1,-1,False,False,310,0.18712619,0.020503,0.13098167,0.014053449,235,0
GE.SOEI.BH.gfz2009rpju_w003000,1,-1,114,-1,0.19817372,0.0,113,-1,False,False,311,0.19817372,0.020761393,0.13987438,0.014530078,242,0
GE.SOEI.BH.gfz2009rpju_w006000,-1,-1,2,-1,0.2056441,0.0,-1,-1,False,False,312,0.2056441,0.020739205,0.13593931,0.0143125,234,0
GE.SOEI.BH.gfz2009rpju_w009000,-1,1619,1890,-1,0.2072136,0.0,-1,-1,False,False,313,0.2072136,0.020739978,0.1362276,0.01444857,243,0
GE.SOEI.BH.gfz2009rpju_w012000,-1,-1,2,-1,0.19769399,0.0,-1,-1,False,False,314,0.19769399,0.020483544,0.1307846,0.014080134,239,0
GE.SOEI.BH.gfz2009rpju_w015000,-1,-1,2,-1,0.19465633,0.0,-1,-1,False,False,315,0.19465633,0.02052914,0.13132748,0.014130403,229,0
GE.SOEI.BH.gfz2009rpju_w018000,-1,-1,2010,-1,0.19144498,0.0,-1,-1,False,False,316,0.19144498,0.020491311,0.1311227,0.014057359,233,0
GE.SOEI.BH.gfz2009rpju_w021000,-1,-1,2,-1,0.19809315,0.0,-1,-1,False,False,317,0.19809315,0.020727472,0.13234416,0.014076098,230,0
GE.SOEI.BH.gfz2009rpju_w024000,-1,-1,2,-1,0.19469649,0.0,-1,-1,False,False,318,0.19469649,0.020794552,0.13254207,0.014158328,230,0
GE.SOEI.BH.gfz2009rpju_w027000,-1,-1,2,-1,0.189796,0.0,-1,-1,False,False,319,0.189796,0.02072973,0.13089868,0.014028313,227,0
GE.FAKI.BL.gfz2009daap_w000000,-1,-1,202,-1,0.20191456,0.0,-1,-1,False,False,320,0.20191456,0.020852601,0.14285211,0.014458636,246,0
GE.FAKI.BL.gfz2009daap_w003000,1,-1,90,-1,0.24637853,0.0,89,-1,False,False,321,0.24637853,0.020871298,0.14645888,0.01459906,233,0
GE.FAKI.BL.gfz2009daap_w006000,-1,2275,2378,-1,0.21502362,0.0,-1,-1,False,False,322,0.21502362,0.022418216,0.13994923,0.01425707,241,0
GE.FAKI.BL.gfz2009daap_w009000,-1,-1,2,-1,0.23067422,0.0,-1,-1,False,False,323,0.23067422,0.020408086,0.1400777,0.014275686,250,0
